Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,material_id,formation_energy_per_atom,band_gap,pretty_formula,e_above_hull,elements,cif,spacegroup.number
29672,11579,39889,mp-753069,-1.965378331333334,1.5122999999999998,LaBi5O9,0.0521150961999996,"['Bi', 'La', 'O']","# generated using pymatgen
data_LaBi5O9
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   9.59942206
_cell_length_b   9.59942206
_cell_length_c   6.99842065
_cell_angle_alpha   81.56807226
_cell_angle_beta   81.56807226
_cell_angle_gamma   23.84301714
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LaBi5O9
_chemical_formula_sum   'La1 Bi5 O9'
_cell_volume   257.74384699
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  La  La0  1  0.50762900  0.50762900  0.48952900  1
  Bi  Bi1  1  0.66447200  0.66447200  0.08747200  1
  Bi  Bi2  1  0.83723000  0.83723000  0.40230600  1
  Bi  Bi3  1  0.33064000  0.33064000  0.87446600  1
  Bi  Bi4  1  0.17381000  0.17381000  0.61483900  1
  Bi  Bi5  1  0.99675500  0.99675500  0.98178700  1
  O  O6  1  0.63972000  0.63972000  0.41043200  1
  O  O7  1  0.95482900  0.95482900  0.36050100  1
  O  O8  1  0.84550100  0.84550100  0.04068400  1
  O  O9  1  0.54934300  0.54934300  0.10969100  1
  O  O10  1  0.74486000  0.74486000  0.69072300  1
  O  O11  1  0.35734300  0.35734300  0.53920300  1
  O  O12  1  0.44601100  0.44601100  0.83619000  1
  O  O13  1  0.05334800  0.05334800  0.66822500  1
  O  O14  1  0.15014800  0.15014800  0.94065100  1
",8
4998,4998,42279,mp-1258954,-2.62523917875,0.0,CaFeSiO5,0.0655647341666672,"['Ca', 'Fe', 'O', 'Si']","# generated using pymatgen
data_CaFeSiO5
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.52451649
_cell_length_b   6.97685460
_cell_length_c   8.85695596
_cell_angle_alpha   89.83349222
_cell_angle_beta   143.31596371
_cell_angle_gamma   76.18791083
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CaFeSiO5
_chemical_formula_sum   'Ca2 Fe2 Si2 O10'
_cell_volume   186.59847720
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ca  Ca0  1  0.49885200  0.24684700  0.16983300  1
  Ca  Ca1  1  0.49403500  0.74464000  0.82830700  1
  Fe  Fe2  1  0.49637900  0.49588600  0.49915600  1
  Fe  Fe3  1  0.49659400  0.99582500  0.49922700  1
  Si  Si4  1  0.49716500  0.24552200  0.81782200  1
  Si  Si5  1  0.49574900  0.74627500  0.18043000  1
  O  O6  1  0.29346900  0.10928000  0.61303400  1
  O  O7  1  0.70383300  0.38027800  0.81690200  1
  O  O8  1  0.69939800  0.88259100  0.38517800  1
  O  O9  1  0.28917700  0.61146800  0.18132700  1
  O  O10  1  0.86344300  0.58484700  0.24620900  1
  O  O11  1  0.12766800  0.90609600  0.87644400  1
  O  O12  1  0.12962000  0.40707400  0.75205400  1
  O  O13  1  0.86546500  0.08577500  0.12183400  1
  O  O14  1  0.49687700  0.74532000  0.56938500  1
  O  O15  1  0.49627400  0.24643900  0.42886400  1
",15
45162,27069,13710,mp-12837,-0.7192254000000001,0.0,Er3FeSi3,0.0,"['Er', 'Fe', 'Si']","# generated using pymatgen
data_Er3FeSi3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.59886529
_cell_length_b   5.59886529
_cell_length_c   13.39491136
_cell_angle_alpha   70.42414032
_cell_angle_beta   70.42414032
_cell_angle_gamma   43.30575135
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Er3FeSi3
_chemical_formula_sum   'Er6 Fe2 Si6'
_cell_volume   268.63721646
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Er  Er0  1  0.74845900  0.74845900  0.77009300  1
  Er  Er1  1  0.25154100  0.25154100  0.22990700  1
  Er  Er2  1  0.52382900  0.52382900  0.62050000  1
  Er  Er3  1  0.47617100  0.47617100  0.37950000  1
  Er  Er4  1  0.39887300  0.39887300  0.91918900  1
  Er  Er5  1  0.60112700  0.60112700  0.08081100  1
  Fe  Fe6  1  0.75314400  0.75314400  0.41543500  1
  Fe  Fe7  1  0.24685600  0.24685600  0.58456500  1
  Si  Si8  1  0.14397900  0.14397900  0.45660600  1
  Si  Si9  1  0.85602100  0.85602100  0.54339400  1
  Si  Si10  1  0.11401900  0.11401900  0.92457300  1
  Si  Si11  1  0.88598100  0.88598100  0.07542700  1
  Si  Si12  1  0.05483500  0.05483500  0.75789000  1
  Si  Si13  1  0.94516500  0.94516500  0.24211000  1
",12
7938,7938,18776,mp-28019,-0.9210043895312492,0.0,NbCrSe5,0.0,"['Cr', 'Nb', 'Se']","# generated using pymatgen
data_NbCrSe5
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.54995900
_cell_length_b   9.50288000
_cell_length_c   10.51093115
_cell_angle_alpha   63.84351872
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   NbCrSe5
_chemical_formula_sum   'Nb2 Cr2 Se10'
_cell_volume   318.27274557
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Nb  Nb0  1  0.75000000  0.27230000  0.63644800  1
  Nb  Nb1  1  0.25000000  0.72770000  0.36355200  1
  Cr  Cr2  1  0.25000000  0.43079700  0.89550400  1
  Cr  Cr3  1  0.75000000  0.56920300  0.10449600  1
  Se  Se4  1  0.75000000  0.51735700  0.36533000  1
  Se  Se5  1  0.25000000  0.36418900  0.15075600  1
  Se  Se6  1  0.25000000  0.48264300  0.63467000  1
  Se  Se7  1  0.75000000  0.83020500  0.49562800  1
  Se  Se8  1  0.25000000  0.16979500  0.50437200  1
  Se  Se9  1  0.25000000  0.03903100  0.75771900  1
  Se  Se10  1  0.25000000  0.76617500  0.08832200  1
  Se  Se11  1  0.75000000  0.96096900  0.24228100  1
  Se  Se12  1  0.75000000  0.23382500  0.91167800  1
  Se  Se13  1  0.75000000  0.63581100  0.84924400  1
",11
41936,23843,36453,mp-8412,-3.0903539389583328,0.0,LiCeO2,0.0388675076562501,"['Ce', 'Li', 'O']","# generated using pymatgen
data_LiCeO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.07216300
_cell_length_b   5.81744600
_cell_length_c   5.88969497
_cell_angle_alpha   75.93801289
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LiCeO2
_chemical_formula_sum   'Li4 Ce4 O8'
_cell_volume   201.81585649
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.86751300  0.81828800  0.66555000  1
  Li  Li1  1  0.36751300  0.68171200  0.33445000  1
  Li  Li2  1  0.13248700  0.18171200  0.33445000  1
  Li  Li3  1  0.63248700  0.31828800  0.66555000  1
  Ce  Ce4  1  0.92750000  0.69503100  0.20134600  1
  Ce  Ce5  1  0.57250000  0.19503100  0.20134600  1
  Ce  Ce6  1  0.07250000  0.30496900  0.79865400  1
  Ce  Ce7  1  0.42750000  0.80496900  0.79865400  1
  O  O8  1  0.75309800  0.01352400  0.91040600  1
  O  O9  1  0.86272600  0.30634500  0.43328700  1
  O  O10  1  0.25309800  0.48647600  0.08959400  1
  O  O11  1  0.24690200  0.98647600  0.08959400  1
  O  O12  1  0.13727400  0.69365500  0.56671300  1
  O  O13  1  0.36272600  0.19365500  0.56671300  1
  O  O14  1  0.63727400  0.80634500  0.43328700  1
  O  O15  1  0.74690200  0.51352400  0.91040600  1
",14
22737,4644,5316,mp-27480,-2.2062126320000006,2.6657,Sn2OF2,0.0,"['F', 'O', 'Sn']","# generated using pymatgen
data_Sn2OF2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.22903426
_cell_length_b   6.22903426
_cell_length_c   5.22798905
_cell_angle_alpha   84.55252319
_cell_angle_beta   84.55252319
_cell_angle_gamma   81.99217162
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Sn2OF2
_chemical_formula_sum   'Sn4 O2 F4'
_cell_volume   199.27722064
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sn  Sn0  1  0.29727200  0.70272800  0.50000000  1
  Sn  Sn1  1  0.70272800  0.29727200  0.50000000  1
  Sn  Sn2  1  0.21878100  0.21878100  0.98782600  1
  Sn  Sn3  1  0.78121900  0.78121900  0.01217400  1
  O  O4  1  0.39204000  0.39204000  0.69445600  1
  O  O5  1  0.60796000  0.60796000  0.30554400  1
  F  F6  1  0.85766900  0.49132400  0.79889300  1
  F  F7  1  0.14233100  0.50867600  0.20110700  1
  F  F8  1  0.49132400  0.85766900  0.79889300  1
  F  F9  1  0.50867600  0.14233100  0.20110700  1
",12
20701,2608,28947,mp-849223,-1.8003546278431375,1.4546,LiNb(TeO4)3,0.0149954782457975,"['Li', 'Nb', 'O', 'Te']","# generated using pymatgen
data_LiNb(TeO4)3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   8.67605300
_cell_length_b   4.96850700
_cell_length_c   5.23559359
_cell_angle_alpha   89.64483700
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LiNb(TeO4)3
_chemical_formula_sum   'Li1 Nb1 Te3 O12'
_cell_volume   225.68655414
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.72384500  0.00000000  0.00000000  1
  Nb  Nb1  1  0.10975000  0.00000000  0.00000000  1
  Te  Te2  1  0.41681300  0.50000000  0.00000000  1
  Te  Te3  1  0.91956200  0.00000000  0.50000000  1
  Te  Te4  1  0.60587300  0.50000000  0.50000000  1
  O  O5  1  0.26247100  0.25779400  0.12207700  1
  O  O6  1  0.58195500  0.28476200  0.18290700  1
  O  O7  1  0.91857600  0.19512500  0.18471200  1
  O  O8  1  0.44289000  0.70841900  0.31392800  1
  O  O9  1  0.07286900  0.78821100  0.31902500  1
  O  O10  1  0.75140700  0.75748800  0.35656200  1
  O  O11  1  0.75140700  0.24251200  0.64343800  1
  O  O12  1  0.07286900  0.21178900  0.68097500  1
  O  O13  1  0.44289000  0.29158100  0.68607200  1
  O  O14  1  0.91857600  0.80487500  0.81528800  1
  O  O15  1  0.58195500  0.71523800  0.81709300  1
  O  O16  1  0.26247100  0.74220600  0.87792300  1
",3
36088,17995,29994,mp-998535,-1.3670909019999995,3.0523,InPbCl3,0.0181381849999997,"['Cl', 'In', 'Pb']","# generated using pymatgen
data_InPbCl3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.75958918
_cell_length_b   5.75958918
_cell_length_c   5.75700159
_cell_angle_alpha   89.83363079
_cell_angle_beta   89.83363079
_cell_angle_gamma   88.85990248
_symmetry_Int_Tables_number   1
_chemical_formula_structural   InPbCl3
_chemical_formula_sum   'In1 Pb1 Cl3'
_cell_volume   190.93686574
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  In  In0  1  0.89573600  0.89573600  0.91918200  1
  Pb  Pb1  1  0.49888100  0.49888100  0.50028500  1
  Cl  Cl2  1  0.53953100  0.53953100  0.99832100  1
  Cl  Cl3  1  0.55489300  0.00115900  0.54496400  1
  Cl  Cl4  1  0.00115900  0.55489300  0.54496400  1
",8
35070,16977,19159,mp-1206856,-0.6157226495000003,0.0,DyB3Mo,0.0,"['B', 'Dy', 'Mo']","# generated using pymatgen
data_DyB3Mo
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.17453300
_cell_length_b   5.45688400
_cell_length_c   6.84556362
_cell_angle_alpha   77.86119674
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   DyB3Mo
_chemical_formula_sum   'Dy2 B6 Mo2'
_cell_volume   115.93463720
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Dy  Dy0  1  0.25000000  0.32373400  0.70935000  1
  Dy  Dy1  1  0.75000000  0.67626600  0.29065000  1
  B  B2  1  0.25000000  0.92042100  0.52431600  1
  B  B3  1  0.75000000  0.07957900  0.47568400  1
  B  B4  1  0.25000000  0.91237900  0.00433600  1
  B  B5  1  0.75000000  0.08762100  0.99566400  1
  B  B6  1  0.25000000  0.58362200  0.00637000  1
  B  B7  1  0.75000000  0.41637800  0.99363000  1
  Mo  Mo8  1  0.25000000  0.18790200  0.21983600  1
  Mo  Mo9  1  0.75000000  0.81209800  0.78016400  1
",11
15192,6146,3855,mp-554714,-3.4485204746428573,0.0,Np2O5,0.0,"['Np', 'O']","# generated using pymatgen
data_Np2O5
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.71174163
_cell_length_b   5.71174163
_cell_length_c   8.03440539
_cell_angle_alpha   69.48938520
_cell_angle_beta   69.48938520
_cell_angle_gamma   71.49937853
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Np2O5
_chemical_formula_sum   'Np4 O10'
_cell_volume   224.20957368
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Np  Np0  1  0.96328400  0.03671600  0.25000000  1
  Np  Np1  1  0.50000000  0.50000000  0.00000000  1
  Np  Np2  1  0.50000000  0.50000000  0.50000000  1
  Np  Np3  1  0.03671600  0.96328400  0.75000000  1
  O  O4  1  0.39562900  0.60437100  0.75000000  1
  O  O5  1  0.26048400  0.19847000  0.63795200  1
  O  O6  1  0.73951600  0.80153000  0.36204800  1
  O  O7  1  0.19847000  0.26048400  0.13795200  1
  O  O8  1  0.60437100  0.39562900  0.25000000  1
  O  O9  1  0.80153000  0.73951600  0.86204800  1
  O  O10  1  0.21016800  0.80779900  0.03753700  1
  O  O11  1  0.80779900  0.21016800  0.53753700  1
  O  O12  1  0.78983200  0.19220100  0.96246300  1
  O  O13  1  0.19220100  0.78983200  0.46246300  1
",15
