Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,material_id,formation_energy_per_atom,band_gap,pretty_formula,e_above_hull,elements,cif,spacegroup.number
6231,6231,37718,mp-1220491,-1.034631724044118,0.0,Nb6V2(CS2)3,0.0434402006617631,"['C', 'Nb', 'S', 'V']","# generated using pymatgen
data_Nb6V2(CS2)3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.72833790
_cell_length_b   5.72833790
_cell_length_c   8.84223968
_cell_angle_alpha   83.78742532
_cell_angle_beta   83.78742532
_cell_angle_gamma   120.02060206
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Nb6V2(CS2)3
_chemical_formula_sum   'Nb6 V2 C3 S6'
_cell_volume   245.26483387
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Nb  Nb0  1  0.04371900  0.71100600  0.86862800  1
  Nb  Nb1  1  0.71100600  0.04371900  0.86862800  1
  Nb  Nb2  1  0.37699400  0.37699400  0.86720300  1
  Nb  Nb3  1  0.28899400  0.95628100  0.13137200  1
  Nb  Nb4  1  0.95628100  0.28899400  0.13137200  1
  Nb  Nb5  1  0.62300600  0.62300600  0.13279700  1
  V  V6  1  0.16888200  0.83111800  0.50000000  1
  V  V7  1  0.83111800  0.16888200  0.50000000  1
  C  C8  1  0.33378000  0.66622000  0.00000000  1
  C  C9  1  0.00000000  0.00000000  0.00000000  1
  C  C10  1  0.66622000  0.33378000  0.00000000  1
  S  S11  1  0.22848200  0.22848200  0.33495700  1
  S  S12  1  0.87970200  0.55460300  0.33697100  1
  S  S13  1  0.55460300  0.87970200  0.33697100  1
  S  S14  1  0.12029800  0.44539700  0.66302900  1
  S  S15  1  0.77151800  0.77151800  0.66504300  1
  S  S16  1  0.44539700  0.12029800  0.66302900  1
",12
23822,5729,44494,mvc-3972,-2.5415757125,0.0,Ca2SnSbO6,0.075901853000003,"['Ca', 'O', 'Sb', 'Sn']","# generated using pymatgen
data_Ca2SnSbO6
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   8.10462900
_cell_length_b   5.62206900
_cell_length_c   5.82373797
_cell_angle_alpha   89.96701212
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Ca2SnSbO6
_chemical_formula_sum   'Ca4 Sn2 Sb2 O12'
_cell_volume   265.35731532
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ca  Ca0  1  0.25000000  0.48573200  0.44361000  1
  Ca  Ca1  1  0.75000000  0.51426800  0.55639000  1
  Ca  Ca2  1  0.25000000  0.01232600  0.94902600  1
  Ca  Ca3  1  0.75000000  0.98767400  0.05097400  1
  Sn  Sn4  1  0.50000000  0.50000000  0.00000000  1
  Sn  Sn5  1  0.00000000  0.50000000  0.00000000  1
  Sb  Sb6  1  0.50000000  0.00000000  0.50000000  1
  Sb  Sb7  1  0.00000000  0.00000000  0.50000000  1
  O  O8  1  0.55665400  0.69178100  0.30062700  1
  O  O9  1  0.94347600  0.80326700  0.80350900  1
  O  O10  1  0.05665400  0.30821900  0.69937300  1
  O  O11  1  0.44347600  0.19673300  0.19649100  1
  O  O12  1  0.55652400  0.80326700  0.80350900  1
  O  O13  1  0.05652400  0.19673300  0.19649100  1
  O  O14  1  0.75000000  0.10023100  0.46180200  1
  O  O15  1  0.94334600  0.69178100  0.30062700  1
  O  O16  1  0.25000000  0.60944200  0.04530800  1
  O  O17  1  0.44334600  0.30821900  0.69937300  1
  O  O18  1  0.25000000  0.89976900  0.53819800  1
  O  O19  1  0.75000000  0.39055800  0.95469200  1
",11
25490,7397,36023,mp-1078132,-2.601358893526786,1.1661,La2Fe(SeO)2,0.037648170714287,"['Fe', 'La', 'O', 'Se']","# generated using pymatgen
data_La2Fe(SeO)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.99593200
_cell_length_b   6.12964793
_cell_length_c   12.61026944
_cell_angle_alpha   100.42090281
_cell_angle_beta   80.88053397
_cell_angle_gamma   109.02047142
_symmetry_Int_Tables_number   1
_chemical_formula_structural   La2Fe(SeO)2
_chemical_formula_sum   'La4 Fe2 Se4 O4'
_cell_volume   285.54079997
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  La  La0  1  0.82099600  0.01411300  0.37212700  1
  La  La1  1  0.32099400  0.51411900  0.87213400  1
  La  La2  1  0.67900800  0.48588100  0.12786600  1
  La  La3  1  0.17900400  0.98588600  0.62787300  1
  Fe  Fe4  1  0.49999900  0.50000000  0.50000000  1
  Fe  Fe5  1  0.99999900  0.00000100  0.00000000  1
  Se  Se6  1  0.10063900  0.54317300  0.34193100  1
  Se  Se7  1  0.60064000  0.04317300  0.84193400  1
  Se  Se8  1  0.39936000  0.95682600  0.15806600  1
  Se  Se9  1  0.89936100  0.45682700  0.65806900  1
  O  O10  1  0.34468500  0.14880900  0.45944100  1
  O  O11  1  0.84469000  0.64882500  0.95945000  1
  O  O12  1  0.15531000  0.35117600  0.04055100  1
  O  O13  1  0.65531500  0.85119100  0.54055900  1
",12
29037,10944,25510,mp-1025190,-0.5550626699107133,0.0,Co2NiSe4,0.0094670438095265,"['Co', 'Ni', 'Se']","# generated using pymatgen
data_Co2NiSe4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.25668125
_cell_length_b   6.25668125
_cell_length_c   6.15993453
_cell_angle_alpha   62.03555123
_cell_angle_beta   62.03555123
_cell_angle_gamma   33.40051289
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Co2NiSe4
_chemical_formula_sum   'Co2 Ni1 Se4'
_cell_volume   115.74702436
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Co  Co0  1  0.73904700  0.73904700  0.27986000  1
  Co  Co1  1  0.26095300  0.26095300  0.72014000  1
  Ni  Ni2  1  0.00000000  0.00000000  0.00000000  1
  Se  Se3  1  0.87536500  0.87536500  0.45996000  1
  Se  Se4  1  0.12463500  0.12463500  0.54004000  1
  Se  Se5  1  0.63779100  0.63779100  0.02073800  1
  Se  Se6  1  0.36220900  0.36220900  0.97926200  1
",12
21745,3652,1568,mp-1103896,-3.0458567442857145,0.0,Gd3BiO3,0.0,"['Bi', 'Gd', 'O']","# generated using pymatgen
data_Gd3BiO3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   7.03994765
_cell_length_b   7.03994765
_cell_length_c   12.08592882
_cell_angle_alpha   62.71847741
_cell_angle_beta   62.71847741
_cell_angle_gamma   32.34039378
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Gd3BiO3
_chemical_formula_sum   'Gd6 Bi2 O6'
_cell_volume   281.58296201
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Gd  Gd0  1  0.12262900  0.12262900  0.55996500  1
  Gd  Gd1  1  0.87737100  0.87737100  0.44003500  1
  Gd  Gd2  1  0.34607500  0.34607500  0.20473000  1
  Gd  Gd3  1  0.65392500  0.65392500  0.79527000  1
  Gd  Gd4  1  0.87143600  0.87143600  0.90380100  1
  Gd  Gd5  1  0.12856400  0.12856400  0.09619900  1
  Bi  Bi6  1  0.38267400  0.38267400  0.67834700  1
  Bi  Bi7  1  0.61732600  0.61732600  0.32165300  1
  O  O8  1  0.30850200  0.30850200  0.40723600  1
  O  O9  1  0.69149800  0.69149800  0.59276400  1
  O  O10  1  0.33553000  0.33553000  0.01630400  1
  O  O11  1  0.66447000  0.66447000  0.98369600  1
  O  O12  1  0.93843300  0.93843300  0.19334300  1
  O  O13  1  0.06156700  0.06156700  0.80665700  1
",12
15472,6426,7153,mp-1208756,-3.5923662818333333,3.8367,Sr2TbTaO6,0.0,"['O', 'Sr', 'Ta', 'Tb']","# generated using pymatgen
data_Sr2TbTaO6
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.84887354
_cell_length_b   5.96145300
_cell_length_c   8.33296327
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.23028424
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Sr2TbTaO6
_chemical_formula_sum   'Sr4 Tb2 Ta2 O12'
_cell_volume   290.54962234
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sr  Sr0  1  0.00961000  0.45977700  0.25191900  1
  Sr  Sr1  1  0.99039000  0.54022300  0.74808100  1
  Sr  Sr2  1  0.49039000  0.95977700  0.24808100  1
  Sr  Sr3  1  0.50961000  0.04022300  0.75191900  1
  Tb  Tb4  1  0.00000000  0.00000000  0.50000000  1
  Tb  Tb5  1  0.50000000  0.50000000  0.00000000  1
  Ta  Ta6  1  0.00000000  0.00000000  0.00000000  1
  Ta  Ta7  1  0.50000000  0.50000000  0.50000000  1
  O  O8  1  0.91615900  0.02814500  0.23358600  1
  O  O9  1  0.08384100  0.97185500  0.76641400  1
  O  O10  1  0.58384100  0.52814500  0.26641400  1
  O  O11  1  0.41615900  0.47185500  0.73358600  1
  O  O12  1  0.19228300  0.72589300  0.04843900  1
  O  O13  1  0.80771700  0.27410700  0.95156100  1
  O  O14  1  0.30771700  0.22589300  0.45156100  1
  O  O15  1  0.69228300  0.77410700  0.54843900  1
  O  O16  1  0.27530700  0.19452600  0.04127200  1
  O  O17  1  0.72469300  0.80547400  0.95872800  1
  O  O18  1  0.22469300  0.69452600  0.45872800  1
  O  O19  1  0.77530700  0.30547400  0.54127200  1
",14
5291,5291,20139,mp-1211274,-2.5659282774666665,4.3384,KY(CO3)2,0.0,"['C', 'K', 'O', 'Y']","# generated using pymatgen
data_KY(CO3)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.43984144
_cell_length_b   6.43984144
_cell_length_c   6.98458897
_cell_angle_alpha   76.12839177
_cell_angle_beta   76.12839177
_cell_angle_gamma   96.26345140
_symmetry_Int_Tables_number   1
_chemical_formula_structural   KY(CO3)2
_chemical_formula_sum   'K2 Y2 C4 O12'
_cell_volume   268.71466988
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  K  K0  1  0.62022000  0.37978000  0.75000000  1
  K  K1  1  0.37978000  0.62022000  0.25000000  1
  Y  Y2  1  0.09613500  0.90386500  0.75000000  1
  Y  Y3  1  0.90386500  0.09613500  0.25000000  1
  C  C4  1  0.64553600  0.88981400  0.75777500  1
  C  C5  1  0.35446400  0.11018600  0.24222500  1
  C  C6  1  0.11018600  0.35446400  0.74222500  1
  C  C7  1  0.88981400  0.64553600  0.25777500  1
  O  O8  1  0.44339200  0.89541900  0.78003800  1
  O  O9  1  0.55660800  0.10458100  0.21996200  1
  O  O10  1  0.10458100  0.55660800  0.71996200  1
  O  O11  1  0.89541900  0.44339200  0.28003800  1
  O  O12  1  0.71474700  0.74930700  0.88299300  1
  O  O13  1  0.28525300  0.25069300  0.11700700  1
  O  O14  1  0.25069300  0.28525300  0.61700700  1
  O  O15  1  0.74930700  0.71474700  0.38299300  1
  O  O16  1  0.79651300  0.03298900  0.60868000  1
  O  O17  1  0.20348700  0.96701100  0.39132000  1
  O  O18  1  0.96701100  0.20348700  0.89132000  1
  O  O19  1  0.03298900  0.79651300  0.10868000  1
",15
30263,12170,31278,mp-1227247,-3.2019190580000005,0.0,Ca4Ti3FeO12,0.0222767054999994,"['Ca', 'Fe', 'O', 'Ti']","# generated using pymatgen
data_Ca4Ti3FeO12
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.47801959
_cell_length_b   5.46855479
_cell_length_c   7.67474421
_cell_angle_alpha   90.02974497
_cell_angle_beta   89.90394484
_cell_angle_gamma   89.84010059
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Ca4Ti3FeO12
_chemical_formula_sum   'Ca4 Ti3 Fe1 O12'
_cell_volume   229.90991333
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ca  Ca0  1  0.98551100  0.99811900  0.75237500  1
  Ca  Ca1  1  0.01447600  0.00158500  0.24757600  1
  Ca  Ca2  1  0.49050400  0.50366300  0.24603300  1
  Ca  Ca3  1  0.50955500  0.49593200  0.75411800  1
  Ti  Ti4  1  0.00005100  0.49975400  0.00003700  1
  Ti  Ti5  1  0.50003600  0.99987000  0.50003700  1
  Ti  Ti6  1  0.00005900  0.49987600  0.50000800  1
  Fe  Fe7  1  0.49992400  0.99965700  0.00022400  1
  O  O8  1  0.75167100  0.24877000  0.54262300  1
  O  O9  1  0.24805000  0.75086900  0.45728400  1
  O  O10  1  0.08005000  0.50036300  0.74918100  1
  O  O11  1  0.91994900  0.49892100  0.25073400  1
  O  O12  1  0.25308900  0.25345800  0.04644200  1
  O  O13  1  0.74704500  0.74595700  0.95349100  1
  O  O14  1  0.74851800  0.74800500  0.54521300  1
  O  O15  1  0.25137900  0.25153800  0.45469700  1
  O  O16  1  0.41464000  0.00611100  0.74916100  1
  O  O17  1  0.58534800  0.99321100  0.25079900  1
  O  O18  1  0.24559700  0.75018000  0.04496400  1
  O  O19  1  0.75455100  0.24915200  0.95500300  1
",10
6418,6418,4708,mp-1246909,-2.180459537337963,0.0,Y4S3N2,0.0,"['N', 'S', 'Y']","# generated using pymatgen
data_Y4S3N2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.76037554
_cell_length_b   3.84595461
_cell_length_c   10.36080340
_cell_angle_alpha   90.00000154
_cell_angle_beta   50.64708080
_cell_angle_gamma   73.47413604
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Y4S3N2
_chemical_formula_sum   'Y4 S3 N2'
_cell_volume   193.69520536
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Y  Y0  1  0.22318800  0.88840600  0.64923800  1
  Y  Y1  1  0.77681200  0.11159400  0.35076200  1
  Y  Y2  1  0.58135900  0.70932100  0.14561800  1
  Y  Y3  1  0.41864100  0.29067900  0.85438200  1
  S  S4  1  0.00000000  0.00000000  0.00000000  1
  S  S5  1  0.77934800  0.61032600  0.78464500  1
  S  S6  1  0.22065200  0.38967400  0.21535500  1
  N  N7  1  0.56293600  0.71853300  0.36166400  1
  N  N8  1  0.43706400  0.28146700  0.63833600  1
",12
5646,5646,2404,mp-684,-1.7532170120833337,1.6077,BaS2,0.0,"['Ba', 'S']","# generated using pymatgen
data_BaS2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.25840198
_cell_length_b   5.25840198
_cell_length_c   9.11994073
_cell_angle_alpha   65.51483745
_cell_angle_beta   65.51483745
_cell_angle_gamma   54.77154207
_symmetry_Int_Tables_number   1
_chemical_formula_structural   BaS2
_chemical_formula_sum   'Ba2 S4'
_cell_volume   182.17345581
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ba  Ba0  1  0.14103800  0.85896200  0.75000000  1
  Ba  Ba1  1  0.85896200  0.14103800  0.25000000  1
  S  S2  1  0.48319600  0.19467800  0.02011600  1
  S  S3  1  0.80532200  0.51680400  0.47988400  1
  S  S4  1  0.19467800  0.48319600  0.52011600  1
  S  S5  1  0.51680400  0.80532200  0.97988400  1
",15
