material_id,formation_energy_per_atom,band_gap,pretty_formula,e_above_hull,elements,cif,spacegroup.number,crystal_system
mp-943,-0.7257409746428566,0.0,Co3S4,0.0,"['Co', 'S']","# generated using pymatgen
data_Co3S4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   9.29505600
_cell_length_b   9.29505600
_cell_length_c   9.29505600
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Co3S4
_chemical_formula_sum   'Co24 S32'
_cell_volume   803.07486249
_cell_formula_units_Z   8
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Co  Co0  1  0.12500000  0.12500000  0.12500000  1.0
  Co  Co1  1  0.37500000  0.62500000  0.87500000  1.0
  Co  Co2  1  0.12500000  0.87500000  0.87500000  1.0
  Co  Co3  1  0.37500000  0.37500000  0.12500000  1.0
  Co  Co4  1  0.50000000  0.00000000  0.00000000  1.0
  Co  Co5  1  0.25000000  0.25000000  0.75000000  1.0
  Co  Co6  1  0.12500000  0.62500000  0.62500000  1.0
  Co  Co7  1  0.37500000  0.12500000  0.37500000  1.0
  Co  Co8  1  0.12500000  0.37500000  0.37500000  1.0
  Co  Co9  1  0.37500000  0.87500000  0.62500000  1.0
  Co  Co10  1  0.50000000  0.50000000  0.50000000  1.0
  Co  Co11  1  0.25000000  0.75000000  0.25000000  1.0
  Co  Co12  1  0.62500000  0.12500000  0.62500000  1.0
  Co  Co13  1  0.87500000  0.62500000  0.37500000  1.0
  Co  Co14  1  0.62500000  0.87500000  0.37500000  1.0
  Co  Co15  1  0.87500000  0.37500000  0.62500000  1.0
  Co  Co16  1  0.00000000  0.00000000  0.50000000  1.0
  Co  Co17  1  0.75000000  0.25000000  0.25000000  1.0
  Co  Co18  1  0.62500000  0.62500000  0.12500000  1.0
  Co  Co19  1  0.87500000  0.12500000  0.87500000  1.0
  Co  Co20  1  0.62500000  0.37500000  0.87500000  1.0
  Co  Co21  1  0.87500000  0.87500000  0.12500000  1.0
  Co  Co22  1  0.00000000  0.50000000  0.00000000  1.0
  Co  Co23  1  0.75000000  0.75000000  0.75000000  1.0
  S  S24  1  0.11785067  0.11785067  0.88214933  1.0
  S  S25  1  0.36785067  0.13214933  0.13214933  1.0
  S  S26  1  0.36785067  0.36785067  0.36785067  1.0
  S  S27  1  0.13214933  0.36785067  0.13214933  1.0
  S  S28  1  0.38214933  0.38214933  0.88214933  1.0
  S  S29  1  0.11785067  0.88214933  0.11785067  1.0
  S  S30  1  0.13214933  0.13214933  0.36785067  1.0
  S  S31  1  0.38214933  0.61785067  0.11785067  1.0
  S  S32  1  0.11785067  0.61785067  0.38214933  1.0
  S  S33  1  0.36785067  0.63214933  0.63214933  1.0
  S  S34  1  0.36785067  0.86785067  0.86785067  1.0
  S  S35  1  0.13214933  0.86785067  0.63214933  1.0
  S  S36  1  0.38214933  0.88214933  0.38214933  1.0
  S  S37  1  0.11785067  0.38214933  0.61785067  1.0
  S  S38  1  0.13214933  0.63214933  0.86785067  1.0
  S  S39  1  0.38214933  0.11785067  0.61785067  1.0
  S  S40  1  0.61785067  0.11785067  0.38214933  1.0
  S  S41  1  0.86785067  0.13214933  0.63214933  1.0
  S  S42  1  0.86785067  0.36785067  0.86785067  1.0
  S  S43  1  0.63214933  0.36785067  0.63214933  1.0
  S  S44  1  0.88214933  0.38214933  0.38214933  1.0
  S  S45  1  0.61785067  0.88214933  0.61785067  1.0
  S  S46  1  0.63214933  0.13214933  0.86785067  1.0
  S  S47  1  0.88214933  0.61785067  0.61785067  1.0
  S  S48  1  0.61785067  0.61785067  0.88214933  1.0
  S  S49  1  0.86785067  0.63214933  0.13214933  1.0
  S  S50  1  0.86785067  0.86785067  0.36785067  1.0
  S  S51  1  0.63214933  0.86785067  0.13214933  1.0
  S  S52  1  0.88214933  0.88214933  0.88214933  1.0
  S  S53  1  0.61785067  0.38214933  0.11785067  1.0
  S  S54  1  0.63214933  0.63214933  0.36785067  1.0
  S  S55  1  0.88214933  0.11785067  0.11785067  1.0
",227,cubic
mp-10175,-2.6884609681,3.5644,KCdF3,0.0255770150000014,"['K', 'Cd', 'F']","# generated using pymatgen
data_KCdF3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.47130900
_cell_length_b   4.47130900
_cell_length_c   4.47130900
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   KCdF3
_chemical_formula_sum   'K1 Cd1 F3'
_cell_volume   89.39311097
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  K  K0  1  0.00000000  0.00000000  0.00000000  1.0
  Cd  Cd1  1  0.50000000  0.50000000  0.50000000  1.0
  F  F2  1  0.00000000  0.50000000  0.50000000  1.0
  F  F3  1  0.50000000  0.00000000  0.50000000  1.0
  F  F4  1  0.50000000  0.50000000  0.00000000  1.0
",221,cubic
mp-975665,-0.383059507647059,0.0,Nd(Ge3Pt)4,0.0123379989215717,"['Ge', 'Nd', 'Pt']","# generated using pymatgen
data_Nd(Ge3Pt)4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   8.72566800
_cell_length_b   8.72566800
_cell_length_c   8.72566800
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Nd(Ge3Pt)4
_chemical_formula_sum   'Nd2 Ge24 Pt8'
_cell_volume   664.34864488
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Nd  Nd0  1  0.00000000  0.00000000  0.00000000  1.0
  Nd  Nd1  1  0.50000000  0.50000000  0.50000000  1.0
  Ge  Ge2  1  0.00000000  0.35398400  0.15081600  1.0
  Ge  Ge3  1  0.00000000  0.64601600  0.15081600  1.0
  Ge  Ge4  1  0.34918400  0.50000000  0.85398400  1.0
  Ge  Ge5  1  0.35398400  0.15081600  0.00000000  1.0
  Ge  Ge6  1  0.85398400  0.34918400  0.50000000  1.0
  Ge  Ge7  1  0.34918400  0.50000000  0.14601600  1.0
  Ge  Ge8  1  0.15081600  0.00000000  0.35398400  1.0
  Ge  Ge9  1  0.64601600  0.15081600  0.00000000  1.0
  Ge  Ge10  1  0.14601600  0.34918400  0.50000000  1.0
  Ge  Ge11  1  0.15081600  0.00000000  0.64601600  1.0
  Ge  Ge12  1  0.50000000  0.85398400  0.34918400  1.0
  Ge  Ge13  1  0.50000000  0.14601600  0.34918400  1.0
  Ge  Ge14  1  0.50000000  0.85398400  0.65081600  1.0
  Ge  Ge15  1  0.50000000  0.14601600  0.65081600  1.0
  Ge  Ge16  1  0.84918400  0.00000000  0.35398400  1.0
  Ge  Ge17  1  0.85398400  0.65081600  0.50000000  1.0
  Ge  Ge18  1  0.35398400  0.84918400  0.00000000  1.0
  Ge  Ge19  1  0.84918400  0.00000000  0.64601600  1.0
  Ge  Ge20  1  0.65081600  0.50000000  0.85398400  1.0
  Ge  Ge21  1  0.14601600  0.65081600  0.50000000  1.0
  Ge  Ge22  1  0.64601600  0.84918400  0.00000000  1.0
  Ge  Ge23  1  0.65081600  0.50000000  0.14601600  1.0
  Ge  Ge24  1  0.00000000  0.35398400  0.84918400  1.0
  Ge  Ge25  1  0.00000000  0.64601600  0.84918400  1.0
  Pt  Pt26  1  0.25000000  0.25000000  0.75000000  1.0
  Pt  Pt27  1  0.75000000  0.25000000  0.25000000  1.0
  Pt  Pt28  1  0.25000000  0.75000000  0.25000000  1.0
  Pt  Pt29  1  0.25000000  0.25000000  0.25000000  1.0
  Pt  Pt30  1  0.75000000  0.75000000  0.25000000  1.0
  Pt  Pt31  1  0.25000000  0.75000000  0.75000000  1.0
  Pt  Pt32  1  0.75000000  0.25000000  0.75000000  1.0
  Pt  Pt33  1  0.75000000  0.75000000  0.75000000  1.0
",204,cubic
mp-1206836,-0.9944027183333332,0.5801000000000001,Rb2TcI6,0.0,"['I', 'Rb', 'Tc']","# generated using pymatgen
data_Rb2TcI6
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   11.39391800
_cell_length_b   11.39391800
_cell_length_c   11.39391800
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Rb2TcI6
_chemical_formula_sum   'Rb8 Tc4 I24'
_cell_volume   1479.17401355
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Rb  Rb0  1  0.75000000  0.25000000  0.75000000  1.0
  Rb  Rb1  1  0.75000000  0.25000000  0.25000000  1.0
  Rb  Rb2  1  0.75000000  0.75000000  0.25000000  1.0
  Rb  Rb3  1  0.75000000  0.75000000  0.75000000  1.0
  Rb  Rb4  1  0.25000000  0.25000000  0.25000000  1.0
  Rb  Rb5  1  0.25000000  0.25000000  0.75000000  1.0
  Rb  Rb6  1  0.25000000  0.75000000  0.75000000  1.0
  Rb  Rb7  1  0.25000000  0.75000000  0.25000000  1.0
  Tc  Tc8  1  0.00000000  0.00000000  0.00000000  1.0
  Tc  Tc9  1  0.00000000  0.50000000  0.50000000  1.0
  Tc  Tc10  1  0.50000000  0.00000000  0.50000000  1.0
  Tc  Tc11  1  0.50000000  0.50000000  0.00000000  1.0
  I  I12  1  0.00000000  0.24013900  0.00000000  1.0
  I  I13  1  0.00000000  0.75986100  0.00000000  1.0
  I  I14  1  0.00000000  0.50000000  0.74013900  1.0
  I  I15  1  0.00000000  0.50000000  0.25986100  1.0
  I  I16  1  0.74013900  0.50000000  0.00000000  1.0
  I  I17  1  0.75986100  0.00000000  0.00000000  1.0
  I  I18  1  0.00000000  0.74013900  0.50000000  1.0
  I  I19  1  0.00000000  0.25986100  0.50000000  1.0
  I  I20  1  0.00000000  0.00000000  0.24013900  1.0
  I  I21  1  0.00000000  0.00000000  0.75986100  1.0
  I  I22  1  0.74013900  0.00000000  0.50000000  1.0
  I  I23  1  0.75986100  0.50000000  0.50000000  1.0
  I  I24  1  0.50000000  0.24013900  0.50000000  1.0
  I  I25  1  0.50000000  0.75986100  0.50000000  1.0
  I  I26  1  0.50000000  0.50000000  0.24013900  1.0
  I  I27  1  0.50000000  0.50000000  0.75986100  1.0
  I  I28  1  0.24013900  0.50000000  0.50000000  1.0
  I  I29  1  0.25986100  0.00000000  0.50000000  1.0
  I  I30  1  0.50000000  0.74013900  0.00000000  1.0
  I  I31  1  0.50000000  0.25986100  0.00000000  1.0
  I  I32  1  0.50000000  0.00000000  0.74013900  1.0
  I  I33  1  0.50000000  0.00000000  0.25986100  1.0
  I  I34  1  0.24013900  0.00000000  0.00000000  1.0
  I  I35  1  0.25986100  0.50000000  0.00000000  1.0
",225,cubic
mp-1781,-0.1361520366666676,0.0,NdRu2,0.0205866749999996,"['Nd', 'Ru']","# generated using pymatgen
data_NdRu2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   7.68175399
_cell_length_b   7.68175399
_cell_length_c   7.68175399
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   NdRu2
_chemical_formula_sum   'Nd8 Ru16'
_cell_volume   453.29526707
_cell_formula_units_Z   8
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Nd  Nd0  1  0.25000000  0.25000000  0.25000000  1.0
  Nd  Nd1  1  0.50000000  0.50000000  0.00000000  1.0
  Nd  Nd2  1  0.25000000  0.75000000  0.75000000  1.0
  Nd  Nd3  1  0.50000000  0.00000000  0.50000000  1.0
  Nd  Nd4  1  0.75000000  0.25000000  0.75000000  1.0
  Nd  Nd5  1  0.00000000  0.50000000  0.50000000  1.0
  Nd  Nd6  1  0.75000000  0.75000000  0.25000000  1.0
  Nd  Nd7  1  0.00000000  0.00000000  0.00000000  1.0
  Ru  Ru8  1  0.12500000  0.37500000  0.87500000  1.0
  Ru  Ru9  1  0.37500000  0.37500000  0.62500000  1.0
  Ru  Ru10  1  0.12500000  0.12500000  0.62500000  1.0
  Ru  Ru11  1  0.37500000  0.12500000  0.87500000  1.0
  Ru  Ru12  1  0.12500000  0.87500000  0.37500000  1.0
  Ru  Ru13  1  0.37500000  0.87500000  0.12500000  1.0
  Ru  Ru14  1  0.12500000  0.62500000  0.12500000  1.0
  Ru  Ru15  1  0.37500000  0.62500000  0.37500000  1.0
  Ru  Ru16  1  0.62500000  0.37500000  0.37500000  1.0
  Ru  Ru17  1  0.87500000  0.37500000  0.12500000  1.0
  Ru  Ru18  1  0.62500000  0.12500000  0.12500000  1.0
  Ru  Ru19  1  0.87500000  0.12500000  0.37500000  1.0
  Ru  Ru20  1  0.62500000  0.87500000  0.87500000  1.0
  Ru  Ru21  1  0.87500000  0.87500000  0.62500000  1.0
  Ru  Ru22  1  0.62500000  0.62500000  0.62500000  1.0
  Ru  Ru23  1  0.87500000  0.62500000  0.87500000  1.0
",227,cubic
mp-1186209,-0.2554904237499986,0.0,Nb2TcRu,0.0,"['Nb', 'Ru', 'Tc']","# generated using pymatgen
data_Nb2TcRu
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.38299200
_cell_length_b   6.38299200
_cell_length_c   6.38299200
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Nb2TcRu
_chemical_formula_sum   'Nb8 Tc4 Ru4'
_cell_volume   260.05960650
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Nb  Nb0  1  0.75000000  0.25000000  0.75000000  1.0
  Nb  Nb1  1  0.75000000  0.25000000  0.25000000  1.0
  Nb  Nb2  1  0.75000000  0.75000000  0.25000000  1.0
  Nb  Nb3  1  0.75000000  0.75000000  0.75000000  1.0
  Nb  Nb4  1  0.25000000  0.25000000  0.25000000  1.0
  Nb  Nb5  1  0.25000000  0.25000000  0.75000000  1.0
  Nb  Nb6  1  0.25000000  0.75000000  0.75000000  1.0
  Nb  Nb7  1  0.25000000  0.75000000  0.25000000  1.0
  Tc  Tc8  1  0.00000000  0.00000000  0.00000000  1.0
  Tc  Tc9  1  0.00000000  0.50000000  0.50000000  1.0
  Tc  Tc10  1  0.50000000  0.00000000  0.50000000  1.0
  Tc  Tc11  1  0.50000000  0.50000000  0.00000000  1.0
  Ru  Ru12  1  0.00000000  0.50000000  0.00000000  1.0
  Ru  Ru13  1  0.00000000  0.00000000  0.50000000  1.0
  Ru  Ru14  1  0.50000000  0.50000000  0.50000000  1.0
  Ru  Ru15  1  0.50000000  0.00000000  0.00000000  1.0
",225,cubic
mp-1187538,-0.2293942368749997,0.0,YbPmCu2,0.0,"['Cu', 'Pm', 'Yb']","# generated using pymatgen
data_YbPmCu2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.99635000
_cell_length_b   6.99635000
_cell_length_c   6.99635000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   YbPmCu2
_chemical_formula_sum   'Yb4 Pm4 Cu8'
_cell_volume   342.46373002
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Yb  Yb0  1  0.00000000  0.00000000  0.00000000  1.0
  Yb  Yb1  1  0.00000000  0.50000000  0.50000000  1.0
  Yb  Yb2  1  0.50000000  0.00000000  0.50000000  1.0
  Yb  Yb3  1  0.50000000  0.50000000  0.00000000  1.0
  Pm  Pm4  1  0.00000000  0.50000000  0.00000000  1.0
  Pm  Pm5  1  0.00000000  0.00000000  0.50000000  1.0
  Pm  Pm6  1  0.50000000  0.50000000  0.50000000  1.0
  Pm  Pm7  1  0.50000000  0.00000000  0.00000000  1.0
  Cu  Cu8  1  0.75000000  0.25000000  0.25000000  1.0
  Cu  Cu9  1  0.75000000  0.25000000  0.75000000  1.0
  Cu  Cu10  1  0.75000000  0.75000000  0.75000000  1.0
  Cu  Cu11  1  0.75000000  0.75000000  0.25000000  1.0
  Cu  Cu12  1  0.25000000  0.25000000  0.75000000  1.0
  Cu  Cu13  1  0.25000000  0.25000000  0.25000000  1.0
  Cu  Cu14  1  0.25000000  0.75000000  0.25000000  1.0
  Cu  Cu15  1  0.25000000  0.75000000  0.75000000  1.0
",225,cubic
mp-1216950,-0.3679263008333331,0.0,TiCoNiSn,0.0581145555803539,"['Co', 'Ni', 'Sn', 'Ti']","# generated using pymatgen
data_TiCoNiSn
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.09656000
_cell_length_b   6.09656000
_cell_length_c   6.09656000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   TiCoNiSn
_chemical_formula_sum   'Ti4 Co4 Ni4 Sn4'
_cell_volume   226.59720964
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ti  Ti0  1  0.00000000  0.00000000  0.50000000  1.0
  Ti  Ti1  1  0.00000000  0.50000000  0.00000000  1.0
  Ti  Ti2  1  0.50000000  0.00000000  0.00000000  1.0
  Ti  Ti3  1  0.50000000  0.50000000  0.50000000  1.0
  Co  Co4  1  0.75000000  0.25000000  0.25000000  1.0
  Co  Co5  1  0.75000000  0.75000000  0.75000000  1.0
  Co  Co6  1  0.25000000  0.25000000  0.75000000  1.0
  Co  Co7  1  0.25000000  0.75000000  0.25000000  1.0
  Ni  Ni8  1  0.75000000  0.75000000  0.25000000  1.0
  Ni  Ni9  1  0.75000000  0.25000000  0.75000000  1.0
  Ni  Ni10  1  0.25000000  0.75000000  0.75000000  1.0
  Ni  Ni11  1  0.25000000  0.25000000  0.25000000  1.0
  Sn  Sn12  1  0.00000000  0.00000000  0.00000000  1.0
  Sn  Sn13  1  0.00000000  0.50000000  0.50000000  1.0
  Sn  Sn14  1  0.50000000  0.00000000  0.50000000  1.0
  Sn  Sn15  1  0.50000000  0.50000000  0.00000000  1.0
",216,cubic
mp-555863,-2.61467055372549,4.9933,P4PtF12,0.0,"['F', 'P', 'Pt']","# generated using pymatgen
data_P4PtF12
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   8.43548000
_cell_length_b   8.43548000
_cell_length_c   8.43548000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   P4PtF12
_chemical_formula_sum   'P8 Pt2 F24'
_cell_volume   600.24617292
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  P  P0  1  0.34554350  0.34554350  0.34554350  1.0
  P  P1  1  0.84554350  0.15445650  0.15445650  1.0
  P  P2  1  0.15445650  0.15445650  0.84554350  1.0
  P  P3  1  0.15445650  0.84554350  0.15445650  1.0
  P  P4  1  0.84554350  0.84554350  0.84554350  1.0
  P  P5  1  0.34554350  0.65445650  0.65445650  1.0
  P  P6  1  0.65445650  0.65445650  0.34554350  1.0
  P  P7  1  0.65445650  0.34554350  0.65445650  1.0
  Pt  Pt8  1  0.00000000  0.00000000  0.00000000  1.0
  Pt  Pt9  1  0.50000000  0.50000000  0.50000000  1.0
  F  F10  1  0.14095450  0.65897350  0.14095450  1.0
  F  F11  1  0.15897350  0.35904550  0.35904550  1.0
  F  F12  1  0.85904550  0.14095450  0.34102650  1.0
  F  F13  1  0.34102650  0.85904550  0.14095450  1.0
  F  F14  1  0.34102650  0.14095450  0.85904550  1.0
  F  F15  1  0.35904550  0.15897350  0.35904550  1.0
  F  F16  1  0.65897350  0.14095450  0.14095450  1.0
  F  F17  1  0.14095450  0.34102650  0.85904550  1.0
  F  F18  1  0.85904550  0.34102650  0.14095450  1.0
  F  F19  1  0.14095450  0.85904550  0.34102650  1.0
  F  F20  1  0.35904550  0.35904550  0.15897350  1.0
  F  F21  1  0.14095450  0.14095450  0.65897350  1.0
  F  F22  1  0.64095450  0.15897350  0.64095450  1.0
  F  F23  1  0.65897350  0.85904550  0.85904550  1.0
  F  F24  1  0.35904550  0.64095450  0.84102650  1.0
  F  F25  1  0.84102650  0.35904550  0.64095450  1.0
  F  F26  1  0.84102650  0.64095450  0.35904550  1.0
  F  F27  1  0.85904550  0.65897350  0.85904550  1.0
  F  F28  1  0.15897350  0.64095450  0.64095450  1.0
  F  F29  1  0.64095450  0.84102650  0.35904550  1.0
  F  F30  1  0.35904550  0.84102650  0.64095450  1.0
  F  F31  1  0.64095450  0.35904550  0.84102650  1.0
  F  F32  1  0.85904550  0.85904550  0.65897350  1.0
  F  F33  1  0.64095450  0.64095450  0.15897350  1.0
",217,cubic
mp-11498,-0.0364829216666664,0.0,MgTl,0.0,"['Mg', 'Tl']","# generated using pymatgen
data_MgTl
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.69125700
_cell_length_b   3.69125700
_cell_length_c   3.69125700
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   MgTl
_chemical_formula_sum   'Mg1 Tl1'
_cell_volume   50.29477281
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Mg  Mg0  1  0.00000000  0.00000000  0.00000000  1.0
  Tl  Tl1  1  0.50000000  0.50000000  0.50000000  1.0
",221,cubic
