material_id,formation_energy_per_atom,band_gap,pretty_formula,e_above_hull,elements,cif,spacegroup.number,crystal_system
mp-1186767,-0.2447401462500007,0.0,Ta2NbRe,0.0,"['Nb', 'Re', 'Ta']","# generated using pymatgen
data_Ta2NbRe
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.50429001
_cell_length_b   6.50429001
_cell_length_c   6.50429001
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Ta2NbRe
_chemical_formula_sum   'Ta8 Nb4 Re4'
_cell_volume   275.16911721
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ta  Ta0  1  0.75000000  0.25000000  0.75000000  1.0
  Ta  Ta1  1  0.75000000  0.25000000  0.25000000  1.0
  Ta  Ta2  1  0.75000000  0.75000000  0.25000000  1.0
  Ta  Ta3  1  0.75000000  0.75000000  0.75000000  1.0
  Ta  Ta4  1  0.25000000  0.25000000  0.25000000  1.0
  Ta  Ta5  1  0.25000000  0.25000000  0.75000000  1.0
  Ta  Ta6  1  0.25000000  0.75000000  0.75000000  1.0
  Ta  Ta7  1  0.25000000  0.75000000  0.25000000  1.0
  Nb  Nb8  1  0.00000000  0.50000000  0.00000000  1.0
  Nb  Nb9  1  0.00000000  0.00000000  0.50000000  1.0
  Nb  Nb10  1  0.50000000  0.50000000  0.50000000  1.0
  Nb  Nb11  1  0.50000000  0.00000000  0.00000000  1.0
  Re  Re12  1  0.00000000  0.00000000  0.00000000  1.0
  Re  Re13  1  0.00000000  0.50000000  0.50000000  1.0
  Re  Re14  1  0.50000000  0.00000000  0.50000000  1.0
  Re  Re15  1  0.50000000  0.50000000  0.00000000  1.0
",225,cubic
mp-1210509,-0.1326198452631576,0.0496000000000003,Pr12Co6Pb,0.0,"['Co', 'Pb', 'Pr']","# generated using pymatgen
data_Pr12Co6Pb
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   10.19947200
_cell_length_b   10.19947200
_cell_length_c   10.19947200
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Pr12Co6Pb
_chemical_formula_sum   'Pr24 Co12 Pb2'
_cell_volume   1061.04321036
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Pr  Pr0  1  0.31116500  0.50000000  0.19083900  1.0
  Pr  Pr1  1  0.18883500  0.00000000  0.30916100  1.0
  Pr  Pr2  1  0.18883500  0.00000000  0.69083900  1.0
  Pr  Pr3  1  0.31116500  0.50000000  0.80916100  1.0
  Pr  Pr4  1  0.50000000  0.19083900  0.31116500  1.0
  Pr  Pr5  1  0.00000000  0.30916100  0.18883500  1.0
  Pr  Pr6  1  0.00000000  0.69083900  0.18883500  1.0
  Pr  Pr7  1  0.50000000  0.80916100  0.31116500  1.0
  Pr  Pr8  1  0.19083900  0.31116500  0.50000000  1.0
  Pr  Pr9  1  0.30916100  0.18883500  0.00000000  1.0
  Pr  Pr10  1  0.80916100  0.31116500  0.50000000  1.0
  Pr  Pr11  1  0.69083900  0.18883500  0.00000000  1.0
  Pr  Pr12  1  0.81116500  0.00000000  0.69083900  1.0
  Pr  Pr13  1  0.68883500  0.50000000  0.80916100  1.0
  Pr  Pr14  1  0.68883500  0.50000000  0.19083900  1.0
  Pr  Pr15  1  0.81116500  0.00000000  0.30916100  1.0
  Pr  Pr16  1  0.00000000  0.69083900  0.81116500  1.0
  Pr  Pr17  1  0.50000000  0.80916100  0.68883500  1.0
  Pr  Pr18  1  0.50000000  0.19083900  0.68883500  1.0
  Pr  Pr19  1  0.00000000  0.30916100  0.81116500  1.0
  Pr  Pr20  1  0.69083900  0.81116500  0.00000000  1.0
  Pr  Pr21  1  0.80916100  0.68883500  0.50000000  1.0
  Pr  Pr22  1  0.30916100  0.81116500  0.00000000  1.0
  Pr  Pr23  1  0.19083900  0.68883500  0.50000000  1.0
  Co  Co24  1  0.50000000  0.38889300  0.00000000  1.0
  Co  Co25  1  0.00000000  0.11110700  0.50000000  1.0
  Co  Co26  1  0.38889300  0.00000000  0.50000000  1.0
  Co  Co27  1  0.11110700  0.50000000  0.00000000  1.0
  Co  Co28  1  0.00000000  0.50000000  0.38889300  1.0
  Co  Co29  1  0.50000000  0.00000000  0.11110700  1.0
  Co  Co30  1  0.00000000  0.88889300  0.50000000  1.0
  Co  Co31  1  0.50000000  0.61110700  0.00000000  1.0
  Co  Co32  1  0.88889300  0.50000000  0.00000000  1.0
  Co  Co33  1  0.61110700  0.00000000  0.50000000  1.0
  Co  Co34  1  0.50000000  0.00000000  0.88889300  1.0
  Co  Co35  1  0.00000000  0.50000000  0.61110700  1.0
  Pb  Pb36  1  0.00000000  0.00000000  0.00000000  1.0
  Pb  Pb37  1  0.50000000  0.50000000  0.50000000  1.0
",204,cubic
mp-865359,-0.2841495283333333,0.0,Tm2MgIn,0.0,"['In', 'Mg', 'Tm']","# generated using pymatgen
data_Tm2MgIn
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   7.42632400
_cell_length_b   7.42632400
_cell_length_c   7.42632400
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Tm2MgIn
_chemical_formula_sum   'Tm8 Mg4 In4'
_cell_volume   409.56390859
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Tm  Tm0  1  0.75000000  0.25000000  0.75000000  1.0
  Tm  Tm1  1  0.75000000  0.25000000  0.25000000  1.0
  Tm  Tm2  1  0.75000000  0.75000000  0.25000000  1.0
  Tm  Tm3  1  0.75000000  0.75000000  0.75000000  1.0
  Tm  Tm4  1  0.25000000  0.25000000  0.25000000  1.0
  Tm  Tm5  1  0.25000000  0.25000000  0.75000000  1.0
  Tm  Tm6  1  0.25000000  0.75000000  0.75000000  1.0
  Tm  Tm7  1  0.25000000  0.75000000  0.25000000  1.0
  Mg  Mg8  1  0.00000000  0.00000000  0.00000000  1.0
  Mg  Mg9  1  0.00000000  0.50000000  0.50000000  1.0
  Mg  Mg10  1  0.50000000  0.00000000  0.50000000  1.0
  Mg  Mg11  1  0.50000000  0.50000000  0.00000000  1.0
  In  In12  1  0.00000000  0.50000000  0.00000000  1.0
  In  In13  1  0.00000000  0.00000000  0.50000000  1.0
  In  In14  1  0.50000000  0.50000000  0.50000000  1.0
  In  In15  1  0.50000000  0.00000000  0.00000000  1.0
",225,cubic
mp-862895,-0.40202284125,0.0,Er2ZnRu,0.0,"['Er', 'Zn', 'Ru']","# generated using pymatgen
data_Er2ZnRu
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.89375400
_cell_length_b   6.89375400
_cell_length_c   6.89375400
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Er2ZnRu
_chemical_formula_sum   'Er8 Zn4 Ru4'
_cell_volume   327.61769089
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Er  Er0  1  0.75000000  0.25000000  0.75000000  1.0
  Er  Er1  1  0.75000000  0.25000000  0.25000000  1.0
  Er  Er2  1  0.75000000  0.75000000  0.25000000  1.0
  Er  Er3  1  0.75000000  0.75000000  0.75000000  1.0
  Er  Er4  1  0.25000000  0.25000000  0.25000000  1.0
  Er  Er5  1  0.25000000  0.25000000  0.75000000  1.0
  Er  Er6  1  0.25000000  0.75000000  0.75000000  1.0
  Er  Er7  1  0.25000000  0.75000000  0.25000000  1.0
  Zn  Zn8  1  0.00000000  0.00000000  0.00000000  1.0
  Zn  Zn9  1  0.00000000  0.50000000  0.50000000  1.0
  Zn  Zn10  1  0.50000000  0.00000000  0.50000000  1.0
  Zn  Zn11  1  0.50000000  0.50000000  0.00000000  1.0
  Ru  Ru12  1  0.00000000  0.50000000  0.00000000  1.0
  Ru  Ru13  1  0.00000000  0.00000000  0.50000000  1.0
  Ru  Ru14  1  0.50000000  0.50000000  0.50000000  1.0
  Ru  Ru15  1  0.50000000  0.00000000  0.00000000  1.0
",225,cubic
mp-1224259,-0.0791306505555553,0.0,HfTiMo4,0.071765661203706,"['Hf', 'Mo', 'Ti']","# generated using pymatgen
data_HfTiMo4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   7.51383399
_cell_length_b   7.51383399
_cell_length_c   7.51383399
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   HfTiMo4
_chemical_formula_sum   'Hf4 Ti4 Mo16'
_cell_volume   424.21379520
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Hf  Hf0  1  0.75000000  0.25000000  0.25000000  1.0
  Hf  Hf1  1  0.75000000  0.75000000  0.75000000  1.0
  Hf  Hf2  1  0.25000000  0.25000000  0.75000000  1.0
  Hf  Hf3  1  0.25000000  0.75000000  0.25000000  1.0
  Ti  Ti4  1  0.00000000  0.00000000  0.00000000  1.0
  Ti  Ti5  1  0.00000000  0.50000000  0.50000000  1.0
  Ti  Ti6  1  0.50000000  0.00000000  0.50000000  1.0
  Ti  Ti7  1  0.50000000  0.50000000  0.00000000  1.0
  Mo  Mo8  1  0.62508800  0.12508800  0.87491200  1.0
  Mo  Mo9  1  0.87491200  0.87491200  0.37491200  1.0
  Mo  Mo10  1  0.87491200  0.12508800  0.62508800  1.0
  Mo  Mo11  1  0.62508800  0.87491200  0.12508800  1.0
  Mo  Mo12  1  0.62508800  0.62508800  0.37491200  1.0
  Mo  Mo13  1  0.87491200  0.37491200  0.87491200  1.0
  Mo  Mo14  1  0.87491200  0.62508800  0.12508800  1.0
  Mo  Mo15  1  0.62508800  0.37491200  0.62508800  1.0
  Mo  Mo16  1  0.12508800  0.12508800  0.37491200  1.0
  Mo  Mo17  1  0.37491200  0.87491200  0.87491200  1.0
  Mo  Mo18  1  0.37491200  0.12508800  0.12508800  1.0
  Mo  Mo19  1  0.12508800  0.87491200  0.62508800  1.0
  Mo  Mo20  1  0.12508800  0.62508800  0.87491200  1.0
  Mo  Mo21  1  0.37491200  0.37491200  0.37491200  1.0
  Mo  Mo22  1  0.37491200  0.62508800  0.62508800  1.0
  Mo  Mo23  1  0.12508800  0.37491200  0.12508800  1.0
",216,cubic
mp-1209761,-0.5818618574999995,0.0,Pr3Ni3Bi4,0.0,"['Bi', 'Ni', 'Pr']","# generated using pymatgen
data_Pr3Ni3Bi4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   9.90898400
_cell_length_b   9.90898400
_cell_length_c   9.90898400
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Pr3Ni3Bi4
_chemical_formula_sum   'Pr12 Ni12 Bi16'
_cell_volume   972.94296367
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Pr  Pr0  1  0.75000000  0.37500000  0.50000000  1.0
  Pr  Pr1  1  0.25000000  0.12500000  0.50000000  1.0
  Pr  Pr2  1  0.37500000  0.50000000  0.75000000  1.0
  Pr  Pr3  1  0.12500000  0.50000000  0.25000000  1.0
  Pr  Pr4  1  0.50000000  0.75000000  0.37500000  1.0
  Pr  Pr5  1  0.50000000  0.25000000  0.12500000  1.0
  Pr  Pr6  1  0.25000000  0.87500000  0.00000000  1.0
  Pr  Pr7  1  0.75000000  0.62500000  0.00000000  1.0
  Pr  Pr8  1  0.87500000  0.00000000  0.25000000  1.0
  Pr  Pr9  1  0.62500000  0.00000000  0.75000000  1.0
  Pr  Pr10  1  0.00000000  0.25000000  0.87500000  1.0
  Pr  Pr11  1  0.00000000  0.75000000  0.62500000  1.0
  Ni  Ni12  1  0.25000000  0.37500000  0.00000000  1.0
  Ni  Ni13  1  0.75000000  0.12500000  0.00000000  1.0
  Ni  Ni14  1  0.37500000  0.00000000  0.25000000  1.0
  Ni  Ni15  1  0.12500000  0.00000000  0.75000000  1.0
  Ni  Ni16  1  0.00000000  0.25000000  0.37500000  1.0
  Ni  Ni17  1  0.00000000  0.75000000  0.12500000  1.0
  Ni  Ni18  1  0.75000000  0.87500000  0.50000000  1.0
  Ni  Ni19  1  0.25000000  0.62500000  0.50000000  1.0
  Ni  Ni20  1  0.87500000  0.50000000  0.75000000  1.0
  Ni  Ni21  1  0.62500000  0.50000000  0.25000000  1.0
  Ni  Ni22  1  0.50000000  0.75000000  0.87500000  1.0
  Ni  Ni23  1  0.50000000  0.25000000  0.62500000  1.0
  Bi  Bi24  1  0.17177650  0.17177650  0.17177650  1.0
  Bi  Bi25  1  0.82822350  0.32822350  0.17177650  1.0
  Bi  Bi26  1  0.17177650  0.82822350  0.32822350  1.0
  Bi  Bi27  1  0.42177650  0.42177650  0.42177650  1.0
  Bi  Bi28  1  0.32822350  0.17177650  0.82822350  1.0
  Bi  Bi29  1  0.07822350  0.57822350  0.92177650  1.0
  Bi  Bi30  1  0.57822350  0.92177650  0.07822350  1.0
  Bi  Bi31  1  0.92177650  0.07822350  0.57822350  1.0
  Bi  Bi32  1  0.67177650  0.67177650  0.67177650  1.0
  Bi  Bi33  1  0.32822350  0.82822350  0.67177650  1.0
  Bi  Bi34  1  0.67177650  0.32822350  0.82822350  1.0
  Bi  Bi35  1  0.92177650  0.92177650  0.92177650  1.0
  Bi  Bi36  1  0.82822350  0.67177650  0.32822350  1.0
  Bi  Bi37  1  0.57822350  0.07822350  0.42177650  1.0
  Bi  Bi38  1  0.07822350  0.42177650  0.57822350  1.0
  Bi  Bi39  1  0.42177650  0.57822350  0.07822350  1.0
",220,cubic
mp-1114493,-1.65039689175,3.593,Rb3BiBr6,0.0748680358750002,"['Bi', 'Br', 'Rb']","# generated using pymatgen
data_Rb3BiBr6
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   12.24417200
_cell_length_b   12.24417200
_cell_length_c   12.24417200
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Rb3BiBr6
_chemical_formula_sum   'Rb12 Bi4 Br24'
_cell_volume   1835.64317951
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Rb  Rb0  1  0.75000000  0.25000000  0.25000000  1.0
  Rb  Rb1  1  0.75000000  0.25000000  0.75000000  1.0
  Rb  Rb2  1  0.00000000  0.50000000  0.00000000  1.0
  Rb  Rb3  1  0.75000000  0.75000000  0.75000000  1.0
  Rb  Rb4  1  0.75000000  0.75000000  0.25000000  1.0
  Rb  Rb5  1  0.00000000  0.00000000  0.50000000  1.0
  Rb  Rb6  1  0.25000000  0.25000000  0.75000000  1.0
  Rb  Rb7  1  0.25000000  0.25000000  0.25000000  1.0
  Rb  Rb8  1  0.50000000  0.50000000  0.50000000  1.0
  Rb  Rb9  1  0.25000000  0.75000000  0.25000000  1.0
  Rb  Rb10  1  0.25000000  0.75000000  0.75000000  1.0
  Rb  Rb11  1  0.50000000  0.00000000  0.00000000  1.0
  Bi  Bi12  1  0.00000000  0.00000000  0.00000000  1.0
  Bi  Bi13  1  0.00000000  0.50000000  0.50000000  1.0
  Bi  Bi14  1  0.50000000  0.00000000  0.50000000  1.0
  Bi  Bi15  1  0.50000000  0.50000000  0.00000000  1.0
  Br  Br16  1  0.00000000  0.23418600  0.00000000  1.0
  Br  Br17  1  0.73418600  0.50000000  0.00000000  1.0
  Br  Br18  1  0.00000000  0.76581400  0.00000000  1.0
  Br  Br19  1  0.00000000  0.50000000  0.73418600  1.0
  Br  Br20  1  0.00000000  0.50000000  0.26581400  1.0
  Br  Br21  1  0.76581400  0.00000000  0.00000000  1.0
  Br  Br22  1  0.00000000  0.73418600  0.50000000  1.0
  Br  Br23  1  0.73418600  0.00000000  0.50000000  1.0
  Br  Br24  1  0.00000000  0.26581400  0.50000000  1.0
  Br  Br25  1  0.00000000  0.00000000  0.23418600  1.0
  Br  Br26  1  0.00000000  0.00000000  0.76581400  1.0
  Br  Br27  1  0.76581400  0.50000000  0.50000000  1.0
  Br  Br28  1  0.50000000  0.23418600  0.50000000  1.0
  Br  Br29  1  0.23418600  0.50000000  0.50000000  1.0
  Br  Br30  1  0.50000000  0.76581400  0.50000000  1.0
  Br  Br31  1  0.50000000  0.50000000  0.23418600  1.0
  Br  Br32  1  0.50000000  0.50000000  0.76581400  1.0
  Br  Br33  1  0.26581400  0.00000000  0.50000000  1.0
  Br  Br34  1  0.50000000  0.73418600  0.00000000  1.0
  Br  Br35  1  0.23418600  0.00000000  0.00000000  1.0
  Br  Br36  1  0.50000000  0.26581400  0.00000000  1.0
  Br  Br37  1  0.50000000  0.00000000  0.73418600  1.0
  Br  Br38  1  0.50000000  0.00000000  0.26581400  1.0
  Br  Br39  1  0.26581400  0.50000000  0.00000000  1.0
",225,cubic
mp-1184339,-0.3108162124999998,0.0,Eu2ZnRh,0.0249385428749997,"['Eu', 'Rh', 'Zn']","# generated using pymatgen
data_Eu2ZnRh
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   7.22067800
_cell_length_b   7.22067800
_cell_length_c   7.22067800
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Eu2ZnRh
_chemical_formula_sum   'Eu8 Zn4 Rh4'
_cell_volume   376.47308744
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Eu  Eu0  1  0.75000000  0.25000000  0.75000000  1.0
  Eu  Eu1  1  0.75000000  0.25000000  0.25000000  1.0
  Eu  Eu2  1  0.75000000  0.75000000  0.25000000  1.0
  Eu  Eu3  1  0.75000000  0.75000000  0.75000000  1.0
  Eu  Eu4  1  0.25000000  0.25000000  0.25000000  1.0
  Eu  Eu5  1  0.25000000  0.25000000  0.75000000  1.0
  Eu  Eu6  1  0.25000000  0.75000000  0.75000000  1.0
  Eu  Eu7  1  0.25000000  0.75000000  0.25000000  1.0
  Zn  Zn8  1  0.00000000  0.00000000  0.00000000  1.0
  Zn  Zn9  1  0.00000000  0.50000000  0.50000000  1.0
  Zn  Zn10  1  0.50000000  0.00000000  0.50000000  1.0
  Zn  Zn11  1  0.50000000  0.50000000  0.00000000  1.0
  Rh  Rh12  1  0.00000000  0.50000000  0.00000000  1.0
  Rh  Rh13  1  0.00000000  0.00000000  0.50000000  1.0
  Rh  Rh14  1  0.50000000  0.50000000  0.50000000  1.0
  Rh  Rh15  1  0.50000000  0.00000000  0.00000000  1.0
",225,cubic
mp-555970,-2.561619790821838,3.1331999999999995,NaTl2MoF6,0.0,"['Na', 'Tl', 'Mo', 'F']","# generated using pymatgen
data_NaTl2MoF6
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   8.82453200
_cell_length_b   8.82453200
_cell_length_c   8.82453200
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   NaTl2MoF6
_chemical_formula_sum   'Na4 Tl8 Mo4 F24'
_cell_volume   687.18717769
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Na  Na0  1  0.00000000  0.50000000  0.00000000  1.0
  Na  Na1  1  0.00000000  0.00000000  0.50000000  1.0
  Na  Na2  1  0.50000000  0.50000000  0.50000000  1.0
  Na  Na3  1  0.50000000  0.00000000  0.00000000  1.0
  Tl  Tl4  1  0.75000000  0.25000000  0.25000000  1.0
  Tl  Tl5  1  0.75000000  0.25000000  0.75000000  1.0
  Tl  Tl6  1  0.75000000  0.75000000  0.75000000  1.0
  Tl  Tl7  1  0.75000000  0.75000000  0.25000000  1.0
  Tl  Tl8  1  0.25000000  0.25000000  0.75000000  1.0
  Tl  Tl9  1  0.25000000  0.25000000  0.25000000  1.0
  Tl  Tl10  1  0.25000000  0.75000000  0.25000000  1.0
  Tl  Tl11  1  0.25000000  0.75000000  0.75000000  1.0
  Mo  Mo12  1  0.00000000  0.00000000  0.00000000  1.0
  Mo  Mo13  1  0.00000000  0.50000000  0.50000000  1.0
  Mo  Mo14  1  0.50000000  0.00000000  0.50000000  1.0
  Mo  Mo15  1  0.50000000  0.50000000  0.00000000  1.0
  F  F16  1  0.00000000  0.50000000  0.26143800  1.0
  F  F17  1  0.73856200  0.50000000  0.00000000  1.0
  F  F18  1  0.76143800  0.00000000  0.00000000  1.0
  F  F19  1  0.00000000  0.23856200  0.00000000  1.0
  F  F20  1  0.00000000  0.50000000  0.73856200  1.0
  F  F21  1  0.00000000  0.76143800  0.00000000  1.0
  F  F22  1  0.00000000  0.00000000  0.76143800  1.0
  F  F23  1  0.73856200  0.00000000  0.50000000  1.0
  F  F24  1  0.76143800  0.50000000  0.50000000  1.0
  F  F25  1  0.00000000  0.73856200  0.50000000  1.0
  F  F26  1  0.00000000  0.00000000  0.23856200  1.0
  F  F27  1  0.00000000  0.26143800  0.50000000  1.0
  F  F28  1  0.50000000  0.50000000  0.76143800  1.0
  F  F29  1  0.23856200  0.50000000  0.50000000  1.0
  F  F30  1  0.26143800  0.00000000  0.50000000  1.0
  F  F31  1  0.50000000  0.23856200  0.50000000  1.0
  F  F32  1  0.50000000  0.50000000  0.23856200  1.0
  F  F33  1  0.50000000  0.76143800  0.50000000  1.0
  F  F34  1  0.50000000  0.00000000  0.26143800  1.0
  F  F35  1  0.23856200  0.00000000  0.00000000  1.0
  F  F36  1  0.26143800  0.50000000  0.00000000  1.0
  F  F37  1  0.50000000  0.73856200  0.00000000  1.0
  F  F38  1  0.50000000  0.00000000  0.73856200  1.0
  F  F39  1  0.50000000  0.26143800  0.00000000  1.0
",225,cubic
mp-20265,-0.4944937633333333,0.0,LiIn2Pt,0.0,"['Li', 'In', 'Pt']","# generated using pymatgen
data_LiIn2Pt
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.62190600
_cell_length_b   6.62190600
_cell_length_c   6.62190600
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LiIn2Pt
_chemical_formula_sum   'Li4 In8 Pt4'
_cell_volume   290.36818864
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.00000000  0.00000000  0.00000000  1.0
  Li  Li1  1  0.00000000  0.50000000  0.50000000  1.0
  Li  Li2  1  0.50000000  0.00000000  0.50000000  1.0
  Li  Li3  1  0.50000000  0.50000000  0.00000000  1.0
  In  In4  1  0.75000000  0.25000000  0.75000000  1.0
  In  In5  1  0.75000000  0.25000000  0.25000000  1.0
  In  In6  1  0.75000000  0.75000000  0.25000000  1.0
  In  In7  1  0.75000000  0.75000000  0.75000000  1.0
  In  In8  1  0.25000000  0.25000000  0.25000000  1.0
  In  In9  1  0.25000000  0.25000000  0.75000000  1.0
  In  In10  1  0.25000000  0.75000000  0.75000000  1.0
  In  In11  1  0.25000000  0.75000000  0.25000000  1.0
  Pt  Pt12  1  0.00000000  0.50000000  0.00000000  1.0
  Pt  Pt13  1  0.00000000  0.00000000  0.50000000  1.0
  Pt  Pt14  1  0.50000000  0.50000000  0.50000000  1.0
  Pt  Pt15  1  0.50000000  0.00000000  0.00000000  1.0
",225,cubic
