material_id,formation_energy_per_atom,band_gap,pretty_formula,e_above_hull,elements,cif,spacegroup.number,crystal_system
mp-672254,-0.6225449733333327,0.0,CaPdPb,0.0,"['Ca', 'Pd', 'Pb']","# generated using pymatgen
data_CaPdPb
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   8.03831749
_cell_length_b   8.03831749
_cell_length_c   3.86695000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CaPdPb
_chemical_formula_sum   'Ca3 Pd3 Pb3'
_cell_volume   216.38616971
_cell_formula_units_Z   3
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ca  Ca0  1  0.39903100  0.39903100  0.50000000  1.0
  Ca  Ca1  1  0.00000000  0.60096900  0.50000000  1.0
  Ca  Ca2  1  0.60096900  0.00000000  0.50000000  1.0
  Pd  Pd3  1  0.00000000  0.00000000  0.50000000  1.0
  Pd  Pd4  1  0.66666667  0.33333333  0.00000000  1.0
  Pd  Pd5  1  0.33333333  0.66666667  0.00000000  1.0
  Pb  Pb6  1  0.27043000  0.00000000  0.00000000  1.0
  Pb  Pb7  1  0.72957000  0.72957000  0.00000000  1.0
  Pb  Pb8  1  0.00000000  0.27043000  0.00000000  1.0
",189,hexagonal
mp-580941,-0.4231831783333333,1.3759,AgI,0.0473301575000002,"['Ag', 'I']","# generated using pymatgen
data_AgI
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.84863381
_cell_length_b   4.84863381
_cell_length_c   14.48723500
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   AgI
_chemical_formula_sum   'Ag4 I4'
_cell_volume   294.95441939
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ag  Ag0  1  0.00000000  0.00000000  0.26845300  1.0
  Ag  Ag1  1  0.66666667  0.33333333  0.47033500  1.0
  Ag  Ag2  1  0.33333333  0.66666667  0.97033500  1.0
  Ag  Ag3  1  0.00000000  0.00000000  0.76845300  1.0
  I  I4  1  0.00000000  0.00000000  0.00625400  1.0
  I  I5  1  0.66666667  0.33333333  0.25495800  1.0
  I  I6  1  0.33333333  0.66666667  0.75495800  1.0
  I  I7  1  0.00000000  0.00000000  0.50625400  1.0
",186,hexagonal
mp-1018685,-0.5400477433333334,0.0,ErCuSn,0.0509226433333331,"['Er', 'Cu', 'Sn']","# generated using pymatgen
data_ErCuSn
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.52050014
_cell_length_b   4.52050014
_cell_length_c   7.25800400
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   ErCuSn
_chemical_formula_sum   'Er2 Cu2 Sn2'
_cell_volume   128.44606647
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Er  Er0  1  0.00000000  0.00000000  0.50000000  1.0
  Er  Er1  1  0.00000000  0.00000000  0.00000000  1.0
  Cu  Cu2  1  0.33333333  0.66666667  0.25000000  1.0
  Cu  Cu3  1  0.66666667  0.33333333  0.75000000  1.0
  Sn  Sn4  1  0.33333333  0.66666667  0.75000000  1.0
  Sn  Sn5  1  0.66666667  0.33333333  0.25000000  1.0
",194,hexagonal
mp-12962,-0.5634980400000005,0.0,Zr6FeSb2,0.0,"['Zr', 'Fe', 'Sb']","# generated using pymatgen
data_Zr6FeSb2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   7.84904940
_cell_length_b   7.84904940
_cell_length_c   3.62137000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Zr6FeSb2
_chemical_formula_sum   'Zr6 Fe1 Sb2'
_cell_volume   193.21358381
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Zr  Zr0  1  0.60013000  0.00000000  0.50000000  1.0
  Zr  Zr1  1  0.00000000  0.24002300  0.00000000  1.0
  Zr  Zr2  1  0.75997700  0.75997700  0.00000000  1.0
  Zr  Zr3  1  0.39987000  0.39987000  0.50000000  1.0
  Zr  Zr4  1  0.00000000  0.60013000  0.50000000  1.0
  Zr  Zr5  1  0.24002300  0.00000000  0.00000000  1.0
  Fe  Fe6  1  0.00000000  0.00000000  0.50000000  1.0
  Sb  Sb7  1  0.33333333  0.66666667  0.00000000  1.0
  Sb  Sb8  1  0.66666667  0.33333333  0.00000000  1.0
",189,hexagonal
mp-1207404,-0.732236382777777,0.0,Zr5CoSb3,0.0,"['Co', 'Sb', 'Zr']","# generated using pymatgen
data_Zr5CoSb3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   8.64871087
_cell_length_b   8.64871087
_cell_length_c   5.79011400
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Zr5CoSb3
_chemical_formula_sum   'Zr10 Co2 Sb6'
_cell_volume   375.07706038
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Zr  Zr0  1  0.74987000  0.74987000  0.75000000  1.0
  Zr  Zr1  1  0.25013000  0.25013000  0.25000000  1.0
  Zr  Zr2  1  0.00000000  0.25013000  0.75000000  1.0
  Zr  Zr3  1  0.00000000  0.74987000  0.25000000  1.0
  Zr  Zr4  1  0.25013000  0.00000000  0.75000000  1.0
  Zr  Zr5  1  0.74987000  0.00000000  0.25000000  1.0
  Zr  Zr6  1  0.66666667  0.33333333  0.00000000  1.0
  Zr  Zr7  1  0.33333333  0.66666667  0.00000000  1.0
  Zr  Zr8  1  0.33333333  0.66666667  0.50000000  1.0
  Zr  Zr9  1  0.66666667  0.33333333  0.50000000  1.0
  Co  Co10  1  0.00000000  0.00000000  0.00000000  1.0
  Co  Co11  1  0.00000000  0.00000000  0.50000000  1.0
  Sb  Sb12  1  0.39017700  0.39017700  0.75000000  1.0
  Sb  Sb13  1  0.60982300  0.60982300  0.25000000  1.0
  Sb  Sb14  1  0.00000000  0.60982300  0.75000000  1.0
  Sb  Sb15  1  0.00000000  0.39017700  0.25000000  1.0
  Sb  Sb16  1  0.60982300  0.00000000  0.75000000  1.0
  Sb  Sb17  1  0.39017700  0.00000000  0.25000000  1.0
",193,hexagonal
mp-35143,-1.7471008148750002,0.0,BaNbS3,0.0030931841538439,"['Ba', 'Nb', 'S']","# generated using pymatgen
data_BaNbS3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.95228885
_cell_length_b   6.95228885
_cell_length_c   5.74903400
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   BaNbS3
_chemical_formula_sum   'Ba2 Nb2 S6'
_cell_volume   240.64737243
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ba  Ba0  1  0.66666667  0.33333333  0.25000000  1.0
  Ba  Ba1  1  0.33333333  0.66666667  0.75000000  1.0
  Nb  Nb2  1  0.00000000  0.00000000  0.00000000  1.0
  Nb  Nb3  1  0.00000000  0.00000000  0.50000000  1.0
  S  S4  1  0.82922600  0.17077400  0.75000000  1.0
  S  S5  1  0.65845200  0.82922600  0.25000000  1.0
  S  S6  1  0.17077400  0.34154800  0.25000000  1.0
  S  S7  1  0.82922600  0.65845200  0.75000000  1.0
  S  S8  1  0.34154800  0.17077400  0.75000000  1.0
  S  S9  1  0.17077400  0.82922600  0.25000000  1.0
",194,hexagonal
mp-1224592,-0.6461022416666667,0.0,GdZnGe,0.0303132574999995,"['Gd', 'Ge', 'Zn']","# generated using pymatgen
data_GdZnGe
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.24533515
_cell_length_b   4.24533515
_cell_length_c   4.15200100
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   GdZnGe
_chemical_formula_sum   'Gd1 Zn1 Ge1'
_cell_volume   64.80552663
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Gd  Gd0  1  0.66666667  0.33333333  0.00000000  1.0
  Zn  Zn1  1  0.00000000  0.00000000  0.50000000  1.0
  Ge  Ge2  1  0.33333333  0.66666667  0.50000000  1.0
",187,hexagonal
mp-9132,-1.3194074958750008,0.0,Ta3SnS6,0.0,"['S', 'Sn', 'Ta']","# generated using pymatgen
data_Ta3SnS6
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.80943673
_cell_length_b   5.80943673
_cell_length_c   14.71512500
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Ta3SnS6
_chemical_formula_sum   'Ta6 Sn2 S12'
_cell_volume   430.09326295
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ta  Ta0  1  0.33333333  0.66666667  0.25000000  1.0
  Ta  Ta1  1  0.66666667  0.33333333  0.75000000  1.0
  Ta  Ta2  1  0.66666667  0.33333333  0.25000000  1.0
  Ta  Ta3  1  0.33333333  0.66666667  0.75000000  1.0
  Ta  Ta4  1  0.00000000  0.00000000  0.25000000  1.0
  Ta  Ta5  1  0.00000000  0.00000000  0.75000000  1.0
  Sn  Sn6  1  0.00000000  0.00000000  0.50000000  1.0
  Sn  Sn7  1  0.00000000  0.00000000  0.00000000  1.0
  S  S8  1  0.33537600  0.00000000  0.14388300  1.0
  S  S9  1  0.00000000  0.33537600  0.14388300  1.0
  S  S10  1  0.66462400  0.66462400  0.14388300  1.0
  S  S11  1  0.33537600  0.33537600  0.64388300  1.0
  S  S12  1  0.66462400  0.66462400  0.35611700  1.0
  S  S13  1  0.66462400  0.00000000  0.64388300  1.0
  S  S14  1  0.00000000  0.66462400  0.64388300  1.0
  S  S15  1  0.00000000  0.66462400  0.85611700  1.0
  S  S16  1  0.33537600  0.33537600  0.85611700  1.0
  S  S17  1  0.00000000  0.33537600  0.35611700  1.0
  S  S18  1  0.33537600  0.00000000  0.35611700  1.0
  S  S19  1  0.66462400  0.00000000  0.85611700  1.0
",193,hexagonal
mp-1224644,-0.4274578312499999,0.0,GdHoAl6,0.0014079291666666,"['Al', 'Gd', 'Ho']","# generated using pymatgen
data_GdHoAl6
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.27673255
_cell_length_b   6.27673255
_cell_length_c   4.59460100
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   GdHoAl6
_chemical_formula_sum   'Gd1 Ho1 Al6'
_cell_volume   156.76376385
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Gd  Gd0  1  0.33333333  0.66666667  0.50000000  1.0
  Ho  Ho1  1  0.00000000  0.00000000  0.00000000  1.0
  Al  Al2  1  0.37220700  0.18610350  0.50000000  1.0
  Al  Al3  1  0.81389650  0.18610350  0.50000000  1.0
  Al  Al4  1  0.81389650  0.62779300  0.50000000  1.0
  Al  Al5  1  0.96039900  0.48019950  0.00000000  1.0
  Al  Al6  1  0.51980050  0.48019950  0.00000000  1.0
  Al  Al7  1  0.51980050  0.03960100  0.00000000  1.0
",187,hexagonal
mp-6977,-1.1891137559999998,3.3284,Be3N2,0.028952170500001,"['Be', 'N']","# generated using pymatgen
data_Be3N2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.84837825
_cell_length_b   2.84837825
_cell_length_c   9.76500000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Be3N2
_chemical_formula_sum   'Be6 N4'
_cell_volume   68.61170332
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Be  Be0  1  0.33333333  0.66666667  0.07829700  1.0
  Be  Be1  1  0.66666667  0.33333333  0.57829700  1.0
  Be  Be2  1  0.66666667  0.33333333  0.92170300  1.0
  Be  Be3  1  0.33333333  0.66666667  0.42170300  1.0
  Be  Be4  1  0.00000000  0.00000000  0.25000000  1.0
  Be  Be5  1  0.00000000  0.00000000  0.75000000  1.0
  N  N6  1  0.00000000  0.00000000  0.00000000  1.0
  N  N7  1  0.00000000  0.00000000  0.50000000  1.0
  N  N8  1  0.33333333  0.66666667  0.25000000  1.0
  N  N9  1  0.66666667  0.33333333  0.75000000  1.0
",194,hexagonal
