material_id,formation_energy_per_atom,band_gap,pretty_formula,e_above_hull,elements,cif,spacegroup.number,crystal_system
mp-11583,-1.889581994625,0.7554999999999996,Zr2SN2,0.0,"['Zr', 'S', 'N']","# generated using pymatgen
data_Zr2SN2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.64701333
_cell_length_b   3.64701333
_cell_length_c   12.92159700
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Zr2SN2
_chemical_formula_sum   'Zr4 S2 N4'
_cell_volume   148.84063876
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Zr  Zr0  1  0.33333333  0.66666667  0.60251000  1.0
  Zr  Zr1  1  0.66666667  0.33333333  0.10251000  1.0
  Zr  Zr2  1  0.66666667  0.33333333  0.39749000  1.0
  Zr  Zr3  1  0.33333333  0.66666667  0.89749000  1.0
  S  S4  1  0.00000000  0.00000000  0.25000000  1.0
  S  S5  1  0.00000000  0.00000000  0.75000000  1.0
  N  N6  1  0.66666667  0.33333333  0.56825000  1.0
  N  N7  1  0.33333333  0.66666667  0.06825000  1.0
  N  N8  1  0.33333333  0.66666667  0.43175000  1.0
  N  N9  1  0.66666667  0.33333333  0.93175000  1.0
",194,hexagonal
mp-1018946,-0.5400476075,0.0,PrZnGa,0.0,"['Ga', 'Pr', 'Zn']","# generated using pymatgen
data_PrZnGa
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.50987361
_cell_length_b   4.50987361
_cell_length_c   7.76824000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   PrZnGa
_chemical_formula_sum   'Pr2 Zn2 Ga2'
_cell_volume   136.83021460
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Pr  Pr0  1  0.00000000  0.00000000  0.50000000  1.0
  Pr  Pr1  1  0.00000000  0.00000000  0.00000000  1.0
  Zn  Zn2  1  0.33333333  0.66666667  0.75000000  1.0
  Zn  Zn3  1  0.66666667  0.33333333  0.25000000  1.0
  Ga  Ga4  1  0.33333333  0.66666667  0.25000000  1.0
  Ga  Ga5  1  0.66666667  0.33333333  0.75000000  1.0
",194,hexagonal
mp-1103637,-0.6776253015277772,0.0,EuBPt4,0.0,"['B', 'Eu', 'Pt']","# generated using pymatgen
data_EuBPt4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.58093793
_cell_length_b   5.58093793
_cell_length_c   7.64834100
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   EuBPt4
_chemical_formula_sum   'Eu2 B2 Pt8'
_cell_volume   206.30619021
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Eu  Eu0  1  0.00000000  0.00000000  0.50000000  1.0
  Eu  Eu1  1  0.00000000  0.00000000  0.00000000  1.0
  B  B2  1  0.66666667  0.33333333  0.50000000  1.0
  B  B3  1  0.33333333  0.66666667  0.50000000  1.0
  Pt  Pt4  1  0.50000000  0.50000000  0.69696100  1.0
  Pt  Pt5  1  0.50000000  0.00000000  0.69696100  1.0
  Pt  Pt6  1  0.00000000  0.50000000  0.69696100  1.0
  Pt  Pt7  1  0.50000000  0.50000000  0.30303900  1.0
  Pt  Pt8  1  0.50000000  0.00000000  0.30303900  1.0
  Pt  Pt9  1  0.00000000  0.50000000  0.30303900  1.0
  Pt  Pt10  1  0.66666667  0.33333333  0.00000000  1.0
  Pt  Pt11  1  0.33333333  0.66666667  0.00000000  1.0
",191,hexagonal
mp-1094442,-0.0133132294444443,0.0,YMg5,0.0553265166210041,"['Mg', 'Y']","# generated using pymatgen
data_YMg5
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.70508342
_cell_length_b   5.70508342
_cell_length_c   5.20691400
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   YMg5
_chemical_formula_sum   'Y1 Mg5'
_cell_volume   146.76923634
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Y  Y0  1  0.00000000  0.00000000  0.50000000  1.0
  Mg  Mg1  1  0.00000000  0.64115500  0.00000000  1.0
  Mg  Mg2  1  0.64115500  0.00000000  0.00000000  1.0
  Mg  Mg3  1  0.35884500  0.35884500  0.00000000  1.0
  Mg  Mg4  1  0.66666667  0.33333333  0.50000000  1.0
  Mg  Mg5  1  0.33333333  0.66666667  0.50000000  1.0
",189,hexagonal
mp-7564,-0.7029828414285717,0.0,Nb3Te4,0.0,"['Nb', 'Te']","# generated using pymatgen
data_Nb3Te4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   10.83943469
_cell_length_b   10.83943469
_cell_length_c   3.66309500
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Nb3Te4
_chemical_formula_sum   'Nb6 Te8'
_cell_volume   372.72805208
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Nb  Nb0  1  0.10265200  0.61410100  0.75000000  1.0
  Nb  Nb1  1  0.38589900  0.48855100  0.75000000  1.0
  Nb  Nb2  1  0.51144900  0.89734800  0.75000000  1.0
  Nb  Nb3  1  0.89734800  0.38589900  0.25000000  1.0
  Nb  Nb4  1  0.61410100  0.51144900  0.25000000  1.0
  Nb  Nb5  1  0.48855100  0.10265200  0.25000000  1.0
  Te  Te6  1  0.66666667  0.33333333  0.75000000  1.0
  Te  Te7  1  0.33333333  0.66666667  0.25000000  1.0
  Te  Te8  1  0.27324800  0.93475500  0.75000000  1.0
  Te  Te9  1  0.06524500  0.33849300  0.75000000  1.0
  Te  Te10  1  0.66150700  0.72675200  0.75000000  1.0
  Te  Te11  1  0.72675200  0.06524500  0.25000000  1.0
  Te  Te12  1  0.93475500  0.66150700  0.25000000  1.0
  Te  Te13  1  0.33849300  0.27324800  0.25000000  1.0
",176,hexagonal
mp-752927,-2.15953052625,1.6826,LiAgF2,0.0404624524999999,"['Li', 'Ag', 'F']","# generated using pymatgen
data_LiAgF2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.04445443
_cell_length_b   3.04445443
_cell_length_c   11.60233600
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LiAgF2
_chemical_formula_sum   'Li2 Ag2 F4'
_cell_volume   93.13116286
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.00000000  0.00000000  0.00000000  1.0
  Li  Li1  1  0.00000000  0.00000000  0.50000000  1.0
  Ag  Ag2  1  0.66666667  0.33333333  0.25000000  1.0
  Ag  Ag3  1  0.33333333  0.66666667  0.75000000  1.0
  F  F4  1  0.33333333  0.66666667  0.09563000  1.0
  F  F5  1  0.66666667  0.33333333  0.59563000  1.0
  F  F6  1  0.66666667  0.33333333  0.90437000  1.0
  F  F7  1  0.33333333  0.66666667  0.40437000  1.0
",194,hexagonal
mp-20064,-0.642557768333333,0.0,DyGa2,0.0,"['Dy', 'Ga']","# generated using pymatgen
data_DyGa2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.22481155
_cell_length_b   4.22481155
_cell_length_c   4.10885000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   DyGa2
_chemical_formula_sum   'Dy1 Ga2'
_cell_volume   63.51343513
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Dy  Dy0  1  0.00000000  0.00000000  0.00000000  1.0
  Ga  Ga1  1  0.33333333  0.66666667  0.50000000  1.0
  Ga  Ga2  1  0.66666667  0.33333333  0.50000000  1.0
",191,hexagonal
mp-1078853,-0.2914394233333336,0.0,DyCdCu,0.0,"['Cd', 'Cu', 'Dy']","# generated using pymatgen
data_DyCdCu
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   7.54066436
_cell_length_b   7.54066436
_cell_length_c   3.88887700
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   DyCdCu
_chemical_formula_sum   'Dy3 Cd3 Cu3'
_cell_volume   191.50232889
_cell_formula_units_Z   3
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Dy  Dy0  1  0.00000000  0.41175500  0.50000000  1.0
  Dy  Dy1  1  0.58824500  0.58824500  0.50000000  1.0
  Dy  Dy2  1  0.41175500  0.00000000  0.50000000  1.0
  Cd  Cd3  1  0.00000000  0.74752000  0.00000000  1.0
  Cd  Cd4  1  0.25248000  0.25248000  0.00000000  1.0
  Cd  Cd5  1  0.74752000  0.00000000  0.00000000  1.0
  Cu  Cu6  1  0.33333333  0.66666667  0.00000000  1.0
  Cu  Cu7  1  0.66666667  0.33333333  0.00000000  1.0
  Cu  Cu8  1  0.00000000  0.00000000  0.50000000  1.0
",189,hexagonal
mp-1025748,-1.030444245069445,0.9331,Mo2W(Se2S)2,0.0728678322222204,"['Mo', 'S', 'Se', 'W']","# generated using pymatgen
data_Mo2W(Se2S)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.27415800
_cell_length_b   3.27415800
_cell_length_c   30.20016200
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Mo2W(Se2S)2
_chemical_formula_sum   'Mo2 W1 Se4 S2'
_cell_volume   280.37492518
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Mo  Mo0  1  0.00000000  0.00000000  0.76866500  1.0
  Mo  Mo1  1  0.00000000  0.00000000  0.23133500  1.0
  W  W2  1  0.33333333  0.66666667  0.00000000  1.0
  Se  Se3  1  0.33333333  0.66666667  0.71267900  1.0
  Se  Se4  1  0.33333333  0.66666667  0.17535200  1.0
  Se  Se5  1  0.33333333  0.66666667  0.82464800  1.0
  Se  Se6  1  0.33333333  0.66666667  0.28732100  1.0
  S  S7  1  0.00000000  0.00000000  0.05116100  1.0
  S  S8  1  0.00000000  0.00000000  0.94883900  1.0
",187,hexagonal
mp-631961,-0.7295363997222226,0.0,La5In3Br,0.0,"['Br', 'In', 'La']","# generated using pymatgen
data_La5In3Br
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   9.80468810
_cell_length_b   9.80468810
_cell_length_c   6.97329000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   La5In3Br
_chemical_formula_sum   'La10 In6 Br2'
_cell_volume   580.54504662
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  La  La0  1  0.73419200  0.73419200  0.25000000  1.0
  La  La1  1  0.00000000  0.73419200  0.75000000  1.0
  La  La2  1  0.73419200  0.00000000  0.75000000  1.0
  La  La3  1  0.33333333  0.66666667  0.50000000  1.0
  La  La4  1  0.26580800  0.26580800  0.75000000  1.0
  La  La5  1  0.00000000  0.26580800  0.25000000  1.0
  La  La6  1  0.66666667  0.33333333  0.50000000  1.0
  La  La7  1  0.26580800  0.00000000  0.25000000  1.0
  La  La8  1  0.33333333  0.66666667  0.00000000  1.0
  La  La9  1  0.66666667  0.33333333  0.00000000  1.0
  In  In10  1  0.39170800  0.00000000  0.75000000  1.0
  In  In11  1  0.00000000  0.60829200  0.25000000  1.0
  In  In12  1  0.60829200  0.00000000  0.25000000  1.0
  In  In13  1  0.00000000  0.39170800  0.75000000  1.0
  In  In14  1  0.39170800  0.39170800  0.25000000  1.0
  In  In15  1  0.60829200  0.60829200  0.75000000  1.0
  Br  Br16  1  0.00000000  0.00000000  0.50000000  1.0
  Br  Br17  1  0.00000000  0.00000000  0.00000000  1.0
",193,hexagonal
