material_id,formation_energy_per_atom,band_gap,pretty_formula,e_above_hull,elements,cif,spacegroup.number,crystal_system
mp-777488,-2.956944519,3.9819,Li3FeF6,0.0283438843333332,"['F', 'Fe', 'Li']","# generated using pymatgen
data_Li3FeF6
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.16052700
_cell_length_b   5.23015600
_cell_length_c   9.26144409
_cell_angle_alpha   90.00000000
_cell_angle_beta   123.60076581
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Li3FeF6
_chemical_formula_sum   'Li6 Fe2 F12'
_cell_volume   208.20324180
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.74097200  0.96720600  0.23566500  1.0
  Li  Li1  1  0.50000000  0.50000000  0.00000000  1.0
  Li  Li2  1  0.25902800  0.03279400  0.76433500  1.0
  Li  Li3  1  0.25902800  0.46720600  0.26433500  1.0
  Li  Li4  1  0.74097200  0.53279400  0.73566500  1.0
  Li  Li5  1  0.50000000  0.00000000  0.50000000  1.0
  Fe  Fe6  1  0.00000000  0.50000000  0.50000000  1.0
  Fe  Fe7  1  0.00000000  0.00000000  0.00000000  1.0
  F  F8  1  0.10387700  0.41123500  0.73376900  1.0
  F  F9  1  0.75589900  0.18517000  0.41597900  1.0
  F  F10  1  0.38036000  0.17318700  0.05600600  1.0
  F  F11  1  0.61964000  0.67318700  0.44399400  1.0
  F  F12  1  0.24410100  0.68517000  0.08402100  1.0
  F  F13  1  0.89612300  0.91123500  0.76623100  1.0
  F  F14  1  0.10387700  0.08876500  0.23376900  1.0
  F  F15  1  0.75589900  0.31483000  0.91597900  1.0
  F  F16  1  0.38036000  0.32681300  0.55600600  1.0
  F  F17  1  0.61964000  0.82681300  0.94399400  1.0
  F  F18  1  0.24410100  0.81483000  0.58402100  1.0
  F  F19  1  0.89612300  0.58876500  0.26623100  1.0
",14,monoclinic
mp-1232352,-3.0458736085,2.2669,Dy2CrFeO6,0.0,"['Cr', 'Dy', 'Fe', 'O']","# generated using pymatgen
data_Dy2CrFeO6
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.31119100
_cell_length_b   5.63088300
_cell_length_c   9.33424560
_cell_angle_alpha   90.00000000
_cell_angle_beta   124.63986808
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Dy2CrFeO6
_chemical_formula_sum   'Dy4 Cr2 Fe2 O12'
_cell_volume   229.67345951
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Dy  Dy0  1  0.76937700  0.56743000  0.24950600  1.0
  Dy  Dy1  1  0.23062300  0.43257000  0.75049400  1.0
  Dy  Dy2  1  0.23062300  0.06743000  0.25049400  1.0
  Dy  Dy3  1  0.76937700  0.93257000  0.74950600  1.0
  Cr  Cr4  1  0.00000000  0.50000000  0.00000000  1.0
  Cr  Cr5  1  0.00000000  0.00000000  0.50000000  1.0
  Fe  Fe6  1  0.50000000  0.00000000  0.00000000  1.0
  Fe  Fe7  1  0.50000000  0.50000000  0.50000000  1.0
  O  O8  1  0.13374000  0.19743500  0.94078400  1.0
  O  O9  1  0.86626000  0.80256500  0.05921600  1.0
  O  O10  1  0.86626000  0.69743500  0.55921600  1.0
  O  O11  1  0.13374000  0.30256500  0.44078400  1.0
  O  O12  1  0.24699300  0.69690000  0.94076400  1.0
  O  O13  1  0.75300700  0.30310000  0.05923600  1.0
  O  O14  1  0.75300700  0.19690000  0.55923600  1.0
  O  O15  1  0.24699300  0.80310000  0.44076400  1.0
  O  O16  1  0.63568400  0.95666400  0.25052800  1.0
  O  O17  1  0.36431600  0.04333600  0.74947200  1.0
  O  O18  1  0.36431600  0.45666400  0.24947200  1.0
  O  O19  1  0.63568400  0.54333600  0.75052800  1.0
",14,monoclinic
mp-752797,-2.2002826356944443,0.6426,Co6OF11,0.0454417609722233,"['Co', 'F', 'O']","# generated using pymatgen
data_Co6OF11
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   9.17694400
_cell_length_b   6.79009000
_cell_length_c   7.40956522
_cell_angle_alpha   90.00000000
_cell_angle_beta   110.90660978
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Co6OF11
_chemical_formula_sum   'Co12 O2 F22'
_cell_volume   431.30962062
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Co  Co0  1  0.16708300  0.50000000  0.16562200  1.0
  Co  Co1  1  0.15159000  0.50000000  0.66928700  1.0
  Co  Co2  1  0.83570900  0.50000000  0.34281000  1.0
  Co  Co3  1  0.84065700  0.50000000  0.82145600  1.0
  Co  Co4  1  0.49797700  0.50000000  0.50150100  1.0
  Co  Co5  1  0.50261400  0.50000000  0.99698600  1.0
  Co  Co6  1  0.66708300  0.00000000  0.16562200  1.0
  Co  Co7  1  0.65159000  0.00000000  0.66928700  1.0
  Co  Co8  1  0.33570900  0.00000000  0.34281000  1.0
  Co  Co9  1  0.34065700  0.00000000  0.82145600  1.0
  Co  Co10  1  0.99797700  0.00000000  0.50150100  1.0
  Co  Co11  1  0.00261400  0.00000000  0.99698600  1.0
  O  O12  1  0.94142900  0.50000000  0.63797000  1.0
  O  O13  1  0.44142900  0.00000000  0.63797000  1.0
  F  F14  1  0.16657400  0.19329800  0.66996100  1.0
  F  F15  1  0.83443100  0.19694300  0.33088000  1.0
  F  F16  1  0.07130600  0.50000000  0.37207900  1.0
  F  F17  1  0.38549600  0.50000000  0.69713400  1.0
  F  F18  1  0.73793400  0.50000000  0.03430700  1.0
  F  F19  1  0.26551700  0.50000000  0.96014700  1.0
  F  F20  1  0.60191000  0.50000000  0.29712400  1.0
  F  F21  1  0.16657400  0.80670200  0.66996100  1.0
  F  F22  1  0.83443100  0.80305700  0.33088000  1.0
  F  F23  1  0.99938450  0.30121850  0.00094800  1.0
  F  F24  1  0.99938450  0.69878150  0.00094800  1.0
  F  F25  1  0.66657400  0.69329800  0.66996100  1.0
  F  F26  1  0.33443100  0.69694300  0.33088000  1.0
  F  F27  1  0.57130600  0.00000000  0.37207900  1.0
  F  F28  1  0.88549600  0.00000000  0.69713400  1.0
  F  F29  1  0.23793400  0.00000000  0.03430700  1.0
  F  F30  1  0.76551700  0.00000000  0.96014700  1.0
  F  F31  1  0.10191000  0.00000000  0.29712400  1.0
  F  F32  1  0.66657400  0.30670200  0.66996100  1.0
  F  F33  1  0.33443100  0.30305700  0.33088000  1.0
  F  F34  1  0.49938450  0.80121850  0.00094800  1.0
  F  F35  1  0.49938450  0.19878150  0.00094800  1.0
",8,monoclinic
mp-1094776,-0.0581226083333333,0.0,Mg2Cd,0.0389802583333331,"['Cd', 'Mg']","# generated using pymatgen
data_Mg2Cd
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   11.59373000
_cell_length_b   3.19810200
_cell_length_c   7.38346685
_cell_angle_alpha   90.00000000
_cell_angle_beta   105.06559089
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Mg2Cd
_chemical_formula_sum   'Mg8 Cd4'
_cell_volume   264.35411742
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Mg  Mg0  1  0.80892400  0.00000000  0.36345600  1.0
  Mg  Mg1  1  0.63795100  0.50000000  0.02730300  1.0
  Mg  Mg2  1  0.86204900  0.00000000  0.97269700  1.0
  Mg  Mg3  1  0.69107600  0.50000000  0.63654400  1.0
  Mg  Mg4  1  0.30892400  0.50000000  0.36345600  1.0
  Mg  Mg5  1  0.13795100  0.00000000  0.02730300  1.0
  Mg  Mg6  1  0.36204900  0.50000000  0.97269700  1.0
  Mg  Mg7  1  0.19107600  0.00000000  0.63654400  1.0
  Cd  Cd8  1  0.52902200  0.00000000  0.30388900  1.0
  Cd  Cd9  1  0.97097800  0.50000000  0.69611100  1.0
  Cd  Cd10  1  0.02902200  0.50000000  0.30388900  1.0
  Cd  Cd11  1  0.47097800  0.00000000  0.69611100  1.0
",12,monoclinic
mp-1216108,-2.080114158211805,1.1875999999999998,Y4CdS7,0.0501167758333327,"['Cd', 'S', 'Y']","# generated using pymatgen
data_Y4CdS7
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   12.75184600
_cell_length_b   3.84991600
_cell_length_c   11.62039281
_cell_angle_alpha   90.00000000
_cell_angle_beta   104.97930728
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Y4CdS7
_chemical_formula_sum   'Y8 Cd2 S14'
_cell_volume   551.10061645
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Y  Y0  1  0.69318800  0.00000000  0.80022200  1.0
  Y  Y1  1  0.80713300  0.50000000  0.19611600  1.0
  Y  Y2  1  0.50008000  0.50000000  0.99749100  1.0
  Y  Y3  1  0.61494900  0.50000000  0.42866600  1.0
  Y  Y4  1  0.19318800  0.50000000  0.80022200  1.0
  Y  Y5  1  0.30713300  0.00000000  0.19611600  1.0
  Y  Y6  1  0.00008000  0.00000000  0.99749100  1.0
  Y  Y7  1  0.11494900  0.00000000  0.42866600  1.0
  Cd  Cd8  1  0.88473900  0.00000000  0.57910000  1.0
  Cd  Cd9  1  0.38473900  0.50000000  0.57910000  1.0
  S  S10  1  0.74158200  0.00000000  0.35290200  1.0
  S  S11  1  0.75826700  0.50000000  0.64872000  1.0
  S  S12  1  0.84061800  0.50000000  0.95022000  1.0
  S  S13  1  0.65973900  0.00000000  0.05167000  1.0
  S  S14  1  0.53880500  0.50000000  0.78219600  1.0
  S  S15  1  0.96072800  0.00000000  0.21462700  1.0
  S  S16  1  0.50017400  0.00000000  0.49807000  1.0
  S  S17  1  0.24158200  0.50000000  0.35290200  1.0
  S  S18  1  0.25826700  0.00000000  0.64872000  1.0
  S  S19  1  0.34061800  0.00000000  0.95022000  1.0
  S  S20  1  0.15973900  0.50000000  0.05167000  1.0
  S  S21  1  0.03880500  0.00000000  0.78219600  1.0
  S  S22  1  0.46072800  0.50000000  0.21462700  1.0
  S  S23  1  0.00017400  0.50000000  0.49807000  1.0
",8,monoclinic
mp-29408,-1.0297558644270832,2.1777,AlSeBr7,0.0172539376388902,"['Al', 'Br', 'Se']","# generated using pymatgen
data_AlSeBr7
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   7.12416600
_cell_length_b   6.82140100
_cell_length_c   15.29868452
_cell_angle_alpha   90.00000000
_cell_angle_beta   105.22079678
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   AlSeBr7
_chemical_formula_sum   'Al2 Se2 Br14'
_cell_volume   717.38712276
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Al  Al0  1  0.69868800  0.00172000  0.33715300  1.0
  Al  Al1  1  0.69868800  0.99828000  0.83715300  1.0
  Se  Se2  1  0.99714100  0.40263700  0.49643200  1.0
  Se  Se3  1  0.99714100  0.59736300  0.99643200  1.0
  Br  Br4  1  0.89454300  0.60078700  0.60233500  1.0
  Br  Br5  1  0.24283700  0.60190300  0.46378700  1.0
  Br  Br6  1  0.20208900  0.82039000  0.09920000  1.0
  Br  Br7  1  0.20208900  0.17961000  0.59920000  1.0
  Br  Br8  1  0.00737000  0.87882600  0.83697000  1.0
  Br  Br9  1  0.24283700  0.39809700  0.96378700  1.0
  Br  Br10  1  0.64010300  0.87109500  0.97007600  1.0
  Br  Br11  1  0.64010300  0.12890500  0.47007600  1.0
  Br  Br12  1  0.67704800  0.33676400  0.83398200  1.0
  Br  Br13  1  0.67704800  0.66323600  0.33398200  1.0
  Br  Br14  1  0.47547900  0.87033000  0.71016700  1.0
  Br  Br15  1  0.47547900  0.12967000  0.21016700  1.0
  Br  Br16  1  0.89454300  0.39921300  0.10233500  1.0
  Br  Br17  1  0.00737000  0.12117400  0.33697000  1.0
",7,monoclinic
mp-555013,-1.6070255934375002,2.5485,Tl3CO3F,0.006783267812497,"['C', 'F', 'O', 'Tl']","# generated using pymatgen
data_Tl3CO3F
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   7.62867100
_cell_length_b   6.24972800
_cell_length_c   7.64527269
_cell_angle_alpha   90.00000000
_cell_angle_beta   119.89191124
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Tl3CO3F
_chemical_formula_sum   'Tl6 C2 O6 F2'
_cell_volume   316.01347870
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Tl  Tl0  1  0.66568300  0.75000000  0.41693400  1.0
  Tl  Tl1  1  0.91545900  0.25000000  0.75072500  1.0
  Tl  Tl2  1  0.33431700  0.25000000  0.58306600  1.0
  Tl  Tl3  1  0.08454100  0.75000000  0.24927500  1.0
  Tl  Tl4  1  0.25336400  0.75000000  0.83358700  1.0
  Tl  Tl5  1  0.74663600  0.25000000  0.16641300  1.0
  C  C6  1  0.67122200  0.75000000  0.83309900  1.0
  C  C7  1  0.32877800  0.25000000  0.16690100  1.0
  O  O8  1  0.69371800  0.75000000  0.01383100  1.0
  O  O9  1  0.82970700  0.75000000  0.81014500  1.0
  O  O10  1  0.49030800  0.75000000  0.67516400  1.0
  O  O11  1  0.30628200  0.25000000  0.98616900  1.0
  O  O12  1  0.17029300  0.25000000  0.18985500  1.0
  O  O13  1  0.50969200  0.25000000  0.32483600  1.0
  F  F14  1  0.00000000  0.00000000  0.50000000  1.0
  F  F15  1  0.00000000  0.50000000  0.50000000  1.0
",11,monoclinic
mvc-16803,-1.182512773333333,0.0827,Li(NiO2)2,0.0405054969642888,"['Li', 'Ni', 'O']","# generated using pymatgen
data_Li(NiO2)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.99578800
_cell_length_b   2.81351900
_cell_length_c   5.13607003
_cell_angle_alpha   90.00000000
_cell_angle_beta   108.78233419
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Li(NiO2)2
_chemical_formula_sum   'Li1 Ni2 O4'
_cell_volume   68.34699914
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.00000000  0.50000000  0.00000000  1.0
  Ni  Ni1  1  0.00000000  0.00000000  0.50000000  1.0
  Ni  Ni2  1  0.50000000  0.50000000  0.50000000  1.0
  O  O3  1  0.25631200  0.00000000  0.30227300  1.0
  O  O4  1  0.79338800  0.50000000  0.28521600  1.0
  O  O5  1  0.74368800  0.00000000  0.69772700  1.0
  O  O6  1  0.20661200  0.50000000  0.71478400  1.0
",10,monoclinic
mp-568252,-1.4068055234615384,1.7757999999999998,Rb2Hg2PdCl8,0.0,"['Cl', 'Hg', 'Pd', 'Rb']","# generated using pymatgen
data_Rb2Hg2PdCl8
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   11.76423800
_cell_length_b   7.05289400
_cell_length_c   10.28368456
_cell_angle_alpha   90.00000000
_cell_angle_beta   109.02542713
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Rb2Hg2PdCl8
_chemical_formula_sum   'Rb4 Hg4 Pd2 Cl16'
_cell_volume   806.64706709
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Rb  Rb0  1  0.39097500  0.00000000  0.16308100  1.0
  Rb  Rb1  1  0.60902500  0.00000000  0.83691900  1.0
  Rb  Rb2  1  0.89097500  0.50000000  0.16308100  1.0
  Rb  Rb3  1  0.10902500  0.50000000  0.83691900  1.0
  Hg  Hg4  1  0.86758600  0.00000000  0.60548300  1.0
  Hg  Hg5  1  0.13241400  0.00000000  0.39451700  1.0
  Hg  Hg6  1  0.36758600  0.50000000  0.60548300  1.0
  Hg  Hg7  1  0.63241400  0.50000000  0.39451700  1.0
  Pd  Pd8  1  0.00000000  0.00000000  0.00000000  1.0
  Pd  Pd9  1  0.50000000  0.50000000  0.00000000  1.0
  Cl  Cl10  1  0.07918100  0.00000000  0.68778100  1.0
  Cl  Cl11  1  0.37338250  0.73252550  0.86723400  1.0
  Cl  Cl12  1  0.65731400  0.00000000  0.50413900  1.0
  Cl  Cl13  1  0.62661750  0.73252550  0.13276600  1.0
  Cl  Cl14  1  0.34268600  0.00000000  0.49586100  1.0
  Cl  Cl15  1  0.37338250  0.26747450  0.86723400  1.0
  Cl  Cl16  1  0.62661750  0.26747450  0.13276600  1.0
  Cl  Cl17  1  0.92081900  0.00000000  0.31221900  1.0
  Cl  Cl18  1  0.57918100  0.50000000  0.68778100  1.0
  Cl  Cl19  1  0.87338250  0.23252550  0.86723400  1.0
  Cl  Cl20  1  0.15731400  0.50000000  0.50413900  1.0
  Cl  Cl21  1  0.12661750  0.23252550  0.13276600  1.0
  Cl  Cl22  1  0.84268600  0.50000000  0.49586100  1.0
  Cl  Cl23  1  0.87338250  0.76747450  0.86723400  1.0
  Cl  Cl24  1  0.12661750  0.76747450  0.13276600  1.0
  Cl  Cl25  1  0.42081900  0.50000000  0.31221900  1.0
",12,monoclinic
mp-1007786,-0.9479892349999997,0.0,HfIr,0.0,"['Hf', 'Ir']","# generated using pymatgen
data_HfIr
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.16910300
_cell_length_b   4.48286700
_cell_length_c   5.30164234
_cell_angle_alpha   90.00000000
_cell_angle_beta   106.38340183
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   HfIr
_chemical_formula_sum   'Hf2 Ir2'
_cell_volume   72.26040881
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Hf  Hf0  1  0.13755900  0.75000000  0.78667200  1.0
  Hf  Hf1  1  0.86244100  0.25000000  0.21332800  1.0
  Ir  Ir2  1  0.41298100  0.75000000  0.31593800  1.0
  Ir  Ir3  1  0.58701900  0.25000000  0.68406200  1.0
",11,monoclinic
