material_id,formation_energy_per_atom,band_gap,pretty_formula,e_above_hull,elements,cif,spacegroup.number,crystal_system
mp-755276,-1.67789213664751,0.0,Mn5FeO12,0.0640628769444351,"['Fe', 'Mn', 'O']","# generated using pymatgen
data_Mn5FeO12
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.08897600
_cell_length_b   8.82785599
_cell_length_c   9.82453247
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.09487354
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Mn5FeO12
_chemical_formula_sum   'Mn10 Fe2 O24'
_cell_volume   441.36403278
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Mn  Mn0  1  0.50000000  0.66667600  0.50000000  1.0
  Mn  Mn1  1  0.00000000  0.66669983  0.00000000  1.0
  Mn  Mn2  1  0.50000000  0.83330017  0.00000000  1.0
  Mn  Mn3  1  0.00000000  0.83332400  0.50000000  1.0
  Mn  Mn4  1  0.50000000  0.00000000  0.50000000  1.0
  Mn  Mn5  1  0.00000000  0.16667600  0.50000000  1.0
  Mn  Mn6  1  0.50000000  0.16669983  0.00000000  1.0
  Mn  Mn7  1  0.00000000  0.33330017  0.00000000  1.0
  Mn  Mn8  1  0.50000000  0.33332400  0.50000000  1.0
  Mn  Mn9  1  0.00000000  0.50000000  0.50000000  1.0
  Fe  Fe10  1  0.00000000  0.00000000  0.00000000  1.0
  Fe  Fe11  1  0.50000000  0.50000000  0.00000000  1.0
  O  O12  1  0.67006800  0.66992400  0.09834300  1.0
  O  O13  1  0.32993200  0.66992400  0.90165700  1.0
  O  O14  1  0.66625150  0.83333250  0.40316100  1.0
  O  O15  1  0.16625150  0.66666750  0.40316100  1.0
  O  O16  1  0.33374850  0.83333250  0.59683900  1.0
  O  O17  1  0.83375800  0.00000000  0.59685300  1.0
  O  O18  1  0.83374850  0.66666750  0.59683900  1.0
  O  O19  1  0.17006800  0.83007600  0.09834300  1.0
  O  O20  1  0.66127900  0.00000000  0.09805200  1.0
  O  O21  1  0.82993200  0.83007600  0.90165700  1.0
  O  O22  1  0.33872100  0.00000000  0.90194800  1.0
  O  O23  1  0.16624200  0.00000000  0.40314700  1.0
  O  O24  1  0.17006800  0.16992400  0.09834300  1.0
  O  O25  1  0.82993200  0.16992400  0.90165700  1.0
  O  O26  1  0.16625150  0.33333250  0.40316100  1.0
  O  O27  1  0.66625150  0.16666750  0.40316100  1.0
  O  O28  1  0.83374850  0.33333250  0.59683900  1.0
  O  O29  1  0.33375800  0.50000000  0.59685300  1.0
  O  O30  1  0.33374850  0.16666750  0.59683900  1.0
  O  O31  1  0.67006800  0.33007600  0.09834300  1.0
  O  O32  1  0.16127900  0.50000000  0.09805200  1.0
  O  O33  1  0.32993200  0.33007600  0.90165700  1.0
  O  O34  1  0.83872100  0.50000000  0.90194800  1.0
  O  O35  1  0.66624200  0.50000000  0.40314700  1.0
",12,monoclinic
mp-1228443,-0.4231155544444434,0.0,Al2Si4Mo3,0.0200859166666669,"['Al', 'Mo', 'Si']","# generated using pymatgen
data_Al2Si4Mo3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.71404639
_cell_length_b   8.18358878
_cell_length_c   6.58186846
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.19400019
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Al2Si4Mo3
_chemical_formula_sum   'Al4 Si8 Mo6'
_cell_volume   253.91266251
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Al  Al0  1  0.25763450  0.58271850  0.16260050  1.0
  Al  Al1  1  0.74236550  0.58271850  0.83739950  1.0
  Al  Al2  1  0.75763450  0.08271850  0.16260050  1.0
  Al  Al3  1  0.24236550  0.08271850  0.83739950  1.0
  Si  Si4  1  0.00000000  0.84048000  0.50000000  1.0
  Si  Si5  1  0.24462400  0.91652300  0.16718450  1.0
  Si  Si6  1  0.75537600  0.91652300  0.83281550  1.0
  Si  Si7  1  0.50000000  0.65885500  0.50000000  1.0
  Si  Si8  1  0.50000000  0.34048000  0.50000000  1.0
  Si  Si9  1  0.74462400  0.41652300  0.16718450  1.0
  Si  Si10  1  0.25537600  0.41652300  0.83281550  1.0
  Si  Si11  1  0.00000000  0.15885500  0.50000000  1.0
  Mo  Mo12  1  0.75124650  0.75190650  0.17604750  1.0
  Mo  Mo13  1  0.24875350  0.75190650  0.82395250  1.0
  Mo  Mo14  1  0.50000000  0.99836800  0.50000000  1.0
  Mo  Mo15  1  0.25124650  0.25190650  0.17604750  1.0
  Mo  Mo16  1  0.74875350  0.25190650  0.82395250  1.0
  Mo  Mo17  1  0.00000000  0.49836800  0.50000000  1.0
",5,monoclinic
mp-1207982,-0.8003380150000002,0.0,Tm3Si3Ni,0.0,"['Ni', 'Si', 'Tm']","# generated using pymatgen
data_Tm3Si3Ni
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   10.21925199
_cell_length_b   4.13423400
_cell_length_c   13.34826645
_cell_angle_alpha   90.00000000
_cell_angle_beta   110.61558685
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Tm3Si3Ni
_chemical_formula_sum   'Tm12 Si12 Ni4'
_cell_volume   527.83486703
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Tm  Tm0  1  0.52818800  0.00000000  0.38001700  1.0
  Tm  Tm1  1  0.47181200  0.00000000  0.61998300  1.0
  Tm  Tm2  1  0.39740100  0.00000000  0.07813900  1.0
  Tm  Tm3  1  0.60259900  0.00000000  0.92186100  1.0
  Tm  Tm4  1  0.24353500  0.50000000  0.22760500  1.0
  Tm  Tm5  1  0.75646500  0.50000000  0.77239500  1.0
  Tm  Tm6  1  0.02818800  0.50000000  0.38001700  1.0
  Tm  Tm7  1  0.97181200  0.50000000  0.61998300  1.0
  Tm  Tm8  1  0.89740100  0.50000000  0.07813900  1.0
  Tm  Tm9  1  0.10259900  0.50000000  0.92186100  1.0
  Tm  Tm10  1  0.74353500  0.00000000  0.22760500  1.0
  Tm  Tm11  1  0.25646500  0.00000000  0.77239500  1.0
  Si  Si12  1  0.54219000  0.50000000  0.23537200  1.0
  Si  Si13  1  0.45781000  0.50000000  0.76462800  1.0
  Si  Si14  1  0.11348400  0.00000000  0.07600400  1.0
  Si  Si15  1  0.88651600  0.00000000  0.92399600  1.0
  Si  Si16  1  0.63615900  0.50000000  0.54389400  1.0
  Si  Si17  1  0.36384100  0.50000000  0.45610600  1.0
  Si  Si18  1  0.04219000  0.00000000  0.23537200  1.0
  Si  Si19  1  0.95781000  0.00000000  0.76462800  1.0
  Si  Si20  1  0.61348400  0.50000000  0.07600400  1.0
  Si  Si21  1  0.38651600  0.50000000  0.92399600  1.0
  Si  Si22  1  0.13615900  0.00000000  0.54389400  1.0
  Si  Si23  1  0.86384100  0.00000000  0.45610600  1.0
  Ni  Ni24  1  0.24461500  0.00000000  0.40353700  1.0
  Ni  Ni25  1  0.75538500  0.00000000  0.59646300  1.0
  Ni  Ni26  1  0.74461500  0.50000000  0.40353700  1.0
  Ni  Ni27  1  0.25538500  0.50000000  0.59646300  1.0
",12,monoclinic
mp-27044,-2.0612770766666664,0.0,CoP2O7,0.0751288594999932,"['Co', 'O', 'P']","# generated using pymatgen
data_CoP2O7
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.64434400
_cell_length_b   8.09330800
_cell_length_c   4.56061055
_cell_angle_alpha   90.00000000
_cell_angle_beta   100.83224205
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CoP2O7
_chemical_formula_sum   'Co2 P4 O14'
_cell_volume   240.87569552
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Co  Co0  1  0.50000000  0.43823900  0.50000000  1.0
  Co  Co1  1  0.00000000  0.93823900  0.50000000  1.0
  P  P2  1  0.70583900  0.09674800  0.91120500  1.0
  P  P3  1  0.29416100  0.09674800  0.08879500  1.0
  P  P4  1  0.20583900  0.59674800  0.91120500  1.0
  P  P5  1  0.79416100  0.59674800  0.08879500  1.0
  O  O6  1  0.50000000  0.01975500  0.00000000  1.0
  O  O7  1  0.86223450  0.10863050  0.20158100  1.0
  O  O8  1  0.13776550  0.10863050  0.79841900  1.0
  O  O9  1  0.65546800  0.26240900  0.76052900  1.0
  O  O10  1  0.23363650  0.96572850  0.30075200  1.0
  O  O11  1  0.34453200  0.26240900  0.23947100  1.0
  O  O12  1  0.76636350  0.96572850  0.69924800  1.0
  O  O13  1  0.00000000  0.51975500  0.00000000  1.0
  O  O14  1  0.36223450  0.60863050  0.20158100  1.0
  O  O15  1  0.63776550  0.60863050  0.79841900  1.0
  O  O16  1  0.15546800  0.76240900  0.76052900  1.0
  O  O17  1  0.73363650  0.46572850  0.30075200  1.0
  O  O18  1  0.84453200  0.76240900  0.23947100  1.0
  O  O19  1  0.26636350  0.46572850  0.69924800  1.0
",5,monoclinic
mp-754058,-4.078750095714286,0.0,Ce3Th2O9,0.0797699044285593,"['Ce', 'O', 'Th']","# generated using pymatgen
data_Ce3Th2O9
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   13.15158800
_cell_length_b   3.92722000
_cell_length_c   9.68830494
_cell_angle_alpha   90.00000000
_cell_angle_beta   119.49386710
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Ce3Th2O9
_chemical_formula_sum   'Ce6 Th4 O18'
_cell_volume   435.54627034
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ce  Ce0  1  0.48955200  0.50000000  0.98569900  1.0
  Ce  Ce1  1  0.81615200  0.00000000  0.20433400  1.0
  Ce  Ce2  1  0.10342800  0.50000000  0.41611700  1.0
  Ce  Ce3  1  0.98955200  0.00000000  0.98569900  1.0
  Ce  Ce4  1  0.31615200  0.50000000  0.20433400  1.0
  Ce  Ce5  1  0.60342800  0.00000000  0.41611700  1.0
  Th  Th6  1  0.89370700  0.50000000  0.59060700  1.0
  Th  Th7  1  0.19514800  0.00000000  0.80591900  1.0
  Th  Th8  1  0.39370700  0.00000000  0.59060700  1.0
  Th  Th9  1  0.69514800  0.50000000  0.80591900  1.0
  O  O10  1  0.68703100  0.50000000  0.05913100  1.0
  O  O11  1  0.90725300  0.50000000  0.35200600  1.0
  O  O12  1  0.78707200  0.00000000  0.42840500  1.0
  O  O13  1  0.01421700  0.00000000  0.24030200  1.0
  O  O14  1  0.20406000  0.00000000  0.56437700  1.0
  O  O15  1  0.98963400  0.00000000  0.73624500  1.0
  O  O16  1  0.09801300  0.50000000  0.65544600  1.0
  O  O17  1  0.29479100  0.50000000  0.95119400  1.0
  O  O18  1  0.40593900  0.00000000  0.86379400  1.0
  O  O19  1  0.18703100  0.00000000  0.05913100  1.0
  O  O20  1  0.40725300  0.00000000  0.35200600  1.0
  O  O21  1  0.28707200  0.50000000  0.42840500  1.0
  O  O22  1  0.51421700  0.50000000  0.24030200  1.0
  O  O23  1  0.70406000  0.50000000  0.56437700  1.0
  O  O24  1  0.48963400  0.50000000  0.73624500  1.0
  O  O25  1  0.59801300  0.00000000  0.65544600  1.0
  O  O26  1  0.79479100  0.00000000  0.95119400  1.0
  O  O27  1  0.90593900  0.50000000  0.86379400  1.0
",8,monoclinic
mp-977056,-0.3276608699999996,0.0,MgPt5,0.0632123641666666,"['Mg', 'Pt']","# generated using pymatgen
data_MgPt5
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   10.45875201
_cell_length_b   2.79340800
_cell_length_c   6.72740277
_cell_angle_alpha   90.00000000
_cell_angle_beta   106.35906170
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   MgPt5
_chemical_formula_sum   'Mg2 Pt10'
_cell_volume   188.58782278
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Mg  Mg0  1  0.61117000  0.00000000  0.72168200  1.0
  Mg  Mg1  1  0.11117000  0.50000000  0.72168200  1.0
  Pt  Pt2  1  0.50120400  0.50000000  0.00002400  1.0
  Pt  Pt3  1  0.77326400  0.50000000  0.04442100  1.0
  Pt  Pt4  1  0.66603300  0.00000000  0.33226800  1.0
  Pt  Pt5  1  0.94746800  0.00000000  0.39759400  1.0
  Pt  Pt6  1  0.83419400  0.50000000  0.67067800  1.0
  Pt  Pt7  1  0.00120400  0.00000000  0.00002400  1.0
  Pt  Pt8  1  0.27326400  0.00000000  0.04442100  1.0
  Pt  Pt9  1  0.16603300  0.50000000  0.33226800  1.0
  Pt  Pt10  1  0.44746800  0.50000000  0.39759400  1.0
  Pt  Pt11  1  0.33419400  0.00000000  0.67067800  1.0
",8,monoclinic
mp-753710,-2.634155162291667,2.4664,Li5Fe(SiO4)2,0.0142515129687499,"['Fe', 'Li', 'O', 'Si']","# generated using pymatgen
data_Li5Fe(SiO4)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   7.35987800
_cell_length_b   7.47898800
_cell_length_c   6.29728957
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.32701944
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Li5Fe(SiO4)2
_chemical_formula_sum   'Li10 Fe2 Si4 O16'
_cell_volume   346.62512752
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.18531000  0.01295000  0.26273900  1.0
  Li  Li1  1  0.50000000  0.17033300  0.50000000  1.0
  Li  Li2  1  0.50000000  0.81856100  0.50000000  1.0
  Li  Li3  1  0.50000000  0.80286200  0.00000000  1.0
  Li  Li4  1  0.81469000  0.01295000  0.73726100  1.0
  Li  Li5  1  0.68531000  0.51295000  0.26273900  1.0
  Li  Li6  1  0.00000000  0.67033300  0.50000000  1.0
  Li  Li7  1  0.00000000  0.31856100  0.50000000  1.0
  Li  Li8  1  0.00000000  0.30286200  0.00000000  1.0
  Li  Li9  1  0.31469000  0.51295000  0.73726100  1.0
  Fe  Fe10  1  0.50000000  0.17646300  0.00000000  1.0
  Fe  Fe11  1  0.00000000  0.67646300  0.00000000  1.0
  Si  Si12  1  0.17464200  0.00646100  0.74314000  1.0
  Si  Si13  1  0.82535800  0.00646100  0.25686000  1.0
  Si  Si14  1  0.67464200  0.50646100  0.74314000  1.0
  Si  Si15  1  0.32535800  0.50646100  0.25686000  1.0
  O  O16  1  0.30543300  0.00864400  0.96512600  1.0
  O  O17  1  0.30211350  0.99857150  0.53505800  1.0
  O  O18  1  0.47032050  0.66952450  0.24982700  1.0
  O  O19  1  0.45559900  0.31974000  0.24023600  1.0
  O  O20  1  0.52967950  0.66952450  0.75017300  1.0
  O  O21  1  0.54440100  0.31974000  0.75976400  1.0
  O  O22  1  0.69788650  0.99857150  0.46494200  1.0
  O  O23  1  0.69456700  0.00864400  0.03487400  1.0
  O  O24  1  0.80543300  0.50864400  0.96512600  1.0
  O  O25  1  0.80211350  0.49857150  0.53505800  1.0
  O  O26  1  0.97032050  0.16952450  0.24982700  1.0
  O  O27  1  0.95559900  0.81974000  0.24023600  1.0
  O  O28  1  0.02967950  0.16952450  0.75017300  1.0
  O  O29  1  0.04440100  0.81974000  0.75976400  1.0
  O  O30  1  0.19788650  0.49857150  0.46494200  1.0
  O  O31  1  0.19456700  0.50864400  0.03487400  1.0
",5,monoclinic
mp-1214008,-3.3653279565277785,4.3686,Ca4NdB3O10,0.0,"['B', 'Ca', 'Nd', 'O']","# generated using pymatgen
data_Ca4NdB3O10
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   8.18636800
_cell_length_b   16.18145600
_cell_length_c   3.63080153
_cell_angle_alpha   90.00000000
_cell_angle_beta   101.49335885
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Ca4NdB3O10
_chemical_formula_sum   'Ca8 Nd2 B6 O20'
_cell_volume   471.31831340
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ca  Ca0  1  0.06215050  0.61332750  0.27718400  1.0
  Ca  Ca1  1  0.56215050  0.88667250  0.27718400  1.0
  Ca  Ca2  1  0.43894100  0.68169500  0.94922400  1.0
  Ca  Ca3  1  0.93894100  0.81830500  0.94922400  1.0
  Ca  Ca4  1  0.56215050  0.11332750  0.27718400  1.0
  Ca  Ca5  1  0.06215050  0.38667250  0.27718400  1.0
  Ca  Ca6  1  0.93894100  0.18169500  0.94922400  1.0
  Ca  Ca7  1  0.43894100  0.31830500  0.94922400  1.0
  Nd  Nd8  1  0.20442600  0.00000000  0.60735800  1.0
  Nd  Nd9  1  0.70442600  0.50000000  0.60735800  1.0
  B  B10  1  0.82554900  0.00000000  0.90347100  1.0
  B  B11  1  0.25238300  0.80495800  0.52352900  1.0
  B  B12  1  0.75238300  0.69504200  0.52352900  1.0
  B  B13  1  0.32554900  0.50000000  0.90347100  1.0
  B  B14  1  0.75238300  0.30495800  0.52352900  1.0
  B  B15  1  0.25238300  0.19504200  0.52352900  1.0
  O  O16  1  0.11345000  0.85516600  0.52452500  1.0
  O  O17  1  0.61345000  0.64483400  0.52452500  1.0
  O  O18  1  0.38111600  0.00000000  0.18846800  1.0
  O  O19  1  0.24042800  0.57472900  0.85600400  1.0
  O  O20  1  0.74042800  0.92527100  0.85600400  1.0
  O  O21  1  0.99855000  0.00000000  0.99927100  1.0
  O  O22  1  0.23573700  0.73081600  0.33031500  1.0
  O  O23  1  0.73573700  0.76918400  0.33031500  1.0
  O  O24  1  0.40884000  0.82881700  0.71948700  1.0
  O  O25  1  0.90884000  0.67118300  0.71948700  1.0
  O  O26  1  0.61345000  0.35516600  0.52452500  1.0
  O  O27  1  0.11345000  0.14483400  0.52452500  1.0
  O  O28  1  0.88111600  0.50000000  0.18846800  1.0
  O  O29  1  0.74042800  0.07472900  0.85600400  1.0
  O  O30  1  0.24042800  0.42527100  0.85600400  1.0
  O  O31  1  0.49855000  0.50000000  0.99927100  1.0
  O  O32  1  0.73573700  0.23081600  0.33031500  1.0
  O  O33  1  0.23573700  0.26918400  0.33031500  1.0
  O  O34  1  0.90884000  0.32881700  0.71948700  1.0
  O  O35  1  0.40884000  0.17118300  0.71948700  1.0
",8,monoclinic
mp-567572,-1.270530145833333,0.0,GdCBr,0.0004446449999999,"['Br', 'C', 'Gd']","# generated using pymatgen
data_GdCBr
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   7.12451400
_cell_length_b   3.87542000
_cell_length_c   10.12869446
_cell_angle_alpha   90.00000000
_cell_angle_beta   94.85710245
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   GdCBr
_chemical_formula_sum   'Gd4 C4 Br4'
_cell_volume   278.65389552
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Gd  Gd0  1  0.85526900  0.00000000  0.85472300  1.0
  Gd  Gd1  1  0.64473100  0.50000000  0.14527700  1.0
  Gd  Gd2  1  0.35526900  0.50000000  0.85472300  1.0
  Gd  Gd3  1  0.14473100  0.00000000  0.14527700  1.0
  C  C4  1  0.57476900  0.00000000  0.96484800  1.0
  C  C5  1  0.92523100  0.50000000  0.03515200  1.0
  C  C6  1  0.07476900  0.50000000  0.96484800  1.0
  C  C7  1  0.42523100  0.00000000  0.03515200  1.0
  Br  Br8  1  0.82456900  0.00000000  0.33234800  1.0
  Br  Br9  1  0.67543100  0.50000000  0.66765200  1.0
  Br  Br10  1  0.32456900  0.50000000  0.33234800  1.0
  Br  Br11  1  0.17543100  0.00000000  0.66765200  1.0
",12,monoclinic
mp-20143,-3.066452630000001,1.5495,La2NiO4,0.0488168101785699,"['La', 'Ni', 'O']","# generated using pymatgen
data_La2NiO4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   12.43808699
_cell_length_b   5.51165200
_cell_length_c   5.67646700
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00015817
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   La2NiO4
_chemical_formula_sum   'La8 Ni4 O16'
_cell_volume   389.14682936
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  La  La0  1  0.13706850  0.50000000  0.98503400  1.0
  La  La1  1  0.36320100  0.00000000  0.01498200  1.0
  La  La2  1  0.13701100  0.00000000  0.51509000  1.0
  La  La3  1  0.36314000  0.50000000  0.48512500  1.0
  La  La4  1  0.63706850  0.00000000  0.98503400  1.0
  La  La5  1  0.86320100  0.50000000  0.01498200  1.0
  La  La6  1  0.63701100  0.50000000  0.51509000  1.0
  La  La7  1  0.86314000  0.00000000  0.48512500  1.0
  Ni  Ni8  1  0.49934300  0.00000000  0.49976700  1.0
  Ni  Ni9  1  0.49996050  0.50000000  0.99981300  1.0
  Ni  Ni10  1  0.99934300  0.50000000  0.49976700  1.0
  Ni  Ni11  1  0.99996050  0.00000000  0.99981300  1.0
  O  O12  1  0.48411200  0.75021800  0.74981300  1.0
  O  O13  1  0.01610450  0.24980750  0.25012100  1.0
  O  O14  1  0.01610450  0.75019250  0.25012100  1.0
  O  O15  1  0.48411200  0.24978200  0.74981300  1.0
  O  O16  1  0.32076750  0.50000000  0.06320100  1.0
  O  O17  1  0.17953050  0.00000000  0.93687500  1.0
  O  O18  1  0.32078100  0.00000000  0.43698400  1.0
  O  O19  1  0.17954700  0.50000000  0.56333600  1.0
  O  O20  1  0.98411200  0.25021800  0.74981300  1.0
  O  O21  1  0.51610450  0.74980750  0.25012100  1.0
  O  O22  1  0.51610450  0.25019250  0.25012100  1.0
  O  O23  1  0.98411200  0.74978200  0.74981300  1.0
  O  O24  1  0.82076750  0.00000000  0.06320100  1.0
  O  O25  1  0.67953050  0.50000000  0.93687500  1.0
  O  O26  1  0.82078100  0.50000000  0.43698400  1.0
  O  O27  1  0.67954700  0.00000000  0.56333600  1.0
",8,monoclinic
