material_id,formation_energy_per_atom,band_gap,pretty_formula,e_above_hull,elements,cif,spacegroup.number,crystal_system
mp-22164,-0.6095761991666665,0.0,PrNiSn,0.0,"['Ni', 'Pr', 'Sn']","# generated using pymatgen
data_PrNiSn
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.65122600
_cell_length_b   7.49757800
_cell_length_c   7.62014300
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   PrNiSn
_chemical_formula_sum   'Pr4 Ni4 Sn4'
_cell_volume   265.73671138
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Pr  Pr0  1  0.25000000  0.80728100  0.47406900  1.0
  Pr  Pr1  1  0.75000000  0.19271900  0.52593100  1.0
  Pr  Pr2  1  0.75000000  0.30728100  0.02593100  1.0
  Pr  Pr3  1  0.25000000  0.69271900  0.97406900  1.0
  Ni  Ni4  1  0.75000000  0.57818400  0.32039000  1.0
  Ni  Ni5  1  0.75000000  0.92181600  0.82039000  1.0
  Ni  Ni6  1  0.25000000  0.07818400  0.17961000  1.0
  Ni  Ni7  1  0.25000000  0.42181600  0.67961000  1.0
  Sn  Sn8  1  0.75000000  0.59628300  0.68319600  1.0
  Sn  Sn9  1  0.75000000  0.90371700  0.18319600  1.0
  Sn  Sn10  1  0.25000000  0.09628300  0.81680400  1.0
  Sn  Sn11  1  0.25000000  0.40371700  0.31680400  1.0
",62,orthorhombic
mp-1038788,0.0212250375000002,0.0,CeMg,0.04003017,"['Ce', 'Mg']","# generated using pymatgen
data_CeMg
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.10245300
_cell_length_b   5.13422400
_cell_length_c   6.26285100
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CeMg
_chemical_formula_sum   'Ce2 Mg2'
_cell_volume   99.75900365
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ce  Ce0  1  0.50000000  0.00000000  0.56135800  1.0
  Ce  Ce1  1  0.00000000  0.50000000  0.43864200  1.0
  Mg  Mg2  1  0.00000000  0.00000000  0.07933800  1.0
  Mg  Mg3  1  0.50000000  0.50000000  0.92066200  1.0
",59,orthorhombic
mp-19810,-0.5949283787500006,0.0,TaNiTe2,0.0,"['Ni', 'Ta', 'Te']","# generated using pymatgen
data_TaNiTe2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.26406000
_cell_length_b   7.53306000
_cell_length_c   7.97655600
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   TaNiTe2
_chemical_formula_sum   'Ta4 Ni4 Te8'
_cell_volume   376.39405391
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ta  Ta0  1  0.50000000  0.00000000  0.20615700  1.0
  Ta  Ta1  1  0.00000000  0.00000000  0.29384300  1.0
  Ta  Ta2  1  0.00000000  0.00000000  0.70615700  1.0
  Ta  Ta3  1  0.50000000  0.00000000  0.79384300  1.0
  Ni  Ni4  1  0.85544900  0.88538000  0.00000000  1.0
  Ni  Ni5  1  0.64455100  0.88538000  0.50000000  1.0
  Ni  Ni6  1  0.35544900  0.11462000  0.50000000  1.0
  Ni  Ni7  1  0.14455100  0.11462000  0.00000000  1.0
  Te  Te8  1  0.25293600  0.78016500  0.00000000  1.0
  Te  Te9  1  0.75000000  0.68853000  0.75000000  1.0
  Te  Te10  1  0.75293600  0.21983500  0.50000000  1.0
  Te  Te11  1  0.74706400  0.21983500  0.00000000  1.0
  Te  Te12  1  0.25000000  0.31147000  0.75000000  1.0
  Te  Te13  1  0.25000000  0.31147000  0.25000000  1.0
  Te  Te14  1  0.75000000  0.68853000  0.25000000  1.0
  Te  Te15  1  0.24706400  0.78016500  0.50000000  1.0
",53,orthorhombic
mp-1226519,-0.8981537533333336,0.0,CeIrPt,0.0110524156666675,"['Ce', 'Ir', 'Pt']","# generated using pymatgen
data_CeIrPt
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.37558200
_cell_length_b   5.48350600
_cell_length_c   7.70067000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CeIrPt
_chemical_formula_sum   'Ce4 Ir4 Pt4'
_cell_volume   226.99292771
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ce  Ce0  1  0.50000000  0.25000000  0.62666800  1.0
  Ce  Ce1  1  0.50000000  0.75000000  0.37333200  1.0
  Ce  Ce2  1  0.00000000  0.75000000  0.12666800  1.0
  Ce  Ce3  1  0.00000000  0.25000000  0.87333200  1.0
  Ir  Ir4  1  0.50000000  0.00000000  0.00000000  1.0
  Ir  Ir5  1  0.00000000  0.00000000  0.50000000  1.0
  Ir  Ir6  1  0.00000000  0.50000000  0.50000000  1.0
  Ir  Ir7  1  0.50000000  0.50000000  0.00000000  1.0
  Pt  Pt8  1  0.25000000  0.25000000  0.25000000  1.0
  Pt  Pt9  1  0.75000000  0.25000000  0.25000000  1.0
  Pt  Pt10  1  0.75000000  0.75000000  0.75000000  1.0
  Pt  Pt11  1  0.25000000  0.75000000  0.75000000  1.0
",74,orthorhombic
mp-27257,-0.7880529708333333,3.3482000000000003,PBr3,0.0,"['P', 'Br']","# generated using pymatgen
data_PBr3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.96102800
_cell_length_b   9.35527200
_cell_length_c   10.97076500
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   PBr3
_chemical_formula_sum   'P4 Br12'
_cell_volume   714.44156299
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  P  P0  1  0.02839900  0.04941400  0.25000000  1.0
  P  P1  1  0.52839900  0.45058600  0.75000000  1.0
  P  P2  1  0.47160100  0.54941400  0.25000000  1.0
  P  P3  1  0.97160100  0.95058600  0.75000000  1.0
  Br  Br4  1  0.13846000  0.17873900  0.09155800  1.0
  Br  Br5  1  0.63846000  0.32126100  0.90844200  1.0
  Br  Br6  1  0.36154000  0.67873900  0.40844200  1.0
  Br  Br7  1  0.86154000  0.82126100  0.59155800  1.0
  Br  Br8  1  0.86154000  0.82126100  0.90844200  1.0
  Br  Br9  1  0.36154000  0.67873900  0.09155800  1.0
  Br  Br10  1  0.63846000  0.32126100  0.59155800  1.0
  Br  Br11  1  0.13846000  0.17873900  0.40844200  1.0
  Br  Br12  1  0.71356000  0.10458700  0.25000000  1.0
  Br  Br13  1  0.21356000  0.39541300  0.75000000  1.0
  Br  Br14  1  0.78644000  0.60458700  0.25000000  1.0
  Br  Br15  1  0.28644000  0.89541300  0.75000000  1.0
",62,orthorhombic
mp-573579,0.0539760020689655,0.0,Cs,0.0539760020689655,['Cs'],"# generated using pymatgen
data_Cs
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   10.43691600
_cell_length_b   17.37021000
_cell_length_c   10.44175000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Cs
_chemical_formula_sum   Cs16
_cell_volume   1892.99971209
_cell_formula_units_Z   16
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Cs  Cs0  1  0.67582700  0.00000000  0.17641100  1.0
  Cs  Cs1  1  0.50000000  0.28338500  0.00000000  1.0
  Cs  Cs2  1  0.50000000  0.78338500  0.50000000  1.0
  Cs  Cs3  1  0.32417300  0.00000000  0.82358900  1.0
  Cs  Cs4  1  0.82417300  0.00000000  0.67641100  1.0
  Cs  Cs5  1  0.50000000  0.71661500  0.00000000  1.0
  Cs  Cs6  1  0.17582700  0.00000000  0.32358900  1.0
  Cs  Cs7  1  0.50000000  0.21661500  0.50000000  1.0
  Cs  Cs8  1  0.17582700  0.50000000  0.17641100  1.0
  Cs  Cs9  1  0.00000000  0.78338500  0.00000000  1.0
  Cs  Cs10  1  0.00000000  0.28338500  0.50000000  1.0
  Cs  Cs11  1  0.82417300  0.50000000  0.82358900  1.0
  Cs  Cs12  1  0.32417300  0.50000000  0.67641100  1.0
  Cs  Cs13  1  0.00000000  0.21661500  0.00000000  1.0
  Cs  Cs14  1  0.67582700  0.50000000  0.32358900  1.0
  Cs  Cs15  1  0.00000000  0.71661500  0.50000000  1.0
",64,orthorhombic
mp-21464,-0.2746176780555558,0.0,CoReB,0.0089178758333368,"['Co', 'Re', 'B']","# generated using pymatgen
data_CoReB
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.29159900
_cell_length_b   5.62657300
_cell_length_c   6.50772200
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CoReB
_chemical_formula_sum   'Co4 Re4 B4'
_cell_volume   120.52575809
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Co  Co0  1  0.75000000  0.85452600  0.44433900  1.0
  Co  Co1  1  0.25000000  0.14547400  0.55566100  1.0
  Co  Co2  1  0.75000000  0.35452600  0.05566100  1.0
  Co  Co3  1  0.25000000  0.64547400  0.94433900  1.0
  Re  Re4  1  0.25000000  0.52889000  0.32819200  1.0
  Re  Re5  1  0.75000000  0.47111000  0.67180800  1.0
  Re  Re6  1  0.25000000  0.02889000  0.17180800  1.0
  Re  Re7  1  0.75000000  0.97111000  0.82819200  1.0
  B  B8  1  0.25000000  0.26840500  0.87534200  1.0
  B  B9  1  0.75000000  0.73159500  0.12465800  1.0
  B  B10  1  0.25000000  0.76840500  0.62465800  1.0
  B  B11  1  0.75000000  0.23159500  0.37534200  1.0
",62,orthorhombic
mp-34563,-1.6313441358374376,0.0,Mn2CuO4,0.0765400216964229,"['Cu', 'Mn', 'O']","# generated using pymatgen
data_Mn2CuO4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.07791600
_cell_length_b   6.12820200
_cell_length_c   8.41490201
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Mn2CuO4
_chemical_formula_sum   'Mn8 Cu4 O16'
_cell_volume   313.42730569
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Mn  Mn0  1  0.00000000  0.75000000  0.13024500  1.0
  Mn  Mn1  1  0.50000000  0.75000000  0.36975500  1.0
  Mn  Mn2  1  0.50000000  0.00000000  0.00000000  1.0
  Mn  Mn3  1  0.00000000  0.00000000  0.50000000  1.0
  Mn  Mn4  1  0.50000000  0.25000000  0.63024500  1.0
  Mn  Mn5  1  0.00000000  0.25000000  0.86975500  1.0
  Mn  Mn6  1  0.00000000  0.50000000  0.50000000  1.0
  Mn  Mn7  1  0.50000000  0.50000000  0.00000000  1.0
  Cu  Cu8  1  0.75000000  0.25000000  0.25000000  1.0
  Cu  Cu9  1  0.25000000  0.25000000  0.25000000  1.0
  Cu  Cu10  1  0.25000000  0.75000000  0.75000000  1.0
  Cu  Cu11  1  0.75000000  0.75000000  0.75000000  1.0
  O  O12  1  0.72473900  0.25000000  0.00551400  1.0
  O  O13  1  0.50000000  0.01990050  0.23191750  1.0
  O  O14  1  0.27526100  0.25000000  0.00551400  1.0
  O  O15  1  0.00000000  0.01990050  0.26808250  1.0
  O  O16  1  0.50000000  0.48009950  0.23191750  1.0
  O  O17  1  0.00000000  0.48009950  0.26808250  1.0
  O  O18  1  0.22473900  0.25000000  0.49448600  1.0
  O  O19  1  0.77526100  0.25000000  0.49448600  1.0
  O  O20  1  0.22473900  0.75000000  0.50551400  1.0
  O  O21  1  0.00000000  0.51990050  0.73191750  1.0
  O  O22  1  0.77526100  0.75000000  0.50551400  1.0
  O  O23  1  0.50000000  0.51990050  0.76808250  1.0
  O  O24  1  0.00000000  0.98009950  0.73191750  1.0
  O  O25  1  0.50000000  0.98009950  0.76808250  1.0
  O  O26  1  0.72473900  0.75000000  0.99448600  1.0
  O  O27  1  0.27526100  0.75000000  0.99448600  1.0
",74,orthorhombic
mp-1106240,-0.6151785403333335,0.0,Tm2Ge5Ru3,0.0,"['Ge', 'Ru', 'Tm']","# generated using pymatgen
data_Tm2Ge5Ru3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.74230400
_cell_length_b   9.83225800
_cell_length_c   12.48747001
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Tm2Ge5Ru3
_chemical_formula_sum   'Tm8 Ge20 Ru12'
_cell_volume   705.04023997
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Tm  Tm0  1  0.50000000  0.73139800  0.13916000  1.0
  Tm  Tm1  1  0.50000000  0.26860200  0.86084000  1.0
  Tm  Tm2  1  0.00000000  0.26860200  0.13916000  1.0
  Tm  Tm3  1  0.00000000  0.73139800  0.86084000  1.0
  Tm  Tm4  1  0.00000000  0.23139800  0.63916000  1.0
  Tm  Tm5  1  0.00000000  0.76860200  0.36084000  1.0
  Tm  Tm6  1  0.50000000  0.76860200  0.63916000  1.0
  Tm  Tm7  1  0.50000000  0.23139800  0.36084000  1.0
  Ge  Ge8  1  0.75000000  0.50000000  0.00000000  1.0
  Ge  Ge9  1  0.25000000  0.50000000  0.00000000  1.0
  Ge  Ge10  1  0.25000000  0.50000000  0.70690150  1.0
  Ge  Ge11  1  0.25000000  0.50000000  0.29309850  1.0
  Ge  Ge12  1  0.75000000  0.50000000  0.29309850  1.0
  Ge  Ge13  1  0.75000000  0.50000000  0.70690150  1.0
  Ge  Ge14  1  0.00000000  0.17619950  0.91229850  1.0
  Ge  Ge15  1  0.00000000  0.82380050  0.08770150  1.0
  Ge  Ge16  1  0.50000000  0.82380050  0.91229850  1.0
  Ge  Ge17  1  0.50000000  0.17619950  0.08770150  1.0
  Ge  Ge18  1  0.25000000  0.00000000  0.50000000  1.0
  Ge  Ge19  1  0.75000000  0.00000000  0.50000000  1.0
  Ge  Ge20  1  0.75000000  0.00000000  0.20690150  1.0
  Ge  Ge21  1  0.75000000  0.00000000  0.79309850  1.0
  Ge  Ge22  1  0.25000000  0.00000000  0.79309850  1.0
  Ge  Ge23  1  0.25000000  0.00000000  0.20690150  1.0
  Ge  Ge24  1  0.50000000  0.67619950  0.41229850  1.0
  Ge  Ge25  1  0.50000000  0.32380050  0.58770150  1.0
  Ge  Ge26  1  0.00000000  0.32380050  0.41229850  1.0
  Ge  Ge27  1  0.00000000  0.67619950  0.58770150  1.0
  Ru  Ru28  1  0.75000000  0.00000000  0.00000000  1.0
  Ru  Ru29  1  0.25000000  0.00000000  0.00000000  1.0
  Ru  Ru30  1  0.00000000  0.40830350  0.85204150  1.0
  Ru  Ru31  1  0.00000000  0.59169650  0.14795850  1.0
  Ru  Ru32  1  0.50000000  0.59169650  0.85204150  1.0
  Ru  Ru33  1  0.50000000  0.40830350  0.14795850  1.0
  Ru  Ru34  1  0.25000000  0.50000000  0.50000000  1.0
  Ru  Ru35  1  0.75000000  0.50000000  0.50000000  1.0
  Ru  Ru36  1  0.50000000  0.90830350  0.35204150  1.0
  Ru  Ru37  1  0.50000000  0.09169650  0.64795850  1.0
  Ru  Ru38  1  0.00000000  0.09169650  0.35204150  1.0
  Ru  Ru39  1  0.00000000  0.90830350  0.64795850  1.0
",72,orthorhombic
mp-1185823,-0.1617973261111108,0.0,MgAg2,0.0296617108333334,"['Ag', 'Mg']","# generated using pymatgen
data_MgAg2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.09021200
_cell_length_b   14.94962800
_cell_length_c   4.77617000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   MgAg2
_chemical_formula_sum   'Mg4 Ag8'
_cell_volume   220.64720822
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Mg  Mg0  1  0.50000000  0.89213900  0.25000000  1.0
  Mg  Mg1  1  0.00000000  0.60786100  0.75000000  1.0
  Mg  Mg2  1  0.00000000  0.39213900  0.25000000  1.0
  Mg  Mg3  1  0.50000000  0.10786100  0.75000000  1.0
  Ag  Ag4  1  0.00000000  0.72531700  0.25000000  1.0
  Ag  Ag5  1  0.50000000  0.55743800  0.25000000  1.0
  Ag  Ag6  1  0.50000000  0.77468300  0.75000000  1.0
  Ag  Ag7  1  0.00000000  0.94256200  0.75000000  1.0
  Ag  Ag8  1  0.50000000  0.22531700  0.25000000  1.0
  Ag  Ag9  1  0.00000000  0.05743800  0.25000000  1.0
  Ag  Ag10  1  0.00000000  0.27468300  0.75000000  1.0
  Ag  Ag11  1  0.50000000  0.44256200  0.75000000  1.0
",63,orthorhombic
