material_id,formation_energy_per_atom,band_gap,pretty_formula,e_above_hull,elements,cif,spacegroup.number,crystal_system
mp-1219687,-0.4518234808333332,0.0,PrAlNi4,0.0,"['Al', 'Ni', 'Pr']","# generated using pymatgen
data_PrAlNi4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.12640200
_cell_length_b   8.49876801
_cell_length_c   4.03167500
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   PrAlNi4
_chemical_formula_sum   'Pr2 Al2 Ni8'
_cell_volume   175.65242493
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Pr  Pr0  1  0.50000000  0.00000000  0.00000000  1.0
  Pr  Pr1  1  0.00000000  0.50000000  0.00000000  1.0
  Al  Al2  1  0.00000000  0.00000000  0.50000000  1.0
  Al  Al3  1  0.50000000  0.50000000  0.50000000  1.0
  Ni  Ni4  1  0.50000000  0.33308800  0.00000000  1.0
  Ni  Ni5  1  0.50000000  0.66691200  0.00000000  1.0
  Ni  Ni6  1  0.25000000  0.25000000  0.50000000  1.0
  Ni  Ni7  1  0.25000000  0.75000000  0.50000000  1.0
  Ni  Ni8  1  0.00000000  0.83308800  0.00000000  1.0
  Ni  Ni9  1  0.00000000  0.16691200  0.00000000  1.0
  Ni  Ni10  1  0.75000000  0.75000000  0.50000000  1.0
  Ni  Ni11  1  0.75000000  0.25000000  0.50000000  1.0
",65,orthorhombic
mp-755790,-2.985043098,2.8705000000000007,HfPbO3,0.0144741553124969,"['Hf', 'O', 'Pb']","# generated using pymatgen
data_HfPbO3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.80999900
_cell_length_b   5.83668900
_cell_length_c   8.27873000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   HfPbO3
_chemical_formula_sum   'Hf4 Pb4 O12'
_cell_volume   280.74131489
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Hf  Hf0  1  0.00000000  0.00000000  0.50000000  1.0
  Hf  Hf1  1  0.00000000  0.00000000  0.00000000  1.0
  Hf  Hf2  1  0.50000000  0.50000000  0.50000000  1.0
  Hf  Hf3  1  0.50000000  0.50000000  0.00000000  1.0
  Pb  Pb4  1  0.49867000  0.01826700  0.75000000  1.0
  Pb  Pb5  1  0.99867000  0.48173300  0.25000000  1.0
  Pb  Pb6  1  0.00133000  0.51826700  0.75000000  1.0
  Pb  Pb7  1  0.50133000  0.98173300  0.25000000  1.0
  O  O8  1  0.05954900  0.00917800  0.25000000  1.0
  O  O9  1  0.71286100  0.21315500  0.02969000  1.0
  O  O10  1  0.71286100  0.21315500  0.47031000  1.0
  O  O11  1  0.21286100  0.28684500  0.97031000  1.0
  O  O12  1  0.21286100  0.28684500  0.52969000  1.0
  O  O13  1  0.55954900  0.49082200  0.75000000  1.0
  O  O14  1  0.44045100  0.50917800  0.25000000  1.0
  O  O15  1  0.78713900  0.71315500  0.02969000  1.0
  O  O16  1  0.78713900  0.71315500  0.47031000  1.0
  O  O17  1  0.28713900  0.78684500  0.52969000  1.0
  O  O18  1  0.28713900  0.78684500  0.97031000  1.0
  O  O19  1  0.94045100  0.99082200  0.75000000  1.0
",62,orthorhombic
mp-1228434,-2.195660827948718,0.0,Ba2LaTlCu2O7,0.0,"['Ba', 'Cu', 'La', 'O', 'Tl']","# generated using pymatgen
data_Ba2LaTlCu2O7
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.94580200
_cell_length_b   3.97539300
_cell_length_c   12.85357200
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Ba2LaTlCu2O7
_chemical_formula_sum   'Ba2 La1 Tl1 Cu2 O7'
_cell_volume   201.62259120
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ba  Ba0  1  0.50000000  0.50399200  0.79595900  1.0
  Ba  Ba1  1  0.50000000  0.50399200  0.20404100  1.0
  La  La2  1  0.50000000  0.50026900  0.50000000  1.0
  Tl  Tl3  1  0.00000000  0.06966400  0.00000000  1.0
  Cu  Cu4  1  0.00000000  0.00027600  0.64016500  1.0
  Cu  Cu5  1  0.00000000  0.00027600  0.35983500  1.0
  O  O6  1  0.00000000  0.50022600  0.62328600  1.0
  O  O7  1  0.50000000  0.00169700  0.62252800  1.0
  O  O8  1  0.00000000  0.50022600  0.37671400  1.0
  O  O9  1  0.50000000  0.00169700  0.37747200  1.0
  O  O10  1  0.00000000  0.99075900  0.83426600  1.0
  O  O11  1  0.00000000  0.99075900  0.16573400  1.0
  O  O12  1  0.50000000  0.38566700  0.00000000  1.0
",25,orthorhombic
mp-1225874,-2.5246988686590046,1.6343,CsZnCoF6,0.0,"['Co', 'Cs', 'F', 'Zn']","# generated using pymatgen
data_CsZnCoF6
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   7.38716000
_cell_length_b   7.48497200
_cell_length_c   10.58548200
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CsZnCoF6
_chemical_formula_sum   'Cs4 Zn4 Co4 F24'
_cell_volume   585.29973040
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Cs  Cs0  1  0.50000000  0.25000000  0.37720400  1.0
  Cs  Cs1  1  0.50000000  0.75000000  0.62279600  1.0
  Cs  Cs2  1  0.00000000  0.75000000  0.87720400  1.0
  Cs  Cs3  1  0.00000000  0.25000000  0.12279600  1.0
  Zn  Zn4  1  0.75000000  0.75000000  0.25000000  1.0
  Zn  Zn5  1  0.25000000  0.75000000  0.25000000  1.0
  Zn  Zn6  1  0.25000000  0.25000000  0.75000000  1.0
  Zn  Zn7  1  0.75000000  0.25000000  0.75000000  1.0
  Co  Co8  1  0.50000000  0.00000000  0.00000000  1.0
  Co  Co9  1  0.00000000  0.00000000  0.50000000  1.0
  Co  Co10  1  0.00000000  0.50000000  0.50000000  1.0
  Co  Co11  1  0.50000000  0.50000000  0.00000000  1.0
  F  F12  1  0.00000000  0.25000000  0.43488000  1.0
  F  F13  1  0.50000000  0.75000000  0.32214000  1.0
  F  F14  1  0.81431600  0.04945700  0.61778300  1.0
  F  F15  1  0.68568400  0.95054300  0.11778300  1.0
  F  F16  1  0.18568400  0.04945700  0.61778300  1.0
  F  F17  1  0.31431600  0.95054300  0.11778300  1.0
  F  F18  1  0.00000000  0.75000000  0.56512000  1.0
  F  F19  1  0.50000000  0.25000000  0.67786000  1.0
  F  F20  1  0.18568400  0.95054300  0.38221700  1.0
  F  F21  1  0.31431600  0.04945700  0.88221700  1.0
  F  F22  1  0.81431600  0.95054300  0.38221700  1.0
  F  F23  1  0.68568400  0.04945700  0.88221700  1.0
  F  F24  1  0.50000000  0.75000000  0.93488000  1.0
  F  F25  1  0.00000000  0.25000000  0.82214000  1.0
  F  F26  1  0.31431600  0.54945700  0.11778300  1.0
  F  F27  1  0.18568400  0.45054300  0.61778300  1.0
  F  F28  1  0.68568400  0.54945700  0.11778300  1.0
  F  F29  1  0.81431600  0.45054300  0.61778300  1.0
  F  F30  1  0.50000000  0.25000000  0.06512000  1.0
  F  F31  1  0.00000000  0.75000000  0.17786000  1.0
  F  F32  1  0.68568400  0.45054300  0.88221700  1.0
  F  F33  1  0.81431600  0.54945700  0.38221700  1.0
  F  F34  1  0.31431600  0.45054300  0.88221700  1.0
  F  F35  1  0.18568400  0.54945700  0.38221700  1.0
",74,orthorhombic
mp-1188832,-0.8581871949999993,0.0,NdGaPd2,0.0,"['Ga', 'Nd', 'Pd']","# generated using pymatgen
data_NdGaPd2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.78279600
_cell_length_b   7.15049500
_cell_length_c   7.58460300
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   NdGaPd2
_chemical_formula_sum   'Nd4 Ga4 Pd8'
_cell_volume   313.62222582
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Nd  Nd0  1  0.34972400  0.75000000  0.96693200  1.0
  Nd  Nd1  1  0.15027600  0.75000000  0.46693200  1.0
  Nd  Nd2  1  0.65027600  0.25000000  0.03306800  1.0
  Nd  Nd3  1  0.84972400  0.25000000  0.53306800  1.0
  Ga  Ga4  1  0.65153400  0.75000000  0.62034300  1.0
  Ga  Ga5  1  0.84846600  0.75000000  0.12034300  1.0
  Ga  Ga6  1  0.34846600  0.25000000  0.37965700  1.0
  Ga  Ga7  1  0.15153400  0.25000000  0.87965700  1.0
  Pd  Pd8  1  0.91212000  0.55295000  0.82290600  1.0
  Pd  Pd9  1  0.58788000  0.94705000  0.32290600  1.0
  Pd  Pd10  1  0.08788000  0.05295000  0.17709400  1.0
  Pd  Pd11  1  0.41212000  0.44705000  0.67709400  1.0
  Pd  Pd12  1  0.08788000  0.44705000  0.17709400  1.0
  Pd  Pd13  1  0.41212000  0.05295000  0.67709400  1.0
  Pd  Pd14  1  0.91212000  0.94705000  0.82290600  1.0
  Pd  Pd15  1  0.58788000  0.55295000  0.32290600  1.0
",62,orthorhombic
mp-1219811,-1.047066553125001,0.0,PrUTe6,0.0372825274999994,"['Pr', 'Te', 'U']","# generated using pymatgen
data_PrUTe6
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.38582400
_cell_length_b   25.99176600
_cell_length_c   4.40341200
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   PrUTe6
_chemical_formula_sum   'Pr2 U2 Te12'
_cell_volume   501.96832102
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Pr  Pr0  1  0.50000000  0.66823700  0.00000000  1.0
  Pr  Pr1  1  0.00000000  0.16823700  0.00000000  1.0
  U  U2  1  0.00000000  0.83493100  0.50000000  1.0
  U  U3  1  0.50000000  0.33493100  0.50000000  1.0
  Te  Te4  1  0.00000000  0.57031100  0.00000000  1.0
  Te  Te5  1  0.50000000  0.92375600  0.50000000  1.0
  Te  Te6  1  0.50000000  0.79947400  0.00000000  1.0
  Te  Te7  1  0.00000000  0.70950000  0.50000000  1.0
  Te  Te8  1  0.00000000  0.92377500  0.00000000  1.0
  Te  Te9  1  0.50000000  0.57001600  0.50000000  1.0
  Te  Te10  1  0.50000000  0.07031100  0.00000000  1.0
  Te  Te11  1  0.00000000  0.42375600  0.50000000  1.0
  Te  Te12  1  0.00000000  0.29947400  0.00000000  1.0
  Te  Te13  1  0.50000000  0.20950000  0.50000000  1.0
  Te  Te14  1  0.50000000  0.42377500  0.00000000  1.0
  Te  Te15  1  0.00000000  0.07001600  0.50000000  1.0
",38,orthorhombic
mp-1225877,-0.2810091815277775,0.0,ErFe2Co2B,0.0278450700833312,"['B', 'Co', 'Er', 'Fe']","# generated using pymatgen
data_ErFe2Co2B
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.04175515
_cell_length_b   8.59300270
_cell_length_c   6.93962601
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   ErFe2Co2B
_chemical_formula_sum   'Er4 Fe8 Co8 B4'
_cell_volume   300.65107781
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Er  Er0  1  0.50000000  0.00000000  0.99781300  1.0
  Er  Er1  1  0.50000000  0.00000000  0.50424500  1.0
  Er  Er2  1  0.00000000  0.50000000  0.99781300  1.0
  Er  Er3  1  0.00000000  0.50000000  0.50424500  1.0
  Fe  Fe4  1  0.50000000  0.50000000  0.71719200  1.0
  Fe  Fe5  1  0.25000000  0.25000000  0.28420600  1.0
  Fe  Fe6  1  0.75000000  0.25000000  0.28420600  1.0
  Fe  Fe7  1  0.50000000  0.50000000  0.28634000  1.0
  Fe  Fe8  1  0.00000000  0.00000000  0.71719200  1.0
  Fe  Fe9  1  0.75000000  0.75000000  0.28420600  1.0
  Fe  Fe10  1  0.25000000  0.75000000  0.28420600  1.0
  Fe  Fe11  1  0.00000000  0.00000000  0.28634000  1.0
  Co  Co12  1  0.50000000  0.33646750  0.99987100  1.0
  Co  Co13  1  0.50000000  0.66353250  0.99987100  1.0
  Co  Co14  1  0.25000000  0.25000000  0.71105600  1.0
  Co  Co15  1  0.75000000  0.25000000  0.71105600  1.0
  Co  Co16  1  0.00000000  0.83646750  0.99987100  1.0
  Co  Co17  1  0.00000000  0.16353250  0.99987100  1.0
  Co  Co18  1  0.75000000  0.75000000  0.71105600  1.0
  Co  Co19  1  0.25000000  0.75000000  0.71105600  1.0
  B  B20  1  0.50000000  0.33069200  0.50210300  1.0
  B  B21  1  0.50000000  0.66930800  0.50210300  1.0
  B  B22  1  0.00000000  0.83069200  0.50210300  1.0
  B  B23  1  0.00000000  0.16930800  0.50210300  1.0
",35,orthorhombic
mp-1227868,-0.3865939246551718,0.0,BaNa(FeAs)4,0.0195872770000011,"['As', 'Ba', 'Fe', 'Na']","# generated using pymatgen
data_BaNa(FeAs)4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.45873200
_cell_length_b   12.82534800
_cell_length_c   5.46282100
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   BaNa(FeAs)4
_chemical_formula_sum   'Ba2 Na2 Fe8 As8'
_cell_volume   382.45284960
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ba  Ba0  1  0.50000000  0.00000000  0.50000000  1.0
  Ba  Ba1  1  0.00000000  0.50000000  0.50000000  1.0
  Na  Na2  1  0.00000000  0.00000000  0.00000000  1.0
  Na  Na3  1  0.50000000  0.50000000  0.00000000  1.0
  Fe  Fe4  1  0.25000000  0.75000000  0.75044400  1.0
  Fe  Fe5  1  0.75000000  0.75000000  0.24955600  1.0
  Fe  Fe6  1  0.75000000  0.75000000  0.75044400  1.0
  Fe  Fe7  1  0.25000000  0.75000000  0.24955600  1.0
  Fe  Fe8  1  0.75000000  0.25000000  0.75044400  1.0
  Fe  Fe9  1  0.25000000  0.25000000  0.24955600  1.0
  Fe  Fe10  1  0.25000000  0.25000000  0.75044400  1.0
  Fe  Fe11  1  0.75000000  0.25000000  0.24955600  1.0
  As  As12  1  0.00000000  0.64976200  0.00000000  1.0
  As  As13  1  0.50000000  0.64979100  0.50000000  1.0
  As  As14  1  0.00000000  0.85020900  0.50000000  1.0
  As  As15  1  0.50000000  0.85023800  0.00000000  1.0
  As  As16  1  0.50000000  0.14976200  0.00000000  1.0
  As  As17  1  0.00000000  0.14979100  0.50000000  1.0
  As  As18  1  0.50000000  0.35020900  0.50000000  1.0
  As  As19  1  0.00000000  0.35023800  0.00000000  1.0
",65,orthorhombic
mp-1228581,-2.7160141483212343,3.6534,Ba4Na2W2O11,0.0,"['Ba', 'Na', 'O', 'W']","# generated using pymatgen
data_Ba4Na2W2O11
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   8.41025000
_cell_length_b   8.57853600
_cell_length_c   8.70984600
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Ba4Na2W2O11
_chemical_formula_sum   'Ba8 Na4 W4 O22'
_cell_volume   628.39476730
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ba  Ba0  1  0.24856300  0.77296200  0.72104000  1.0
  Ba  Ba1  1  0.24856300  0.77296200  0.27896000  1.0
  Ba  Ba2  1  0.75143700  0.77296200  0.72104000  1.0
  Ba  Ba3  1  0.75143700  0.77296200  0.27896000  1.0
  Ba  Ba4  1  0.74856300  0.27296200  0.72104000  1.0
  Ba  Ba5  1  0.74856300  0.27296200  0.27896000  1.0
  Ba  Ba6  1  0.25143700  0.27296200  0.72104000  1.0
  Ba  Ba7  1  0.25143700  0.27296200  0.27896000  1.0
  Na  Na8  1  0.50000000  0.01610200  0.50000000  1.0
  Na  Na9  1  0.50000000  0.47850600  0.00000000  1.0
  Na  Na10  1  0.00000000  0.51610200  0.50000000  1.0
  Na  Na11  1  0.00000000  0.97850600  0.00000000  1.0
  W  W12  1  0.50000000  0.00114800  0.00000000  1.0
  W  W13  1  0.50000000  0.52019100  0.50000000  1.0
  W  W14  1  0.00000000  0.50114800  0.00000000  1.0
  W  W15  1  0.00000000  0.02019100  0.50000000  1.0
  O  O16  1  0.50000000  0.74603150  0.50000000  1.0
  O  O17  1  0.50000000  0.28942200  0.50000000  1.0
  O  O18  1  0.76865350  0.01294850  0.50000000  1.0
  O  O19  1  0.23134650  0.01294850  0.50000000  1.0
  O  O20  1  0.50000000  0.52327600  0.72858300  1.0
  O  O21  1  0.50000000  0.52327600  0.27141700  1.0
  O  O22  1  0.50000000  0.99271200  0.22256100  1.0
  O  O23  1  0.50000000  0.99271200  0.77743900  1.0
  O  O24  1  0.50000000  0.21675900  0.00000000  1.0
  O  O25  1  0.69937150  0.89792850  0.00000000  1.0
  O  O26  1  0.30062850  0.89792850  0.00000000  1.0
  O  O27  1  0.00000000  0.24603150  0.50000000  1.0
  O  O28  1  0.00000000  0.78942200  0.50000000  1.0
  O  O29  1  0.26865350  0.51294850  0.50000000  1.0
  O  O30  1  0.73134650  0.51294850  0.50000000  1.0
  O  O31  1  0.00000000  0.02327600  0.72858300  1.0
  O  O32  1  0.00000000  0.02327600  0.27141700  1.0
  O  O33  1  0.00000000  0.49271200  0.22256100  1.0
  O  O34  1  0.00000000  0.49271200  0.77743900  1.0
  O  O35  1  0.00000000  0.71675900  0.00000000  1.0
  O  O36  1  0.19937150  0.39792850  0.00000000  1.0
  O  O37  1  0.80062850  0.39792850  0.00000000  1.0
",38,orthorhombic
mp-542426,-0.4249051389062499,0.4529000000000001,CuHgSI,0.0209946752083336,"['Cu', 'Hg', 'I', 'S']","# generated using pymatgen
data_CuHgSI
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   7.08468100
_cell_length_b   7.21020300
_cell_length_c   8.51179500
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CuHgSI
_chemical_formula_sum   'Cu4 Hg4 S4 I4'
_cell_volume   434.79941175
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Cu  Cu0  1  0.29611600  0.08136200  0.36027900  1.0
  Cu  Cu1  1  0.79611600  0.91863800  0.63972100  1.0
  Cu  Cu2  1  0.79611600  0.41863800  0.86027900  1.0
  Cu  Cu3  1  0.29611600  0.58136200  0.13972100  1.0
  Hg  Hg4  1  0.18461300  0.03201600  0.95179300  1.0
  Hg  Hg5  1  0.68461300  0.96798400  0.04820700  1.0
  Hg  Hg6  1  0.68461300  0.46798400  0.45179300  1.0
  Hg  Hg7  1  0.18461300  0.53201600  0.54820700  1.0
  S  S8  1  0.87564300  0.11301500  0.84079600  1.0
  S  S9  1  0.37564300  0.88698500  0.15920400  1.0
  S  S10  1  0.37564300  0.38698500  0.34079600  1.0
  S  S11  1  0.87564300  0.61301500  0.65920400  1.0
  I  I12  1  0.41009800  0.91388300  0.62225400  1.0
  I  I13  1  0.91009800  0.08611700  0.37774600  1.0
  I  I14  1  0.91009800  0.58611700  0.12225400  1.0
  I  I15  1  0.41009800  0.41388300  0.87774600  1.0
",33,orthorhombic
