material_id,formation_energy_per_atom,band_gap,pretty_formula,e_above_hull,elements,cif,spacegroup.number,crystal_system
mp-1205999,-3.5272932224166667,5.2725,Rb3TmF6,0.039860419,"['F', 'Rb', 'Tm']","# generated using pymatgen
data_Rb3TmF6
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   7.14414400
_cell_length_b   7.14414400
_cell_length_c   9.53952001
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Rb3TmF6
_chemical_formula_sum   'Rb6 Tm2 F12'
_cell_volume   486.88559222
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Rb  Rb0  1  0.50000000  0.00000000  0.25000000  1.0
  Rb  Rb1  1  0.00000000  0.50000000  0.25000000  1.0
  Rb  Rb2  1  0.00000000  0.00000000  0.50000000  1.0
  Rb  Rb3  1  0.00000000  0.50000000  0.75000000  1.0
  Rb  Rb4  1  0.50000000  0.00000000  0.75000000  1.0
  Rb  Rb5  1  0.50000000  0.50000000  0.00000000  1.0
  Tm  Tm6  1  0.00000000  0.00000000  0.00000000  1.0
  Tm  Tm7  1  0.50000000  0.50000000  0.50000000  1.0
  F  F8  1  0.29884700  0.00000000  0.00000000  1.0
  F  F9  1  0.70115300  0.00000000  0.00000000  1.0
  F  F10  1  0.00000000  0.70115300  0.00000000  1.0
  F  F11  1  0.00000000  0.29884700  0.00000000  1.0
  F  F12  1  0.00000000  0.00000000  0.77229900  1.0
  F  F13  1  0.00000000  0.00000000  0.22770100  1.0
  F  F14  1  0.79884700  0.50000000  0.50000000  1.0
  F  F15  1  0.20115300  0.50000000  0.50000000  1.0
  F  F16  1  0.50000000  0.20115300  0.50000000  1.0
  F  F17  1  0.50000000  0.79884700  0.50000000  1.0
  F  F18  1  0.50000000  0.50000000  0.27229900  1.0
  F  F19  1  0.50000000  0.50000000  0.72770100  1.0
",139,tetragonal
mp-1205619,-0.5936260229999994,0.0,Nd2CdRh2,0.0,"['Cd', 'Nd', 'Rh']","# generated using pymatgen
data_Nd2CdRh2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   7.58032600
_cell_length_b   7.58032600
_cell_length_c   3.98634700
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Nd2CdRh2
_chemical_formula_sum   'Nd4 Cd2 Rh4'
_cell_volume   229.06084936
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Nd  Nd0  1  0.17029400  0.67029400  0.50000000  1.0
  Nd  Nd1  1  0.82970600  0.32970600  0.50000000  1.0
  Nd  Nd2  1  0.32970600  0.17029400  0.50000000  1.0
  Nd  Nd3  1  0.67029400  0.82970600  0.50000000  1.0
  Cd  Cd4  1  0.00000000  0.00000000  0.00000000  1.0
  Cd  Cd5  1  0.50000000  0.50000000  0.00000000  1.0
  Rh  Rh6  1  0.63156700  0.13156700  0.00000000  1.0
  Rh  Rh7  1  0.36843300  0.86843300  0.00000000  1.0
  Rh  Rh8  1  0.86843300  0.63156700  0.00000000  1.0
  Rh  Rh9  1  0.13156700  0.36843300  0.00000000  1.0
",127,tetragonal
mp-1210598,-1.7855533578735645,1.2278000000000002,Mn2TeO6,0.0,"['Mn', 'O', 'Te']","# generated using pymatgen
data_Mn2TeO6
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.80821250
_cell_length_b   4.80821250
_cell_length_c   8.96990800
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Mn2TeO6
_chemical_formula_sum   'Mn4 Te2 O12'
_cell_volume   207.37447284
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Mn  Mn0  1  0.50000000  0.50000000  0.66515200  1.0
  Mn  Mn1  1  0.00000000  0.00000000  0.83484800  1.0
  Mn  Mn2  1  0.50000000  0.50000000  0.33484800  1.0
  Mn  Mn3  1  0.00000000  0.00000000  0.16515200  1.0
  Te  Te4  1  0.50000000  0.50000000  0.00000000  1.0
  Te  Te5  1  0.00000000  0.00000000  0.50000000  1.0
  O  O6  1  0.80050550  0.80050550  0.00000000  1.0
  O  O7  1  0.19949450  0.19949450  0.00000000  1.0
  O  O8  1  0.69949450  0.30050550  0.50000000  1.0
  O  O9  1  0.30050550  0.69949450  0.50000000  1.0
  O  O10  1  0.81566800  0.81566800  0.33522400  1.0
  O  O11  1  0.18433200  0.18433200  0.66477600  1.0
  O  O12  1  0.18433200  0.18433200  0.33522400  1.0
  O  O13  1  0.68433200  0.31566800  0.83522400  1.0
  O  O14  1  0.68433200  0.31566800  0.16477600  1.0
  O  O15  1  0.81566800  0.81566800  0.66477600  1.0
  O  O16  1  0.31566800  0.68433200  0.16477600  1.0
  O  O17  1  0.31566800  0.68433200  0.83522400  1.0
",136,tetragonal
mp-4105,-0.5604169220000003,0.0,Ho(CuSi)2,0.0,"['Ho', 'Cu', 'Si']","# generated using pymatgen
data_Ho(CuSi)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.95535800
_cell_length_b   3.95535800
_cell_length_c   10.00117999
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Ho(CuSi)2
_chemical_formula_sum   'Ho2 Cu4 Si4'
_cell_volume   156.46702976
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ho  Ho0  1  0.00000000  0.00000000  0.00000000  1.0
  Ho  Ho1  1  0.50000000  0.50000000  0.50000000  1.0
  Cu  Cu2  1  0.50000000  0.00000000  0.75000000  1.0
  Cu  Cu3  1  0.00000000  0.50000000  0.75000000  1.0
  Cu  Cu4  1  0.00000000  0.50000000  0.25000000  1.0
  Cu  Cu5  1  0.50000000  0.00000000  0.25000000  1.0
  Si  Si6  1  0.50000000  0.50000000  0.88297400  1.0
  Si  Si7  1  0.00000000  0.00000000  0.61702600  1.0
  Si  Si8  1  0.00000000  0.00000000  0.38297400  1.0
  Si  Si9  1  0.50000000  0.50000000  0.11702600  1.0
",139,tetragonal
mp-600001,-3.2418866220000004,5.4925,SiO2,0.0252925713333329,"['O', 'Si']","# generated using pymatgen
data_SiO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.96742100
_cell_length_b   6.96742100
_cell_length_c   6.47197600
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   SiO2
_chemical_formula_sum   'Si5 O10'
_cell_volume   314.18178621
_cell_formula_units_Z   5
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Si  Si0  1  0.26941700  0.00000000  0.11911300  1.0
  Si  Si1  1  0.00000000  0.73058300  0.88088700  1.0
  Si  Si2  1  0.00000000  0.26941700  0.88088700  1.0
  Si  Si3  1  0.73058300  0.00000000  0.11911300  1.0
  Si  Si4  1  0.00000000  0.00000000  0.50000000  1.0
  O  O5  1  0.19227000  0.00000000  0.35667700  1.0
  O  O6  1  0.00000000  0.80773000  0.64332300  1.0
  O  O7  1  0.00000000  0.19227000  0.64332300  1.0
  O  O8  1  0.80773000  0.00000000  0.35667700  1.0
  O  O9  1  0.19194700  0.19194700  0.00000000  1.0
  O  O10  1  0.19194700  0.80805300  0.00000000  1.0
  O  O11  1  0.80805300  0.19194700  0.00000000  1.0
  O  O12  1  0.80805300  0.80805300  0.00000000  1.0
  O  O13  1  0.50000000  0.00000000  0.11947900  1.0
  O  O14  1  0.00000000  0.50000000  0.88052100  1.0
",115,tetragonal
mp-1070925,-1.2664611527777785,0.0,LaPRh,0.0,"['La', 'P', 'Rh']","# generated using pymatgen
data_LaPRh
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.13783600
_cell_length_b   4.13783600
_cell_length_c   14.49625001
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LaPRh
_chemical_formula_sum   'La4 P4 Rh4'
_cell_volume   248.20025202
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  La  La0  1  0.50000000  0.50000000  0.25426100  1.0
  La  La1  1  0.00000000  0.50000000  0.00426100  1.0
  La  La2  1  0.00000000  0.00000000  0.75426100  1.0
  La  La3  1  0.50000000  0.00000000  0.50426100  1.0
  P  P4  1  0.00000000  0.00000000  0.33431300  1.0
  P  P5  1  0.50000000  0.00000000  0.08431300  1.0
  P  P6  1  0.50000000  0.50000000  0.83431300  1.0
  P  P7  1  0.00000000  0.50000000  0.58431300  1.0
  Rh  Rh8  1  0.00000000  0.00000000  0.16862600  1.0
  Rh  Rh9  1  0.00000000  0.50000000  0.41862600  1.0
  Rh  Rh10  1  0.50000000  0.50000000  0.66862600  1.0
  Rh  Rh11  1  0.50000000  0.00000000  0.91862600  1.0
",109,tetragonal
mp-10488,-1.229194845558749,1.9722,Cs2Ti(AgS2)2,0.0,"['Ag', 'Cs', 'S', 'Ti']","# generated using pymatgen
data_Cs2Ti(AgS2)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.10972100
_cell_length_b   6.10972100
_cell_length_c   14.00481600
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Cs2Ti(AgS2)2
_chemical_formula_sum   'Cs4 Ti2 Ag4 S8'
_cell_volume   522.78144474
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Cs  Cs0  1  0.76463800  0.76463800  0.00000000  1.0
  Cs  Cs1  1  0.23536200  0.76463800  0.50000000  1.0
  Cs  Cs2  1  0.76463800  0.23536200  0.50000000  1.0
  Cs  Cs3  1  0.23536200  0.23536200  0.00000000  1.0
  Ti  Ti4  1  0.50000000  0.50000000  0.75000000  1.0
  Ti  Ti5  1  0.50000000  0.50000000  0.25000000  1.0
  Ag  Ag6  1  0.00000000  0.50000000  0.75000000  1.0
  Ag  Ag7  1  0.50000000  0.00000000  0.75000000  1.0
  Ag  Ag8  1  0.00000000  0.50000000  0.25000000  1.0
  Ag  Ag9  1  0.50000000  0.00000000  0.25000000  1.0
  S  S10  1  0.71349600  0.71349600  0.65114600  1.0
  S  S11  1  0.28650400  0.28650400  0.65114600  1.0
  S  S12  1  0.71349600  0.71349600  0.34885400  1.0
  S  S13  1  0.71349600  0.28650400  0.15114600  1.0
  S  S14  1  0.28650400  0.71349600  0.84885400  1.0
  S  S15  1  0.28650400  0.28650400  0.34885400  1.0
  S  S16  1  0.28650400  0.71349600  0.15114600  1.0
  S  S17  1  0.71349600  0.28650400  0.84885400  1.0
",132,tetragonal
mp-1215888,-1.4451468058333337,0.0,YTmTe2,0.0251598037499993,"['Te', 'Tm', 'Y']","# generated using pymatgen
data_YTmTe2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.32818500
_cell_length_b   4.32818500
_cell_length_c   6.14890400
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   YTmTe2
_chemical_formula_sum   'Y1 Tm1 Te2'
_cell_volume   115.18855860
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Y  Y0  1  0.50000000  0.50000000  0.00000000  1.0
  Tm  Tm1  1  0.00000000  0.00000000  0.50000000  1.0
  Te  Te2  1  0.00000000  0.00000000  0.00000000  1.0
  Te  Te3  1  0.50000000  0.50000000  0.50000000  1.0
",123,tetragonal
mp-555934,-2.999952785,0.0,VF2,0.0,"['V', 'F']","# generated using pymatgen
data_VF2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.89462400
_cell_length_b   4.89462400
_cell_length_c   3.32517700
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   VF2
_chemical_formula_sum   'V2 F4'
_cell_volume   79.66240959
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  V  V0  1  0.50000000  0.50000000  0.50000000  1.0
  V  V1  1  0.00000000  0.00000000  0.00000000  1.0
  F  F2  1  0.69367800  0.69367800  0.00000000  1.0
  F  F3  1  0.80632200  0.19367800  0.50000000  1.0
  F  F4  1  0.30632200  0.30632200  0.00000000  1.0
  F  F5  1  0.19367800  0.80632200  0.50000000  1.0
",136,tetragonal
mp-570680,-0.8655248499999999,0.0,Er(GeRh)2,0.0009689592499988,"['Er', 'Ge', 'Rh']","# generated using pymatgen
data_Er(GeRh)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.13764000
_cell_length_b   4.13764000
_cell_length_c   10.32625400
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Er(GeRh)2
_chemical_formula_sum   'Er2 Ge4 Rh4'
_cell_volume   176.78613745
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Er  Er0  1  0.00000000  0.00000000  0.00000000  1.0
  Er  Er1  1  0.50000000  0.50000000  0.50000000  1.0
  Ge  Ge2  1  0.00000000  0.00000000  0.62100400  1.0
  Ge  Ge3  1  0.50000000  0.50000000  0.87899600  1.0
  Ge  Ge4  1  0.50000000  0.50000000  0.12100400  1.0
  Ge  Ge5  1  0.00000000  0.00000000  0.37899600  1.0
  Rh  Rh6  1  0.50000000  0.00000000  0.75000000  1.0
  Rh  Rh7  1  0.00000000  0.50000000  0.75000000  1.0
  Rh  Rh8  1  0.00000000  0.50000000  0.25000000  1.0
  Rh  Rh9  1  0.50000000  0.00000000  0.25000000  1.0
",139,tetragonal
