material_id,formation_energy_per_atom,band_gap,pretty_formula,e_above_hull,elements,cif,spacegroup.number,crystal_system
mp-1215746,-0.6787217234375,0.3930999999999995,ZnCdCu4(SnS4)2,0.0052468999999994,"['Cd', 'Cu', 'S', 'Sn', 'Zn']","# generated using pymatgen
data_ZnCdCu4(SnS4)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.55483300
_cell_length_b   5.55483300
_cell_length_c   11.01042800
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   ZnCdCu4(SnS4)2
_chemical_formula_sum   'Zn1 Cd1 Cu4 Sn2 S8'
_cell_volume   339.73963437
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Zn  Zn0  1  0.50000000  0.50000000  0.50000000  1.0
  Cd  Cd1  1  0.00000000  0.00000000  0.00000000  1.0
  Cu  Cu2  1  0.50000000  0.00000000  0.25281500  1.0
  Cu  Cu3  1  0.00000000  0.50000000  0.74718500  1.0
  Cu  Cu4  1  0.00000000  0.50000000  0.25281500  1.0
  Cu  Cu5  1  0.50000000  0.00000000  0.74718500  1.0
  Sn  Sn6  1  0.50000000  0.50000000  0.00000000  1.0
  Sn  Sn7  1  0.00000000  0.00000000  0.50000000  1.0
  S  S8  1  0.74406100  0.74406100  0.14201300  1.0
  S  S9  1  0.25633200  0.25633200  0.63224900  1.0
  S  S10  1  0.25593900  0.25593900  0.14201300  1.0
  S  S11  1  0.74366800  0.74366800  0.63224900  1.0
  S  S12  1  0.74366800  0.25633200  0.36775100  1.0
  S  S13  1  0.25593900  0.74406100  0.85798700  1.0
  S  S14  1  0.25633200  0.74366800  0.36775100  1.0
  S  S15  1  0.74406100  0.25593900  0.85798700  1.0
",111,tetragonal
mp-35663,-0.8968941909523807,1.3838999999999997,Sr(InTe2)2,0.0716812628571466,"['In', 'Sr', 'Te']","# generated using pymatgen
data_Sr(InTe2)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   8.82473000
_cell_length_b   8.82473000
_cell_length_c   7.22848200
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Sr(InTe2)2
_chemical_formula_sum   'Sr2 In4 Te8'
_cell_volume   562.92424825
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sr  Sr0  1  0.00000000  0.00000000  0.50000000  1.0
  Sr  Sr1  1  0.50000000  0.50000000  0.00000000  1.0
  In  In2  1  0.00000000  0.50000000  0.25000000  1.0
  In  In3  1  0.50000000  0.00000000  0.25000000  1.0
  In  In4  1  0.50000000  0.00000000  0.75000000  1.0
  In  In5  1  0.00000000  0.50000000  0.75000000  1.0
  Te  Te6  1  0.81618550  0.33066550  0.50000000  1.0
  Te  Te7  1  0.33066550  0.18381450  0.50000000  1.0
  Te  Te8  1  0.16933450  0.31618550  0.00000000  1.0
  Te  Te9  1  0.68381450  0.16933450  0.00000000  1.0
  Te  Te10  1  0.31618550  0.83066550  0.00000000  1.0
  Te  Te11  1  0.83066550  0.68381450  0.00000000  1.0
  Te  Te12  1  0.66933450  0.81618550  0.50000000  1.0
  Te  Te13  1  0.18381450  0.66933450  0.50000000  1.0
",87,tetragonal
mp-1288,-0.4005821927083328,0.1526,AgO,0.0445441881250001,"['Ag', 'O']","# generated using pymatgen
data_AgO
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.95346400
_cell_length_b   6.95346400
_cell_length_c   9.40079600
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   AgO
_chemical_formula_sum   'Ag16 O16'
_cell_volume   454.53470562
_cell_formula_units_Z   16
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ag  Ag0  1  0.50000000  0.25000000  0.12500000  1.0
  Ag  Ag1  1  0.25000000  0.50000000  0.87500000  1.0
  Ag  Ag2  1  0.25000000  0.00000000  0.37500000  1.0
  Ag  Ag3  1  0.00000000  0.25000000  0.62500000  1.0
  Ag  Ag4  1  0.00000000  0.75000000  0.12500000  1.0
  Ag  Ag5  1  0.25000000  0.50000000  0.37500000  1.0
  Ag  Ag6  1  0.75000000  0.50000000  0.37500000  1.0
  Ag  Ag7  1  0.00000000  0.25000000  0.12500000  1.0
  Ag  Ag8  1  0.00000000  0.75000000  0.62500000  1.0
  Ag  Ag9  1  0.75000000  0.00000000  0.37500000  1.0
  Ag  Ag10  1  0.75000000  0.50000000  0.87500000  1.0
  Ag  Ag11  1  0.50000000  0.75000000  0.12500000  1.0
  Ag  Ag12  1  0.50000000  0.25000000  0.62500000  1.0
  Ag  Ag13  1  0.75000000  0.00000000  0.87500000  1.0
  Ag  Ag14  1  0.25000000  0.00000000  0.87500000  1.0
  Ag  Ag15  1  0.50000000  0.75000000  0.62500000  1.0
  O  O16  1  0.58494050  0.25676450  0.41345850  1.0
  O  O17  1  0.24323550  0.58494050  0.16345850  1.0
  O  O18  1  0.25676450  0.91505950  0.66345850  1.0
  O  O19  1  0.41505950  0.74323550  0.41345850  1.0
  O  O20  1  0.41505950  0.24323550  0.83654150  1.0
  O  O21  1  0.75676450  0.91505950  0.08654150  1.0
  O  O22  1  0.24323550  0.08494050  0.08654150  1.0
  O  O23  1  0.08494050  0.25676450  0.33654150  1.0
  O  O24  1  0.08494050  0.75676450  0.91345850  1.0
  O  O25  1  0.74323550  0.08494050  0.66345850  1.0
  O  O26  1  0.75676450  0.41505950  0.16345850  1.0
  O  O27  1  0.91505950  0.24323550  0.91345850  1.0
  O  O28  1  0.91505950  0.74323550  0.33654150  1.0
  O  O29  1  0.25676450  0.41505950  0.58654150  1.0
  O  O30  1  0.74323550  0.58494050  0.58654150  1.0
  O  O31  1  0.58494050  0.75676450  0.83654150  1.0
",88,tetragonal
mp-755293,-1.7264391073809515,1.0342000000000002,Sr4Sb2O,0.0,"['Sr', 'Sb', 'O']","# generated using pymatgen
data_Sr4Sb2O
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.00987600
_cell_length_b   5.00987600
_cell_length_c   17.41596000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Sr4Sb2O
_chemical_formula_sum   'Sr8 Sb4 O2'
_cell_volume   437.12069929
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sr  Sr0  1  0.50000000  0.50000000  0.66849600  1.0
  Sr  Sr1  1  0.50000000  0.00000000  0.00000000  1.0
  Sr  Sr2  1  0.00000000  0.50000000  0.00000000  1.0
  Sr  Sr3  1  0.00000000  0.00000000  0.83150400  1.0
  Sr  Sr4  1  0.00000000  0.00000000  0.16849600  1.0
  Sr  Sr5  1  0.00000000  0.50000000  0.50000000  1.0
  Sr  Sr6  1  0.50000000  0.00000000  0.50000000  1.0
  Sr  Sr7  1  0.50000000  0.50000000  0.33150400  1.0
  Sb  Sb8  1  0.00000000  0.00000000  0.63783600  1.0
  Sb  Sb9  1  0.50000000  0.50000000  0.86216400  1.0
  Sb  Sb10  1  0.50000000  0.50000000  0.13783600  1.0
  Sb  Sb11  1  0.00000000  0.00000000  0.36216400  1.0
  O  O12  1  0.00000000  0.00000000  0.00000000  1.0
  O  O13  1  0.50000000  0.50000000  0.50000000  1.0
",139,tetragonal
mp-983565,-0.3459028872135405,1.487,CuBSe2,0.0124594344444464,"['Cu', 'B', 'Se']","# generated using pymatgen
data_CuBSe2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.32765400
_cell_length_b   5.32765400
_cell_length_c   9.72095399
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CuBSe2
_chemical_formula_sum   'Cu4 B4 Se8'
_cell_volume   275.91855798
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Cu  Cu0  1  0.00000000  0.50000000  0.25000000  1.0
  Cu  Cu1  1  0.00000000  0.00000000  0.00000000  1.0
  Cu  Cu2  1  0.50000000  0.00000000  0.75000000  1.0
  Cu  Cu3  1  0.50000000  0.50000000  0.50000000  1.0
  B  B4  1  0.50000000  0.00000000  0.25000000  1.0
  B  B5  1  0.50000000  0.50000000  0.00000000  1.0
  B  B6  1  0.00000000  0.50000000  0.75000000  1.0
  B  B7  1  0.00000000  0.00000000  0.50000000  1.0
  Se  Se8  1  0.29749900  0.25000000  0.12500000  1.0
  Se  Se9  1  0.70250100  0.75000000  0.12500000  1.0
  Se  Se10  1  0.75000000  0.29749900  0.87500000  1.0
  Se  Se11  1  0.25000000  0.70250100  0.87500000  1.0
  Se  Se12  1  0.79749900  0.75000000  0.62500000  1.0
  Se  Se13  1  0.20250100  0.25000000  0.62500000  1.0
  Se  Se14  1  0.25000000  0.79749900  0.37500000  1.0
  Se  Se15  1  0.75000000  0.20250100  0.37500000  1.0
",122,tetragonal
mp-554352,-3.377522933888889,0.0,Ba2CuF6,0.015763715555555,"['Ba', 'Cu', 'F']","# generated using pymatgen
data_Ba2CuF6
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.22296000
_cell_length_b   4.22296000
_cell_length_c   15.90609599
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Ba2CuF6
_chemical_formula_sum   'Ba4 Cu2 F12'
_cell_volume   283.65963125
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ba  Ba0  1  0.00000000  0.00000000  0.85056500  1.0
  Ba  Ba1  1  0.50000000  0.50000000  0.64943500  1.0
  Ba  Ba2  1  0.50000000  0.50000000  0.35056500  1.0
  Ba  Ba3  1  0.00000000  0.00000000  0.14943500  1.0
  Cu  Cu4  1  0.50000000  0.50000000  0.00000000  1.0
  Cu  Cu5  1  0.00000000  0.00000000  0.50000000  1.0
  F  F6  1  0.00000000  0.00000000  0.61966000  1.0
  F  F7  1  0.00000000  0.50000000  0.00000000  1.0
  F  F8  1  0.50000000  0.00000000  0.00000000  1.0
  F  F9  1  0.50000000  0.50000000  0.88034000  1.0
  F  F10  1  0.00000000  0.50000000  0.75000000  1.0
  F  F11  1  0.50000000  0.00000000  0.75000000  1.0
  F  F12  1  0.50000000  0.50000000  0.11966000  1.0
  F  F13  1  0.50000000  0.00000000  0.50000000  1.0
  F  F14  1  0.00000000  0.50000000  0.50000000  1.0
  F  F15  1  0.00000000  0.00000000  0.38034000  1.0
  F  F16  1  0.50000000  0.00000000  0.25000000  1.0
  F  F17  1  0.00000000  0.50000000  0.25000000  1.0
",139,tetragonal
mp-3325,-0.6673967529999999,0.0,Ce(NiGe)2,0.0,"['Ce', 'Ge', 'Ni']","# generated using pymatgen
data_Ce(NiGe)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.13588000
_cell_length_b   4.13588000
_cell_length_c   9.75616801
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Ce(NiGe)2
_chemical_formula_sum   'Ce2 Ni4 Ge4'
_cell_volume   166.88416495
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ce  Ce0  1  0.00000000  0.00000000  0.00000000  1.0
  Ce  Ce1  1  0.50000000  0.50000000  0.50000000  1.0
  Ni  Ni2  1  0.00000000  0.50000000  0.75000000  1.0
  Ni  Ni3  1  0.50000000  0.00000000  0.75000000  1.0
  Ni  Ni4  1  0.50000000  0.00000000  0.25000000  1.0
  Ni  Ni5  1  0.00000000  0.50000000  0.25000000  1.0
  Ge  Ge6  1  0.50000000  0.50000000  0.86992600  1.0
  Ge  Ge7  1  0.00000000  0.00000000  0.63007400  1.0
  Ge  Ge8  1  0.00000000  0.00000000  0.36992600  1.0
  Ge  Ge9  1  0.50000000  0.50000000  0.13007400  1.0
",139,tetragonal
mp-1220027,-0.4817034118793103,0.0,Pr2Mn3CoGe4,0.0086878217068973,"['Co', 'Ge', 'Mn', 'Pr']","# generated using pymatgen
data_Pr2Mn3CoGe4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.06181400
_cell_length_b   4.06181400
_cell_length_c   10.89973700
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Pr2Mn3CoGe4
_chemical_formula_sum   'Pr2 Mn3 Co1 Ge4'
_cell_volume   179.82749032
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Pr  Pr0  1  0.50000000  0.00000000  0.75185300  1.0
  Pr  Pr1  1  0.00000000  0.50000000  0.24814700  1.0
  Mn  Mn2  1  0.00000000  0.00000000  0.50000000  1.0
  Mn  Mn3  1  0.00000000  0.00000000  0.00000000  1.0
  Mn  Mn4  1  0.50000000  0.50000000  0.50000000  1.0
  Co  Co5  1  0.50000000  0.50000000  0.00000000  1.0
  Ge  Ge6  1  0.00000000  0.50000000  0.87767700  1.0
  Ge  Ge7  1  0.50000000  0.00000000  0.37507000  1.0
  Ge  Ge8  1  0.50000000  0.00000000  0.12232300  1.0
  Ge  Ge9  1  0.00000000  0.50000000  0.62493000  1.0
",115,tetragonal
mp-1018062,-0.3010269087499999,0.0,FeSnRh2,0.0,"['Fe', 'Sn', 'Rh']","# generated using pymatgen
data_FeSnRh2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.16389200
_cell_length_b   4.16389200
_cell_length_c   7.07828200
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   FeSnRh2
_chemical_formula_sum   'Fe2 Sn2 Rh4'
_cell_volume   122.72322892
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Fe  Fe0  1  0.00000000  0.00000000  0.00000000  1.0
  Fe  Fe1  1  0.50000000  0.50000000  0.50000000  1.0
  Sn  Sn2  1  0.50000000  0.50000000  0.00000000  1.0
  Sn  Sn3  1  0.00000000  0.00000000  0.50000000  1.0
  Rh  Rh4  1  0.50000000  0.00000000  0.75000000  1.0
  Rh  Rh5  1  0.00000000  0.50000000  0.75000000  1.0
  Rh  Rh6  1  0.00000000  0.50000000  0.25000000  1.0
  Rh  Rh7  1  0.50000000  0.00000000  0.25000000  1.0
",139,tetragonal
mp-571500,-0.4449546616666666,0.0,Ho(FeB)2,0.0,"['Ho', 'Fe', 'B']","# generated using pymatgen
data_Ho(FeB)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.60281800
_cell_length_b   3.60281800
_cell_length_c   9.31771000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Ho(FeB)2
_chemical_formula_sum   'Ho2 Fe4 B4'
_cell_volume   120.94664820
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ho  Ho0  1  0.00000000  0.00000000  0.00000000  1.0
  Ho  Ho1  1  0.50000000  0.50000000  0.50000000  1.0
  Fe  Fe2  1  0.50000000  0.00000000  0.75000000  1.0
  Fe  Fe3  1  0.00000000  0.50000000  0.75000000  1.0
  Fe  Fe4  1  0.00000000  0.50000000  0.25000000  1.0
  Fe  Fe5  1  0.50000000  0.00000000  0.25000000  1.0
  B  B6  1  0.00000000  0.00000000  0.65677300  1.0
  B  B7  1  0.50000000  0.50000000  0.84322700  1.0
  B  B8  1  0.50000000  0.50000000  0.15677300  1.0
  B  B9  1  0.00000000  0.00000000  0.34322700  1.0
",139,tetragonal
