material_id,formation_energy_per_atom,band_gap,pretty_formula,e_above_hull,elements,cif,spacegroup.number,crystal_system
mp-766045,-2.448151159761904,1.9237,PWO5,0.0137705975000006,"['O', 'P', 'W']","# generated using pymatgen
data_PWO5
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.38643400
_cell_length_b   5.40826379
_cell_length_c   7.41760926
_cell_angle_alpha   107.10097578
_cell_angle_beta   107.56797166
_cell_angle_gamma   97.95235454
_symmetry_Int_Tables_number   1
_chemical_formula_structural   PWO5
_chemical_formula_sum   'P2 W2 O10'
_cell_volume   190.68448504
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  P  P0  1  0.33113800  0.14962800  0.75237100  1.0
  P  P1  1  0.66886200  0.85037200  0.24762900  1.0
  W  W2  1  0.00000000  0.50000000  0.00000000  1.0
  W  W3  1  0.00000000  0.50000000  0.50000000  1.0
  O  O4  1  0.14670700  0.18750300  0.87884500  1.0
  O  O5  1  0.28653600  0.84976200  0.63646600  1.0
  O  O6  1  0.92607200  0.55158700  0.74154300  1.0
  O  O7  1  0.26992000  0.29761700  0.59970300  1.0
  O  O8  1  0.73008000  0.70238300  0.40029700  1.0
  O  O9  1  0.62648100  0.25621600  0.89399800  1.0
  O  O10  1  0.37351900  0.74378400  0.10600200  1.0
  O  O11  1  0.07392800  0.44841300  0.25845700  1.0
  O  O12  1  0.71346400  0.15023800  0.36353400  1.0
  O  O13  1  0.85329300  0.81249700  0.12115500  1.0
",2,triclinic
mvc-6039,-1.8876534340000009,1.8489,Zn2MoWO6,0.0460880582500005,"['Mo', 'O', 'W', 'Zn']","# generated using pymatgen
data_Zn2MoWO6
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.29986435
_cell_length_b   5.33568687
_cell_length_c   5.64387924
_cell_angle_alpha   61.70280070
_cell_angle_beta   63.10409704
_cell_angle_gamma   60.62152867
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Zn2MoWO6
_chemical_formula_sum   'Zn2 Mo1 W1 O6'
_cell_volume   117.32270761
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Zn  Zn0  1  0.73180700  0.72693300  0.80956000  1.0
  Zn  Zn1  1  0.23115500  0.23381700  0.32765100  1.0
  Mo  Mo2  1  0.50661300  0.51500400  0.47804500  1.0
  W  W3  1  0.00576200  0.01430200  0.98089600  1.0
  O  O4  1  0.62738400  0.28205300  0.19497800  1.0
  O  O5  1  0.38069900  0.80213200  0.71126700  1.0
  O  O6  1  0.90561300  0.62728400  0.20851100  1.0
  O  O7  1  0.24062100  0.91905800  0.21495400  1.0
  O  O8  1  0.78100600  0.10940600  0.72747500  1.0
  O  O9  1  0.10615500  0.39666200  0.71293200  1.0
",1,triclinic
mp-850876,-2.683935624000001,2.9193,VOF3,0.0301411439999998,"['F', 'O', 'V']","# generated using pymatgen
data_VOF3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.42050400
_cell_length_b   5.59223300
_cell_length_c   9.56209300
_cell_angle_alpha   89.33748494
_cell_angle_beta   89.91712503
_cell_angle_gamma   86.58488211
_symmetry_Int_Tables_number   1
_chemical_formula_structural   VOF3
_chemical_formula_sum   'V4 O4 F12'
_cell_volume   289.31889746
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  V  V0  1  0.05482700  0.04468700  0.00971700  1.0
  V  V1  1  0.54904100  0.47500000  0.99159600  1.0
  V  V2  1  0.45562200  0.96253400  0.50537200  1.0
  V  V3  1  0.96544400  0.45338200  0.49419100  1.0
  O  O4  1  0.22102400  0.27548100  0.03716600  1.0
  O  O5  1  0.80266500  0.22733900  0.46695500  1.0
  O  O6  1  0.22762600  0.79671700  0.53154100  1.0
  O  O7  1  0.72558000  0.22578900  0.96977900  1.0
  F  F8  1  0.28271000  0.79545100  0.03353900  1.0
  F  F9  1  0.43287800  0.04366500  0.32580400  1.0
  F  F10  1  0.55410200  0.50366300  0.17547400  1.0
  F  F11  1  0.09392200  0.51543300  0.32803500  1.0
  F  F12  1  0.91006700  0.97577600  0.17060400  1.0
  F  F13  1  0.27668200  0.27597000  0.54320700  1.0
  F  F14  1  0.70816100  0.71317300  0.45678200  1.0
  F  F15  1  0.05804600  0.00784300  0.82614100  1.0
  F  F16  1  0.92299900  0.51582300  0.67408200  1.0
  F  F17  1  0.39591300  0.51230500  0.82869500  1.0
  F  F18  1  0.59337700  0.98666000  0.67221700  1.0
  F  F19  1  0.76931800  0.69331300  0.95910200  1.0
",1,triclinic
mp-568788,-0.3594170492857143,0.0,La2AlNi9H2,0.0558037085714264,"['Al', 'H', 'La', 'Ni']","# generated using pymatgen
data_La2AlNi9H2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.03022900
_cell_length_b   5.05424298
_cell_length_c   8.11158448
_cell_angle_alpha   88.97292196
_cell_angle_beta   89.02220846
_cell_angle_gamma   61.36678559
_symmetry_Int_Tables_number   1
_chemical_formula_structural   La2AlNi9H2
_chemical_formula_sum   'La2 Al1 Ni9 H2'
_cell_volume   180.97070105
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  La  La0  1  0.00337200  0.00383600  0.00868200  1.0
  La  La1  1  0.99532600  0.99377300  0.48455300  1.0
  Al  Al2  1  0.50256600  0.50290800  0.75279100  1.0
  Ni  Ni3  1  0.66917500  0.67035900  0.99999900  1.0
  Ni  Ni4  1  0.66379100  0.65878400  0.50070700  1.0
  Ni  Ni5  1  0.49113900  0.51514700  0.24864300  1.0
  Ni  Ni6  1  0.32739200  0.34257800  0.00079100  1.0
  Ni  Ni7  1  0.99206300  0.52119100  0.75417900  1.0
  Ni  Ni8  1  0.49343200  0.99276900  0.25029000  1.0
  Ni  Ni9  1  0.99655900  0.50149500  0.25002800  1.0
  Ni  Ni10  1  0.32964000  0.34661000  0.49927200  1.0
  Ni  Ni11  1  0.51286500  0.99705300  0.75320100  1.0
  H  H12  1  0.68795500  0.16110000  0.24832800  1.0
  H  H13  1  0.20512500  0.21549700  0.65483600  1.0
",1,triclinic
mp-1207864,-1.6834510970000012,2.8555,VH3CO5,0.063823724499997,"['C', 'H', 'O', 'V']","# generated using pymatgen
data_VH3CO5
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.23234783
_cell_length_b   5.91558591
_cell_length_c   7.25079716
_cell_angle_alpha   77.76063102
_cell_angle_beta   70.14448053
_cell_angle_gamma   74.38055814
_symmetry_Int_Tables_number   1
_chemical_formula_structural   VH3CO5
_chemical_formula_sum   'V2 H6 C2 O10'
_cell_volume   201.48428068
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  V  V0  1  0.06060800  0.19614800  0.81633800  1.0
  V  V1  1  0.93939200  0.80385200  0.18366200  1.0
  H  H2  1  0.22177200  0.11343000  0.14005600  1.0
  H  H3  1  0.77822800  0.88657000  0.85994400  1.0
  H  H4  1  0.54028900  0.56907700  0.21783200  1.0
  H  H5  1  0.45971100  0.43092300  0.78216800  1.0
  H  H6  1  0.83697600  0.38477300  0.20500000  1.0
  H  H7  1  0.16302400  0.61522700  0.79500000  1.0
  C  C8  1  0.40307900  0.05308100  0.43587600  1.0
  C  C9  1  0.59692100  0.94691900  0.56412400  1.0
  O  O10  1  0.24530500  0.62621100  0.16983700  1.0
  O  O11  1  0.75469500  0.37378900  0.83016300  1.0
  O  O12  1  0.05115400  0.12605200  0.10393100  1.0
  O  O13  1  0.94884600  0.87394800  0.89606900  1.0
  O  O14  1  0.16291500  0.16562900  0.51866500  1.0
  O  O15  1  0.83708500  0.83437100  0.48133500  1.0
  O  O16  1  0.50199600  0.01821000  0.25551200  1.0
  O  O17  1  0.49800400  0.98179000  0.74448800  1.0
  O  O18  1  0.71973400  0.53747700  0.25166000  1.0
  O  O19  1  0.28026600  0.46252300  0.74834000  1.0
",2,triclinic
mp-1220948,-3.948259569147509,7.036199999999999,NaPrF4,0.0,"['F', 'Na', 'Pr']","# generated using pymatgen
data_NaPrF4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.20646400
_cell_length_b   7.25658717
_cell_length_c   7.26608000
_cell_angle_alpha   62.76538533
_cell_angle_beta   64.75892369
_cell_angle_gamma   64.74049503
_symmetry_Int_Tables_number   1
_chemical_formula_structural   NaPrF4
_chemical_formula_sum   'Na3 Pr3 F12'
_cell_volume   252.04192083
_cell_formula_units_Z   3
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Na  Na0  1  0.66999000  0.46356400  0.18659800  1.0
  Na  Na1  1  0.66107600  0.97855100  0.70594600  1.0
  Na  Na2  1  0.33267000  0.42220600  0.91316700  1.0
  Pr  Pr3  1  0.00152100  0.99548300  0.00182300  1.0
  Pr  Pr4  1  0.99833200  0.49473800  0.50752800  1.0
  Pr  Pr5  1  0.33364500  0.91896400  0.41315900  1.0
  F  F6  1  0.26013800  0.62508200  0.13511800  1.0
  F  F7  1  0.28137100  0.12437100  0.62905200  1.0
  F  F8  1  0.97449300  0.37766400  0.88769800  1.0
  F  F9  1  0.97010500  0.88719500  0.39134100  1.0
  F  F10  1  0.75286900  0.73065400  0.23563300  1.0
  F  F11  1  0.75922600  0.23333400  0.74301700  1.0
  F  F12  1  0.36083200  0.00913100  0.03732800  1.0
  F  F13  1  0.36025200  0.54225100  0.50564800  1.0
  F  F14  1  0.59231400  0.70147100  0.65991100  1.0
  F  F15  1  0.59430700  0.16282800  0.19584600  1.0
  F  F16  1  0.05034400  0.81318700  0.77680000  1.0
  F  F17  1  0.04651400  0.28132700  0.31238500  1.0
",1,triclinic
mp-759746,-2.238758629727012,0.0,Mn6O7F5,0.0514440913194471,"['F', 'Mn', 'O']","# generated using pymatgen
data_Mn6O7F5
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.76298208
_cell_length_b   5.64280422
_cell_length_c   7.70982337
_cell_angle_alpha   84.54665570
_cell_angle_beta   85.30233610
_cell_angle_gamma   83.39980087
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Mn6O7F5
_chemical_formula_sum   'Mn6 O7 F5'
_cell_volume   204.38020325
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Mn  Mn0  1  0.53443200  0.52050900  0.01113300  1.0
  Mn  Mn1  1  0.49879000  0.83232100  0.66583000  1.0
  Mn  Mn2  1  0.49231400  0.16442700  0.33152800  1.0
  Mn  Mn3  1  0.00207800  0.33358700  0.66860900  1.0
  Mn  Mn4  1  0.98376700  0.66356700  0.32231500  1.0
  Mn  Mn5  1  0.99634100  0.99142300  0.00293000  1.0
  O  O6  1  0.81035000  0.71139900  0.10156000  1.0
  O  O7  1  0.69945200  0.20677800  0.10303500  1.0
  O  O8  1  0.69314200  0.53131100  0.76865800  1.0
  O  O9  1  0.69329200  0.87113300  0.43405100  1.0
  O  O10  1  0.30452900  0.13289000  0.56756900  1.0
  O  O11  1  0.31038800  0.47014300  0.22974200  1.0
  O  O12  1  0.30655700  0.79134300  0.90001200  1.0
  F  F13  1  0.80563800  0.36526300  0.43944500  1.0
  F  F14  1  0.81267800  0.03931000  0.76735900  1.0
  F  F15  1  0.17629700  0.62715100  0.55220800  1.0
  F  F16  1  0.19458300  0.96647200  0.23144800  1.0
  F  F17  1  0.18537400  0.28097400  0.90256900  1.0
",1,triclinic
mp-1567921,-2.2979885050000006,0.0027999999999999,Ca3CoO6,0.0484291248333326,"['Ca', 'Co', 'O']","# generated using pymatgen
data_Ca3CoO6
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.35115211
_cell_length_b   6.35193392
_cell_length_c   6.38829291
_cell_angle_alpha   87.83337605
_cell_angle_beta   88.13096859
_cell_angle_gamma   88.12449278
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Ca3CoO6
_chemical_formula_sum   'Ca6 Co2 O12'
_cell_volume   257.26788235
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ca  Ca0  1  0.39611100  0.10336400  0.74744300  1.0
  Ca  Ca1  1  0.10409300  0.75046400  0.39936500  1.0
  Ca  Ca2  1  0.25102900  0.60215400  0.89585800  1.0
  Ca  Ca3  1  0.60399100  0.89908300  0.25030300  1.0
  Ca  Ca4  1  0.89720000  0.24713200  0.60152300  1.0
  Ca  Ca5  1  0.74973900  0.39576000  0.10167600  1.0
  Co  Co6  1  0.49673600  0.50161300  0.49879800  1.0
  Co  Co7  1  0.99577400  0.99853000  0.00104300  1.0
  O  O8  1  0.43219700  0.77602300  0.56752300  1.0
  O  O9  1  0.92522700  0.71649800  0.07322800  1.0
  O  O10  1  0.77903200  0.57961200  0.43307100  1.0
  O  O11  1  0.42463000  0.57334300  0.21716100  1.0
  O  O12  1  0.27767900  0.93379000  0.07755000  1.0
  O  O13  1  0.22163600  0.42630500  0.57107700  1.0
  O  O14  1  0.57776200  0.43406100  0.77112300  1.0
  O  O15  1  0.06739300  0.92330300  0.72898800  1.0
  O  O16  1  0.92977700  0.06838900  0.27702000  1.0
  O  O17  1  0.08024200  0.27060200  0.93698800  1.0
  O  O18  1  0.72420900  0.06906600  0.92674100  1.0
  O  O19  1  0.56554200  0.23090800  0.42352100  1.0
",1,triclinic
mp-1222630,-1.8038658130000005,0.0,Li3FeIrO5,0.0147196684500006,"['Fe', 'Ir', 'Li', 'O']","# generated using pymatgen
data_Li3FeIrO5
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.18168200
_cell_length_b   5.98694538
_cell_length_c   6.68295165
_cell_angle_alpha   103.85439340
_cell_angle_beta   97.44273865
_cell_angle_gamma   106.94260210
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Li3FeIrO5
_chemical_formula_sum   'Li6 Fe2 Ir2 O10'
_cell_volume   188.06722286
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.38549500  0.29867600  0.30889600  1.0
  Li  Li1  1  0.19201700  0.90030300  0.89906100  1.0
  Li  Li2  1  0.00000000  0.50000000  0.50000000  1.0
  Li  Li3  1  0.80798300  0.09969700  0.10093900  1.0
  Li  Li4  1  0.61450500  0.70132400  0.69110400  1.0
  Li  Li5  1  0.00000000  0.00000000  0.50000000  1.0
  Fe  Fe6  1  0.19501100  0.38793300  0.88680800  1.0
  Fe  Fe7  1  0.80498900  0.61206700  0.11319200  1.0
  Ir  Ir8  1  0.59571100  0.19090500  0.69070400  1.0
  Ir  Ir9  1  0.40428900  0.80909500  0.30929600  1.0
  O  O10  1  0.10126500  0.93819800  0.19899200  1.0
  O  O11  1  0.89058800  0.53157100  0.80505200  1.0
  O  O12  1  0.69523200  0.14814200  0.40127100  1.0
  O  O13  1  0.49339900  0.74009400  0.01573500  1.0
  O  O14  1  0.30545100  0.34749700  0.61069000  1.0
  O  O15  1  0.50660100  0.25990600  0.98426500  1.0
  O  O16  1  0.30476800  0.85185800  0.59872900  1.0
  O  O17  1  0.10941200  0.46842900  0.19494800  1.0
  O  O18  1  0.89873500  0.06180200  0.80100800  1.0
  O  O19  1  0.69454900  0.65250300  0.38931000  1.0
",2,triclinic
mp-776473,-2.6884077835000006,3.0655,VOF3,0.0256689845000002,"['F', 'O', 'V']","# generated using pymatgen
data_VOF3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.46281000
_cell_length_b   5.52763180
_cell_length_c   10.89258904
_cell_angle_alpha   91.75705130
_cell_angle_beta   91.67764443
_cell_angle_gamma   118.34329524
_symmetry_Int_Tables_number   1
_chemical_formula_structural   VOF3
_chemical_formula_sum   'V4 O4 F12'
_cell_volume   288.99053697
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  V  V0  1  0.95726900  0.94077600  0.02622700  1.0
  V  V1  1  0.97638900  0.95703500  0.52099200  1.0
  V  V2  1  0.46037800  0.47556600  0.77784900  1.0
  V  V3  1  0.52374100  0.54382400  0.27248300  1.0
  O  O4  1  0.77418800  0.69557000  0.59517800  1.0
  O  O5  1  0.75149500  0.68370400  0.10885200  1.0
  O  O6  1  0.74771600  0.81763800  0.35885500  1.0
  O  O7  1  0.25943700  0.33169800  0.88771000  1.0
  F  F8  1  0.17180400  0.83023600  0.95034000  1.0
  F  F9  1  0.21824900  0.87209700  0.45215000  1.0
  F  F10  1  0.22780000  0.15007200  0.14051700  1.0
  F  F11  1  0.25443700  0.17552100  0.64798400  1.0
  F  F12  1  0.32378000  0.66830300  0.70193100  1.0
  F  F13  1  0.30487500  0.64981300  0.19456500  1.0
  F  F14  1  0.70807600  0.35444300  0.78249600  1.0
  F  F15  1  0.68096800  0.32924000  0.27380000  1.0
  F  F16  1  0.72974300  0.80837100  0.86277000  1.0
  F  F17  1  0.81105000  0.16518200  0.02972600  1.0
  F  F18  1  0.84207000  0.19154500  0.53235100  1.0
  F  F19  1  0.27653400  0.35936500  0.38322500  1.0
",1,triclinic
