material_id,formation_energy_per_atom,band_gap,pretty_formula,e_above_hull,elements,cif,spacegroup.number,crystal_system
mp-755424,-2.2265360675047905,0.1834,Mn6O7F5,0.0636666535416692,"['F', 'Mn', 'O']","# generated using pymatgen
data_Mn6O7F5
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.55069700
_cell_length_b   5.58061997
_cell_length_c   7.35333912
_cell_angle_alpha   73.82823197
_cell_angle_beta   72.68221872
_cell_angle_gamma   71.24878022
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Mn6O7F5
_chemical_formula_sum   'Mn6 O7 F5'
_cell_volume   201.65696950
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Mn  Mn0  1  0.30209800  0.32084200  0.16186700  1.0
  Mn  Mn1  1  0.65306200  0.67410800  0.32402300  1.0
  Mn  Mn2  1  0.37038800  0.33745400  0.68231200  1.0
  Mn  Mn3  1  0.64581300  0.69170800  0.83582700  1.0
  Mn  Mn4  1  0.00231800  0.02359500  0.49615800  1.0
  Mn  Mn5  1  0.00946500  0.97074300  0.00294300  1.0
  O  O6  1  0.34718800  0.98165600  0.32947700  1.0
  O  O7  1  0.76509700  0.76372800  0.03714700  1.0
  O  O8  1  0.22637900  0.20874400  0.97173600  1.0
  O  O9  1  0.57351400  0.57824800  0.62402300  1.0
  O  O10  1  0.66317900  0.04706200  0.66401200  1.0
  O  O11  1  0.96162600  0.37403600  0.32312000  1.0
  O  O12  1  0.30058100  0.66709400  0.00505900  1.0
  F  F13  1  0.04854500  0.63899000  0.66886200  1.0
  F  F14  1  0.12968400  0.11700600  0.69316700  1.0
  F  F15  1  0.41765300  0.42577300  0.36304800  1.0
  F  F16  1  0.89286900  0.89973300  0.30853300  1.0
  F  F17  1  0.69053800  0.27947600  0.00868600  1.0
",1,triclinic
mp-754108,-1.6178534456855505,1.1384,Li2MnCo3O8,0.0610699019642861,"['Co', 'Li', 'Mn', 'O']","# generated using pymatgen
data_Li2MnCo3O8
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.70834155
_cell_length_b   5.70900030
_cell_length_c   5.92924209
_cell_angle_alpha   91.11696885
_cell_angle_beta   118.33767434
_cell_angle_gamma   119.02799685
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Li2MnCo3O8
_chemical_formula_sum   'Li2 Mn1 Co3 O8'
_cell_volume   140.65544679
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.00000000  0.50000000  0.50000000  1.0
  Li  Li1  1  0.50000000  0.00000000  0.50000000  1.0
  Mn  Mn2  1  0.00000000  0.00000000  0.00000000  1.0
  Co  Co3  1  0.50000000  0.50000000  0.00000000  1.0
  Co  Co4  1  0.00000000  0.50000000  0.00000000  1.0
  Co  Co5  1  0.50000000  0.00000000  0.00000000  1.0
  O  O6  1  0.99093600  0.74740600  0.21530300  1.0
  O  O7  1  0.46942800  0.22068700  0.21296500  1.0
  O  O8  1  0.53901800  0.25864500  0.80391900  1.0
  O  O9  1  0.96025600  0.23594800  0.20074800  1.0
  O  O10  1  0.03974400  0.76405200  0.79925200  1.0
  O  O11  1  0.46098200  0.74135500  0.19608100  1.0
  O  O12  1  0.53057200  0.77931300  0.78703500  1.0
  O  O13  1  0.00906400  0.25259400  0.78469700  1.0
",2,triclinic
mp-1221875,-1.6765872313965524,0.9879999999999995,MnFe3(BiO3)4,0.0393730952083402,"['Bi', 'Fe', 'Mn', 'O']","# generated using pymatgen
data_MnFe3(BiO3)4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.68261200
_cell_length_b   5.69438588
_cell_length_c   9.69291490
_cell_angle_alpha   88.67507571
_cell_angle_beta   106.67556862
_cell_angle_gamma   119.03128404
_symmetry_Int_Tables_number   1
_chemical_formula_structural   MnFe3(BiO3)4
_chemical_formula_sum   'Mn1 Fe3 Bi4 O12'
_cell_volume   260.17314371
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Mn  Mn0  1  0.34330000  0.16901600  0.39136300  1.0
  Fe  Fe1  1  0.83579500  0.92245500  0.63808700  1.0
  Fe  Fe2  1  0.83566900  0.41211900  0.13874700  1.0
  Fe  Fe3  1  0.33374400  0.66376100  0.88860400  1.0
  Bi  Bi4  1  0.49766700  0.74534700  0.25119500  1.0
  Bi  Bi5  1  0.49679500  0.24824300  0.75125200  1.0
  Bi  Bi6  1  0.99621100  0.99199600  0.99995400  1.0
  Bi  Bi7  1  0.00227200  0.50625700  0.49724700  1.0
  O  O8  1  0.63364700  0.23923200  0.28536800  1.0
  O  O9  1  0.64195000  0.75116400  0.78356000  1.0
  O  O10  1  0.65127700  0.61809300  0.48148000  1.0
  O  O11  1  0.63833800  0.09460100  0.98309900  1.0
  O  O12  1  0.63747300  0.61713100  0.05582700  1.0
  O  O13  1  0.61880600  0.11307500  0.55432200  1.0
  O  O14  1  0.12855900  0.73951400  0.30391100  1.0
  O  O15  1  0.13435400  0.27212700  0.80409200  1.0
  O  O16  1  0.13906500  0.28367300  0.23208200  1.0
  O  O17  1  0.14660500  0.80827900  0.73199600  1.0
  O  O18  1  0.13175500  0.63735100  0.02936400  1.0
  O  O19  1  0.13671900  0.15656300  0.52844900  1.0
",1,triclinic
mp-756358,-2.3166301701041663,1.8697,LiFe2O2F3,0.0783038143055563,"['F', 'Fe', 'Li', 'O']","# generated using pymatgen
data_LiFe2O2F3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.11498500
_cell_length_b   5.93668303
_cell_length_c   7.10631888
_cell_angle_alpha   108.95949708
_cell_angle_beta   89.61353801
_cell_angle_gamma   115.25670778
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LiFe2O2F3
_chemical_formula_sum   'Li2 Fe4 O4 F6'
_cell_volume   182.36729495
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.11629900  0.56329000  0.01586000  1.0
  Li  Li1  1  0.06501900  0.46514600  0.52601700  1.0
  Fe  Fe2  1  0.67505600  0.89366000  0.87103800  1.0
  Fe  Fe3  1  0.70525100  0.88346200  0.36766800  1.0
  Fe  Fe4  1  0.27979800  0.10684700  0.62397800  1.0
  Fe  Fe5  1  0.32500300  0.12398500  0.12947800  1.0
  O  O6  1  0.86382000  0.90507300  0.63304200  1.0
  O  O7  1  0.50728600  0.89115300  0.13052500  1.0
  O  O8  1  0.45423700  0.09050400  0.85988500  1.0
  O  O9  1  0.11797700  0.11407500  0.36683400  1.0
  F  F10  1  0.63549600  0.50165200  0.24372200  1.0
  F  F11  1  0.29430300  0.75091000  0.45142400  1.0
  F  F12  1  0.93790900  0.75496500  0.96234400  1.0
  F  F13  1  0.04194800  0.24664200  0.04040000  1.0
  F  F14  1  0.67772500  0.24311700  0.53141300  1.0
  F  F15  1  0.32582600  0.50025700  0.75101300  1.0
",1,triclinic
mp-1522319,-3.1433675476666663,2.0345,BaSrDyWO6,0.0063224958541727,"['Ba', 'Dy', 'O', 'Sr', 'W']","# generated using pymatgen
data_BaSrDyWO6
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.95882660
_cell_length_b   5.98717032
_cell_length_c   8.40650656
_cell_angle_alpha   89.46043925
_cell_angle_beta   89.93118610
_cell_angle_gamma   89.68837344
_symmetry_Int_Tables_number   1
_chemical_formula_structural   BaSrDyWO6
_chemical_formula_sum   'Ba2 Sr2 Dy2 W2 O12'
_cell_volume   299.89688087
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ba  Ba0  1  0.52018052  0.49485643  0.24856489  1.0
  Ba  Ba1  1  0.47981948  0.50514357  0.75143511  1.0
  Sr  Sr2  1  0.02228627  0.00371749  0.25161614  1.0
  Sr  Sr3  1  0.97771373  0.99628251  0.74838386  1.0
  Dy  Dy4  1  0.50000000  0.00000000  0.00000000  1.0
  Dy  Dy5  1  0.00000000  0.50000000  0.50000000  1.0
  W  W6  1  0.00000000  0.50000000  0.00000000  1.0
  W  W7  1  0.50000000  0.00000000  0.50000000  1.0
  O  O8  1  0.20285942  0.76725445  0.97087983  1.0
  O  O9  1  0.71025844  0.74018349  0.52544139  1.0
  O  O10  1  0.79714058  0.23274555  0.02912017  1.0
  O  O11  1  0.28974156  0.25981651  0.47455861  1.0
  O  O12  1  0.73761025  0.71382540  0.96702374  1.0
  O  O13  1  0.22833452  0.79440480  0.53221541  1.0
  O  O14  1  0.26238975  0.28617460  0.03297626  1.0
  O  O15  1  0.77166548  0.20559520  0.46778459  1.0
  O  O16  1  0.00002330  0.56480086  0.23417785  1.0
  O  O17  1  0.49238904  0.94545256  0.26526138  1.0
  O  O18  1  0.99997670  0.43519914  0.76582215  1.0
  O  O19  1  0.50761096  0.05454744  0.73473862  1.0
",2,triclinic
mp-8313,-2.105138015836526,3.4975000000000005,Cs2Li2GeO4,0.0,"['Cs', 'Ge', 'Li', 'O']","# generated using pymatgen
data_Cs2Li2GeO4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.74454600
_cell_length_b   5.89747976
_cell_length_c   9.66355231
_cell_angle_alpha   84.47913904
_cell_angle_beta   76.58705382
_cell_angle_gamma   86.53908413
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Cs2Li2GeO4
_chemical_formula_sum   'Cs4 Li4 Ge2 O8'
_cell_volume   316.73310771
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Cs  Cs0  1  0.21432300  0.26630100  0.98776600  1.0
  Cs  Cs1  1  0.78567700  0.73369900  0.01223400  1.0
  Cs  Cs2  1  0.48531500  0.85514600  0.70787600  1.0
  Cs  Cs3  1  0.51468500  0.14485400  0.29212400  1.0
  Li  Li4  1  0.06680100  0.81321700  0.55967700  1.0
  Li  Li5  1  0.93319900  0.18678300  0.44032300  1.0
  Li  Li6  1  0.69412200  0.58719900  0.42036800  1.0
  Li  Li7  1  0.30587800  0.41280100  0.57963200  1.0
  Ge  Ge8  1  0.86292400  0.31728000  0.70472800  1.0
  Ge  Ge9  1  0.13707600  0.68272000  0.29527200  1.0
  O  O10  1  0.01811300  0.56967100  0.71131700  1.0
  O  O11  1  0.98188700  0.43032900  0.28868300  1.0
  O  O12  1  0.90345900  0.86233500  0.39862000  1.0
  O  O13  1  0.09654100  0.13766500  0.60138000  1.0
  O  O14  1  0.73479000  0.19905800  0.87828900  1.0
  O  O15  1  0.26521000  0.80094200  0.12171100  1.0
  O  O16  1  0.35343600  0.63978000  0.40662100  1.0
  O  O17  1  0.64656400  0.36022000  0.59337900  1.0
",2,triclinic
mp-10621,-0.9658009003125004,2.0737,RbSbS2,0.0,"['Rb', 'S', 'Sb']","# generated using pymatgen
data_RbSbS2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.68923100
_cell_length_b   6.73209645
_cell_length_c   12.28329773
_cell_angle_alpha   99.05034247
_cell_angle_beta   100.66654303
_cell_angle_gamma   104.43217724
_symmetry_Int_Tables_number   1
_chemical_formula_structural   RbSbS2
_chemical_formula_sum   'Rb4 Sb4 S8'
_cell_volume   514.26900317
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Rb  Rb0  1  0.56761500  0.32410400  0.15357800  1.0
  Rb  Rb1  1  0.43238500  0.67589600  0.84642200  1.0
  Rb  Rb2  1  0.89848100  0.72112200  0.58314600  1.0
  Rb  Rb3  1  0.10151900  0.27887800  0.41685400  1.0
  Sb  Sb4  1  0.58562400  0.18190400  0.65141000  1.0
  Sb  Sb5  1  0.99489500  0.79602900  0.08922000  1.0
  Sb  Sb6  1  0.00510500  0.20397100  0.91078000  1.0
  Sb  Sb7  1  0.41437600  0.81809600  0.34859000  1.0
  S  S8  1  0.97834200  0.83164000  0.86880900  1.0
  S  S9  1  0.02165800  0.16836000  0.13119100  1.0
  S  S10  1  0.42837400  0.80364600  0.59009200  1.0
  S  S11  1  0.37132700  0.80183000  0.12524600  1.0
  S  S12  1  0.57162600  0.19635400  0.40990800  1.0
  S  S13  1  0.02742300  0.76803900  0.31929600  1.0
  S  S14  1  0.97257700  0.23196100  0.68070400  1.0
  S  S15  1  0.62867300  0.19817000  0.87475400  1.0
",2,triclinic
mp-29428,-1.3852002505555556,1.1770999999999998,Ta(TeCl3)2,0.0049279039930523,"['Cl', 'Ta', 'Te']","# generated using pymatgen
data_Ta(TeCl3)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   7.16192700
_cell_length_b   7.66870425
_cell_length_c   11.83897803
_cell_angle_alpha   78.98952573
_cell_angle_beta   75.82876652
_cell_angle_gamma   83.68975437
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Ta(TeCl3)2
_chemical_formula_sum   'Ta2 Te4 Cl12'
_cell_volume   617.47217026
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ta  Ta0  1  0.79527400  0.33001300  0.79731700  1.0
  Ta  Ta1  1  0.20472600  0.66998700  0.20268300  1.0
  Te  Te2  1  0.27050200  0.15666400  0.49542700  1.0
  Te  Te3  1  0.72949800  0.84333600  0.50457300  1.0
  Te  Te4  1  0.39205900  0.90635900  0.66265800  1.0
  Te  Te5  1  0.60794100  0.09364100  0.33734200  1.0
  Cl  Cl6  1  0.85617100  0.28890600  0.98488700  1.0
  Cl  Cl7  1  0.14382900  0.71109400  0.01511300  1.0
  Cl  Cl8  1  0.94706200  0.04022500  0.76295800  1.0
  Cl  Cl9  1  0.05293800  0.95977500  0.23704200  1.0
  Cl  Cl10  1  0.10123900  0.44713900  0.71452500  1.0
  Cl  Cl11  1  0.89876100  0.55286100  0.28547500  1.0
  Cl  Cl12  1  0.26347500  0.62792700  0.39740600  1.0
  Cl  Cl13  1  0.73652500  0.37207300  0.60259400  1.0
  Cl  Cl14  1  0.49937200  0.79943000  0.12689900  1.0
  Cl  Cl15  1  0.50062800  0.20057000  0.87310100  1.0
  Cl  Cl16  1  0.34543100  0.37755800  0.18693200  1.0
  Cl  Cl17  1  0.65456900  0.62244200  0.81306800  1.0
",2,triclinic
mp-1518043,-2.8037523586666664,1.4773,BaSrGdBiO6,0.0084570533750003,"['Ba', 'Bi', 'Gd', 'O', 'Sr']","# generated using pymatgen
data_BaSrGdBiO6
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.10501316
_cell_length_b   6.15728439
_cell_length_c   8.66020104
_cell_angle_alpha   89.90302276
_cell_angle_beta   89.81098865
_cell_angle_gamma   89.97413755
_symmetry_Int_Tables_number   1
_chemical_formula_structural   BaSrGdBiO6
_chemical_formula_sum   'Ba2 Sr2 Gd2 Bi2 O12'
_cell_volume   325.53730448
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ba  Ba0  1  0.00616200  0.02880646  0.75001652  1.0
  Ba  Ba1  1  0.99383800  0.97119354  0.24998348  1.0
  Sr  Sr2  1  0.49192050  0.53673905  0.74916040  1.0
  Sr  Sr3  1  0.50807950  0.46326095  0.25083960  1.0
  Gd  Gd4  1  0.50000000  0.00000000  0.00000000  1.0
  Gd  Gd5  1  0.00000000  0.50000000  0.50000000  1.0
  Bi  Bi6  1  0.00000000  0.50000000  0.00000000  1.0
  Bi  Bi7  1  0.50000000  0.00000000  0.50000000  1.0
  O  O8  1  0.79242467  0.22346439  0.03839360  1.0
  O  O9  1  0.69921601  0.71709556  0.45476143  1.0
  O  O10  1  0.20757533  0.77653561  0.96160640  1.0
  O  O11  1  0.30078399  0.28290444  0.54523857  1.0
  O  O12  1  0.71945707  0.70278654  0.04654468  1.0
  O  O13  1  0.77729494  0.20903771  0.46561628  1.0
  O  O14  1  0.28054293  0.29721346  0.95345532  1.0
  O  O15  1  0.22270506  0.79096229  0.53438372  1.0
  O  O16  1  0.56702206  0.96201191  0.74194212  1.0
  O  O17  1  0.91217402  0.49022935  0.75856090  1.0
  O  O18  1  0.43297794  0.03798809  0.25805788  1.0
  O  O19  1  0.08782598  0.50977065  0.24143910  1.0
",2,triclinic
mp-722516,-2.1254243609259262,3.2452,Zn2PHO5,0.0019036695833278,"['H', 'O', 'P', 'Zn']","# generated using pymatgen
data_Zn2PHO5
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.61130400
_cell_length_b   5.75758085
_cell_length_c   6.58621021
_cell_angle_alpha   77.93010824
_cell_angle_beta   77.66668817
_cell_angle_gamma   87.34296915
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Zn2PHO5
_chemical_formula_sum   'Zn4 P2 H2 O10'
_cell_volume   203.27777120
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Zn  Zn0  1  0.38697000  0.25094500  0.50009000  1.0
  Zn  Zn1  1  0.61303000  0.74905500  0.49991000  1.0
  Zn  Zn2  1  0.02813300  0.74009900  0.81169500  1.0
  Zn  Zn3  1  0.97186700  0.25990100  0.18830500  1.0
  P  P4  1  0.83703500  0.25073100  0.72328800  1.0
  P  P5  1  0.16296500  0.74926900  0.27671200  1.0
  H  H6  1  0.42914000  0.92004400  0.82047500  1.0
  H  H7  1  0.57086000  0.07995600  0.17952500  1.0
  O  O8  1  0.77565800  0.99465900  0.84722900  1.0
  O  O9  1  0.22434200  0.00534100  0.15277100  1.0
  O  O10  1  0.94179800  0.38925700  0.86542100  1.0
  O  O11  1  0.05820200  0.61074300  0.13457900  1.0
  O  O12  1  0.60118800  0.37917000  0.66537200  1.0
  O  O13  1  0.39881200  0.62083000  0.33462800  1.0
  O  O14  1  0.97053600  0.75102100  0.48671900  1.0
  O  O15  1  0.02946400  0.24897900  0.51328100  1.0
  O  O16  1  0.35779100  0.89665700  0.70217800  1.0
  O  O17  1  0.64220900  0.10334300  0.29782200  1.0
",2,triclinic
