material_id,formation_energy_per_atom,band_gap,pretty_formula,e_above_hull,elements,cif,spacegroup.number,crystal_system
mp-1105065,-0.3919408080769223,0.0,Dy4(FeB2)3,0.0703832934615391,"['B', 'Dy', 'Fe']","# generated using pymatgen
data_Dy4(FeB2)3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.32674883
_cell_length_b   5.32674883
_cell_length_c   21.85360799
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Dy4(FeB2)3
_chemical_formula_sum   'Dy12 Fe9 B18'
_cell_volume   537.00486329
_cell_formula_units_Z   3
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Dy  Dy0  1  0.66666667  0.33333333  0.07736067  1.0
  Dy  Dy1  1  0.00000000  0.00000000  0.25597267  1.0
  Dy  Dy2  1  0.33333333  0.66666667  0.25500867  1.0
  Dy  Dy3  1  0.33333333  0.66666667  0.07832467  1.0
  Dy  Dy4  1  0.33333333  0.66666667  0.41069400  1.0
  Dy  Dy5  1  0.66666667  0.33333333  0.58930600  1.0
  Dy  Dy6  1  0.00000000  0.00000000  0.58834200  1.0
  Dy  Dy7  1  0.00000000  0.00000000  0.41165800  1.0
  Dy  Dy8  1  0.00000000  0.00000000  0.74402733  1.0
  Dy  Dy9  1  0.33333333  0.66666667  0.92263933  1.0
  Dy  Dy10  1  0.66666667  0.33333333  0.92167533  1.0
  Dy  Dy11  1  0.66666667  0.33333333  0.74499133  1.0
  Fe  Fe12  1  0.00000000  0.00000000  0.00000000  1.0
  Fe  Fe13  1  0.66666667  0.33333333  0.22043567  1.0
  Fe  Fe14  1  0.00000000  0.00000000  0.11289767  1.0
  Fe  Fe15  1  0.66666667  0.33333333  0.33333333  1.0
  Fe  Fe16  1  0.33333333  0.66666667  0.55376900  1.0
  Fe  Fe17  1  0.66666667  0.33333333  0.44623100  1.0
  Fe  Fe18  1  0.33333333  0.66666667  0.66666667  1.0
  Fe  Fe19  1  0.00000000  0.00000000  0.88710233  1.0
  Fe  Fe20  1  0.33333333  0.66666667  0.77956433  1.0
  B  B21  1  0.33333333  0.99906467  0.16666667  1.0
  B  B22  1  0.66573133  0.66666667  0.16666667  1.0
  B  B23  1  0.00093533  0.33426867  0.16666667  1.0
  B  B24  1  0.00093533  0.66666667  0.16666667  1.0
  B  B25  1  0.66573133  0.99906467  0.16666667  1.0
  B  B26  1  0.33333333  0.33426867  0.16666667  1.0
  B  B27  1  0.00000000  0.33239800  0.50000000  1.0
  B  B28  1  0.33239800  0.00000000  0.50000000  1.0
  B  B29  1  0.66760200  0.66760200  0.50000000  1.0
  B  B30  1  0.66760200  0.00000000  0.50000000  1.0
  B  B31  1  0.33239800  0.33239800  0.50000000  1.0
  B  B32  1  0.00000000  0.66760200  0.50000000  1.0
  B  B33  1  0.66666667  0.66573133  0.83333333  1.0
  B  B34  1  0.99906467  0.33333333  0.83333333  1.0
  B  B35  1  0.33426867  0.00093533  0.83333333  1.0
  B  B36  1  0.33426867  0.33333333  0.83333333  1.0
  B  B37  1  0.99906467  0.66573133  0.83333333  1.0
  B  B38  1  0.66666667  0.00093533  0.83333333  1.0
",166,trigonal
mp-1027549,-1.0015615450260416,0.3484000000000002,Mo3W(Se3S)2,0.0728531216666681,"['Mo', 'S', 'Se', 'W']","# generated using pymatgen
data_Mo3W(Se3S)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.29164595
_cell_length_b   3.29164595
_cell_length_c   37.40000400
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Mo3W(Se3S)2
_chemical_formula_sum   'Mo3 W1 Se6 S2'
_cell_volume   350.93647775
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Mo  Mo0  1  0.33333333  0.66666667  0.09391000  1.0
  Mo  Mo1  1  0.33333333  0.66666667  0.46965500  1.0
  Mo  Mo2  1  0.66666667  0.33333333  0.28177600  1.0
  W  W3  1  0.66666667  0.33333333  0.65756800  1.0
  Se  Se4  1  0.33333333  0.66666667  0.32686100  1.0
  Se  Se5  1  0.33333333  0.66666667  0.70287100  1.0
  Se  Se6  1  0.66666667  0.33333333  0.42459100  1.0
  Se  Se7  1  0.66666667  0.33333333  0.51470700  1.0
  Se  Se8  1  0.33333333  0.66666667  0.23672100  1.0
  Se  Se9  1  0.33333333  0.66666667  0.61225900  1.0
  S  S10  1  0.66666667  0.33333333  0.05291500  1.0
  S  S11  1  0.66666667  0.33333333  0.13491500  1.0
",156,trigonal
mp-571122,-0.3531578699999998,0.4521999999999999,FeI2,0.0,"['Fe', 'I']","# generated using pymatgen
data_FeI2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.01087283
_cell_length_b   4.01087283
_cell_length_c   7.29005400
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   FeI2
_chemical_formula_sum   'Fe1 I2'
_cell_volume   101.56385146
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Fe  Fe0  1  0.00000000  0.00000000  0.00000000  1.0
  I  I1  1  0.33333333  0.66666667  0.22222700  1.0
  I  I2  1  0.66666667  0.33333333  0.77777300  1.0
",164,trigonal
mp-768844,-2.1302787864614112,0.0,Li2Mn3CrO8,0.0217270221428522,"['Cr', 'Li', 'Mn', 'O']","# generated using pymatgen
data_Li2Mn3CrO8
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.93387215
_cell_length_b   5.93387215
_cell_length_c   14.47429559
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Li2Mn3CrO8
_chemical_formula_sum   'Li6 Mn9 Cr3 O24'
_cell_volume   441.37165542
_cell_formula_units_Z   3
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.33333333  0.66666667  0.78861667  1.0
  Li  Li1  1  0.33333333  0.66666667  0.54471667  1.0
  Li  Li2  1  0.00000000  0.00000000  0.12195000  1.0
  Li  Li3  1  0.00000000  0.00000000  0.87805000  1.0
  Li  Li4  1  0.66666667  0.33333333  0.45528333  1.0
  Li  Li5  1  0.66666667  0.33333333  0.21138333  1.0
  Mn  Mn6  1  0.00000000  0.50000000  0.00000000  1.0
  Mn  Mn7  1  0.16666667  0.33333333  0.33333333  1.0
  Mn  Mn8  1  0.50000000  0.50000000  0.00000000  1.0
  Mn  Mn9  1  0.66666667  0.83333333  0.33333333  1.0
  Mn  Mn10  1  0.83333333  0.66666667  0.66666667  1.0
  Mn  Mn11  1  0.16666667  0.83333333  0.33333333  1.0
  Mn  Mn12  1  0.33333333  0.16666667  0.66666667  1.0
  Mn  Mn13  1  0.50000000  0.00000000  0.00000000  1.0
  Mn  Mn14  1  0.83333333  0.16666667  0.66666667  1.0
  Cr  Cr15  1  0.33333333  0.66666667  0.16666667  1.0
  Cr  Cr16  1  1.00000000  1.00000000  0.50000000  1.0
  Cr  Cr17  1  0.66666667  0.33333333  0.83333333  1.0
  O  O18  1  0.33333333  0.66666667  0.92659667  1.0
  O  O19  1  0.63203067  0.81601533  0.07602533  1.0
  O  O20  1  0.18398467  0.36796933  0.07602533  1.0
  O  O21  1  0.18398467  0.81601533  0.07602533  1.0
  O  O22  1  0.48268200  0.51731800  0.25730800  1.0
  O  O23  1  0.48268200  0.96536400  0.25730800  1.0
  O  O24  1  0.33333333  0.66666667  0.40673667  1.0
  O  O25  1  0.03463600  0.51731800  0.25730800  1.0
  O  O26  1  0.00000000  0.00000000  0.25993000  1.0
  O  O27  1  0.29869733  0.14934867  0.40935867  1.0
  O  O28  1  0.85065133  0.70130267  0.40935867  1.0
  O  O29  1  0.85065133  0.14934867  0.40935867  1.0
  O  O30  1  0.14934867  0.85065133  0.59064133  1.0
  O  O31  1  0.14934867  0.29869733  0.59064133  1.0
  O  O32  1  0.00000000  0.00000000  0.74007000  1.0
  O  O33  1  0.70130267  0.85065133  0.59064133  1.0
  O  O34  1  0.66666667  0.33333333  0.59326333  1.0
  O  O35  1  0.96536400  0.48268200  0.74269200  1.0
  O  O36  1  0.51731800  0.03463600  0.74269200  1.0
  O  O37  1  0.51731800  0.48268200  0.74269200  1.0
  O  O38  1  0.81601533  0.18398467  0.92397467  1.0
  O  O39  1  0.81601533  0.63203067  0.92397467  1.0
  O  O40  1  0.66666667  0.33333333  0.07340333  1.0
  O  O41  1  0.36796933  0.18398467  0.92397467  1.0
",166,trigonal
mp-18753,-2.568234995215518,3.9233,Na3Mo(OF)3,0.0,"['F', 'Mo', 'Na', 'O']","# generated using pymatgen
data_Na3Mo(OF)3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.69397281
_cell_length_b   5.69397281
_cell_length_c   14.88856477
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Na3Mo(OF)3
_chemical_formula_sum   'Na9 Mo3 O9 F9'
_cell_volume   418.03653908
_cell_formula_units_Z   3
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Na  Na0  1  0.00000000  0.00000000  0.22657467  1.0
  Na  Na1  1  0.33333333  0.66666667  0.17589367  1.0
  Na  Na2  1  0.66666667  0.33333333  0.06135800  1.0
  Na  Na3  1  0.66666667  0.33333333  0.55990800  1.0
  Na  Na4  1  0.00000000  0.00000000  0.50922700  1.0
  Na  Na5  1  0.33333333  0.66666667  0.39469133  1.0
  Na  Na6  1  0.33333333  0.66666667  0.89324133  1.0
  Na  Na7  1  0.66666667  0.33333333  0.84256033  1.0
  Na  Na8  1  0.00000000  0.00000000  0.72802467  1.0
  Mo  Mo9  1  0.00000000  0.00000000  0.00113700  1.0
  Mo  Mo10  1  0.66666667  0.33333333  0.33447033  1.0
  Mo  Mo11  1  0.33333333  0.66666667  0.66780367  1.0
  O  O12  1  0.40712800  0.03099000  0.28324000  1.0
  O  O13  1  0.62386200  0.59287200  0.28324000  1.0
  O  O14  1  0.96901000  0.37613800  0.28324000  1.0
  O  O15  1  0.07379467  0.36432333  0.61657333  1.0
  O  O16  1  0.29052867  0.92620533  0.61657333  1.0
  O  O17  1  0.63567667  0.70947133  0.61657333  1.0
  O  O18  1  0.74046133  0.69765667  0.94990667  1.0
  O  O19  1  0.95719533  0.25953867  0.94990667  1.0
  O  O20  1  0.30234333  0.04280467  0.94990667  1.0
  F  F21  1  0.25466267  0.27854533  0.10370533  1.0
  F  F22  1  0.72145467  0.97611733  0.10370533  1.0
  F  F23  1  0.02388267  0.74533733  0.10370533  1.0
  F  F24  1  0.92132933  0.61187867  0.43703867  1.0
  F  F25  1  0.38812133  0.30945067  0.43703867  1.0
  F  F26  1  0.69054933  0.07867067  0.43703867  1.0
  F  F27  1  0.58799600  0.94521200  0.77037200  1.0
  F  F28  1  0.05478800  0.64278400  0.77037200  1.0
  F  F29  1  0.35721600  0.41200400  0.77037200  1.0
",146,trigonal
mp-14410,-1.2050795557894731,0.4593999999999996,Tl6TeO12,0.0,"['O', 'Te', 'Tl']","# generated using pymatgen
data_Tl6TeO12
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   9.84867792
_cell_length_b   9.84867792
_cell_length_c   9.67815798
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Tl6TeO12
_chemical_formula_sum   'Tl18 Te3 O36'
_cell_volume   812.97877794
_cell_formula_units_Z   3
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Tl  Tl0  1  0.74161433  0.78654067  0.65085267  1.0
  Tl  Tl1  1  0.21345933  0.95507367  0.65085267  1.0
  Tl  Tl2  1  0.04492633  0.25838567  0.65085267  1.0
  Tl  Tl3  1  0.25838567  0.21345933  0.34914733  1.0
  Tl  Tl4  1  0.78654067  0.04492633  0.34914733  1.0
  Tl  Tl5  1  0.95507367  0.74161433  0.34914733  1.0
  Tl  Tl6  1  0.40828100  0.11987400  0.98418600  1.0
  Tl  Tl7  1  0.88012600  0.28840700  0.98418600  1.0
  Tl  Tl8  1  0.71159300  0.59171900  0.98418600  1.0
  Tl  Tl9  1  0.92505233  0.54679267  0.68248067  1.0
  Tl  Tl10  1  0.45320733  0.37825967  0.68248067  1.0
  Tl  Tl11  1  0.62174033  0.07494767  0.68248067  1.0
  Tl  Tl12  1  0.07494767  0.45320733  0.31751933  1.0
  Tl  Tl13  1  0.54679267  0.62174033  0.31751933  1.0
  Tl  Tl14  1  0.37825967  0.92505233  0.31751933  1.0
  Tl  Tl15  1  0.59171900  0.88012600  0.01581400  1.0
  Tl  Tl16  1  0.11987400  0.71159300  0.01581400  1.0
  Tl  Tl17  1  0.28840700  0.40828100  0.01581400  1.0
  Te  Te18  1  0.00000000  0.00000000  0.00000000  1.0
  Te  Te19  1  0.66666667  0.33333333  0.33333333  1.0
  Te  Te20  1  0.33333333  0.66666667  0.66666667  1.0
  O  O21  1  0.77526933  0.79862267  0.39964967  1.0
  O  O22  1  0.20137733  0.97664667  0.39964967  1.0
  O  O23  1  0.02335333  0.22473067  0.39964967  1.0
  O  O24  1  0.22473067  0.20137733  0.60035033  1.0
  O  O25  1  0.79862267  0.02335333  0.60035033  1.0
  O  O26  1  0.97664667  0.77526933  0.60035033  1.0
  O  O27  1  0.37238367  0.85057633  0.55568833  1.0
  O  O28  1  0.52180733  0.37238367  0.44431167  1.0
  O  O29  1  0.85057633  0.47819267  0.44431167  1.0
  O  O30  1  0.62761633  0.14942367  0.44431167  1.0
  O  O31  1  0.47819267  0.62761633  0.55568833  1.0
  O  O32  1  0.14942367  0.52180733  0.55568833  1.0
  O  O33  1  0.44193600  0.13195600  0.73298300  1.0
  O  O34  1  0.86804400  0.30998000  0.73298300  1.0
  O  O35  1  0.69002000  0.55806400  0.73298300  1.0
  O  O36  1  0.89139733  0.53471067  0.93368367  1.0
  O  O37  1  0.46528933  0.35668667  0.93368367  1.0
  O  O38  1  0.64331333  0.10860267  0.93368367  1.0
  O  O39  1  0.03905033  0.18390967  0.88902167  1.0
  O  O40  1  0.18847400  0.70571700  0.77764500  1.0
  O  O41  1  0.51724300  0.81152600  0.77764500  1.0
  O  O42  1  0.29428300  0.48275700  0.77764500  1.0
  O  O43  1  0.14485933  0.96094967  0.88902167  1.0
  O  O44  1  0.81609033  0.85514067  0.88902167  1.0
  O  O45  1  0.10860267  0.46528933  0.06631633  1.0
  O  O46  1  0.53471067  0.64331333  0.06631633  1.0
  O  O47  1  0.35668667  0.89139733  0.06631633  1.0
  O  O48  1  0.55806400  0.86804400  0.26701700  1.0
  O  O49  1  0.13195600  0.69002000  0.26701700  1.0
  O  O50  1  0.30998000  0.44193600  0.26701700  1.0
  O  O51  1  0.70571700  0.51724300  0.22235500  1.0
  O  O52  1  0.85514067  0.03905033  0.11097833  1.0
  O  O53  1  0.18390967  0.14485933  0.11097833  1.0
  O  O54  1  0.96094967  0.81609033  0.11097833  1.0
  O  O55  1  0.81152600  0.29428300  0.22235500  1.0
  O  O56  1  0.48275700  0.18847400  0.22235500  1.0
",148,trigonal
mp-15789,-2.0991681223958327,2.0907000000000004,LiDyS2,0.0,"['Li', 'Dy', 'S']","# generated using pymatgen
data_LiDyS2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.91229792
_cell_length_b   3.91229792
_cell_length_c   18.52825032
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LiDyS2
_chemical_formula_sum   'Li3 Dy3 S6'
_cell_volume   245.60029179
_cell_formula_units_Z   3
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.33333333  0.66666667  0.16666667  1.0
  Li  Li1  1  1.00000000  1.00000000  0.50000000  1.0
  Li  Li2  1  0.66666667  0.33333333  0.83333333  1.0
  Dy  Dy3  1  0.00000000  0.00000000  0.00000000  1.0
  Dy  Dy4  1  0.66666667  0.33333333  0.33333333  1.0
  Dy  Dy5  1  0.33333333  0.66666667  0.66666667  1.0
  S  S6  1  0.00000000  0.00000000  0.24987100  1.0
  S  S7  1  0.66666667  0.33333333  0.08346233  1.0
  S  S8  1  0.66666667  0.33333333  0.58320433  1.0
  S  S9  1  0.33333333  0.66666667  0.41679567  1.0
  S  S10  1  0.33333333  0.66666667  0.91653767  1.0
  S  S11  1  0.00000000  0.00000000  0.75012900  1.0
",166,trigonal
mp-9259,-3.1297909062121207,4.537,Ba2Mg(BO3)2,0.0,"['B', 'Ba', 'Mg', 'O']","# generated using pymatgen
data_Ba2Mg(BO3)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.40703607
_cell_length_b   5.40703607
_cell_length_c   16.90230421
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Ba2Mg(BO3)2
_chemical_formula_sum   'Ba6 Mg3 B6 O18'
_cell_volume   427.95201796
_cell_formula_units_Z   3
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ba  Ba0  1  0.00000000  0.00000000  0.77601200  1.0
  Ba  Ba1  1  0.33333333  0.66666667  0.89065467  1.0
  Ba  Ba2  1  0.66666667  0.33333333  0.10934533  1.0
  Ba  Ba3  1  0.00000000  0.00000000  0.22398800  1.0
  Ba  Ba4  1  0.33333333  0.66666667  0.44267867  1.0
  Ba  Ba5  1  0.66666667  0.33333333  0.55732133  1.0
  Mg  Mg6  1  0.00000000  0.00000000  0.00000000  1.0
  Mg  Mg7  1  0.66666667  0.33333333  0.33333333  1.0
  Mg  Mg8  1  0.33333333  0.66666667  0.66666667  1.0
  B  B9  1  0.66666667  0.33333333  0.74296233  1.0
  B  B10  1  0.66666667  0.33333333  0.92370433  1.0
  B  B11  1  0.33333333  0.66666667  0.07629567  1.0
  B  B12  1  0.33333333  0.66666667  0.25703767  1.0
  B  B13  1  0.00000000  0.00000000  0.40962900  1.0
  B  B14  1  0.00000000  0.00000000  0.59037100  1.0
  O  O15  1  0.81590800  0.18409200  0.92437700  1.0
  O  O16  1  0.81590800  0.63181600  0.92437700  1.0
  O  O17  1  0.36818400  0.18409200  0.92437700  1.0
  O  O18  1  0.96514933  0.48257467  0.74228967  1.0
  O  O19  1  0.51742533  0.03485067  0.74228967  1.0
  O  O20  1  0.51742533  0.48257467  0.74228967  1.0
  O  O21  1  0.48257467  0.51742533  0.25771033  1.0
  O  O22  1  0.48257467  0.96514933  0.25771033  1.0
  O  O23  1  0.03485067  0.51742533  0.25771033  1.0
  O  O24  1  0.63181600  0.81590800  0.07562300  1.0
  O  O25  1  0.18409200  0.36818400  0.07562300  1.0
  O  O26  1  0.18409200  0.81590800  0.07562300  1.0
  O  O27  1  0.14924133  0.85075867  0.59104367  1.0
  O  O28  1  0.14924133  0.29848267  0.59104367  1.0
  O  O29  1  0.70151733  0.85075867  0.59104367  1.0
  O  O30  1  0.29848267  0.14924133  0.40895633  1.0
  O  O31  1  0.85075867  0.70151733  0.40895633  1.0
  O  O32  1  0.85075867  0.14924133  0.40895633  1.0
",166,trigonal
mp-1029385,-0.3942923063333339,1.6913,Li2SnN2,0.0,"['Li', 'Sn', 'N']","# generated using pymatgen
data_Li2SnN2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.29623230
_cell_length_b   3.29623230
_cell_length_c   5.50581000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Li2SnN2
_chemical_formula_sum   'Li2 Sn1 N2'
_cell_volume   51.80688420
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.66666667  0.33333333  0.37847700  1.0
  Li  Li1  1  0.33333333  0.66666667  0.62152300  1.0
  Sn  Sn2  1  0.00000000  0.00000000  0.00000000  1.0
  N  N3  1  0.66666667  0.33333333  0.77354400  1.0
  N  N4  1  0.33333333  0.66666667  0.22645600  1.0
",164,trigonal
mp-1219015,-0.4155709466666663,0.0,Sn2Pd3Au,0.0320378279166666,"['Au', 'Pd', 'Sn']","# generated using pymatgen
data_Sn2Pd3Au
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.62606851
_cell_length_b   4.62606851
_cell_length_c   5.79300500
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Sn2Pd3Au
_chemical_formula_sum   'Sn2 Pd3 Au1'
_cell_volume   107.36399308
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sn  Sn0  1  0.33333333  0.66666667  0.21914100  1.0
  Sn  Sn1  1  0.66666667  0.33333333  0.78085900  1.0
  Pd  Pd2  1  0.33333333  0.66666667  0.72377900  1.0
  Pd  Pd3  1  0.66666667  0.33333333  0.27622100  1.0
  Pd  Pd4  1  0.00000000  0.00000000  0.00000000  1.0
  Au  Au5  1  0.00000000  0.00000000  0.50000000  1.0
",164,trigonal
