material_id,formation_energy_per_atom,band_gap,pretty_formula,e_above_hull,elements,cif,spacegroup.number,crystal_system
mp-1104347,-1.1425852423333338,0.0,Lu(Mo3S4)2,0.0298984714999983,"['Lu', 'Mo', 'S']","# generated using pymatgen
data_Lu(Mo3S4)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   9.14453592
_cell_length_b   9.14453592
_cell_length_c   11.25373573
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Lu(Mo3S4)2
_chemical_formula_sum   'Lu3 Mo18 S24'
_cell_volume   814.98700686
_cell_formula_units_Z   3
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Lu  Lu0  1  0.00000000  0.00000000  0.00000000  1.0
  Lu  Lu1  1  0.66666667  0.33333333  0.33333333  1.0
  Lu  Lu2  1  0.33333333  0.66666667  0.66666667  1.0
  Mo  Mo3  1  0.51061467  0.82559033  0.26629433  1.0
  Mo  Mo4  1  0.17440967  0.68502433  0.26629433  1.0
  Mo  Mo5  1  0.31497567  0.48938533  0.26629433  1.0
  Mo  Mo6  1  0.15605200  0.50774300  0.06703900  1.0
  Mo  Mo7  1  0.49225700  0.64830900  0.06703900  1.0
  Mo  Mo8  1  0.35169100  0.84394800  0.06703900  1.0
  Mo  Mo9  1  0.17728133  0.15892367  0.59962767  1.0
  Mo  Mo10  1  0.84107633  0.01835767  0.59962767  1.0
  Mo  Mo11  1  0.98164233  0.82271867  0.59962767  1.0
  Mo  Mo12  1  0.82271867  0.84107633  0.40037233  1.0
  Mo  Mo13  1  0.15892367  0.98164233  0.40037233  1.0
  Mo  Mo14  1  0.01835767  0.17728133  0.40037233  1.0
  Mo  Mo15  1  0.84394800  0.49225700  0.93296100  1.0
  Mo  Mo16  1  0.50774300  0.35169100  0.93296100  1.0
  Mo  Mo17  1  0.64830900  0.15605200  0.93296100  1.0
  Mo  Mo18  1  0.48938533  0.17440967  0.73370567  1.0
  Mo  Mo19  1  0.82559033  0.31497567  0.73370567  1.0
  Mo  Mo20  1  0.68502433  0.51061467  0.73370567  1.0
  S  S21  1  0.33333333  0.66666667  0.43176567  1.0
  S  S22  1  0.33333333  0.66666667  0.90156767  1.0
  S  S23  1  0.99715467  0.37876333  0.25116933  1.0
  S  S24  1  0.62123667  0.61839133  0.25116933  1.0
  S  S25  1  0.38160867  0.00284533  0.25116933  1.0
  S  S26  1  0.66951200  0.95457000  0.08216400  1.0
  S  S27  1  0.04543000  0.71494200  0.08216400  1.0
  S  S28  1  0.28505800  0.33048800  0.08216400  1.0
  S  S29  1  0.00000000  0.00000000  0.76509900  1.0
  S  S30  1  0.00000000  0.00000000  0.23490100  1.0
  S  S31  1  0.66382133  0.71209667  0.58450267  1.0
  S  S32  1  0.28790333  0.95172467  0.58450267  1.0
  S  S33  1  0.04827533  0.33617867  0.58450267  1.0
  S  S34  1  0.33617867  0.28790333  0.41549733  1.0
  S  S35  1  0.71209667  0.04827533  0.41549733  1.0
  S  S36  1  0.95172467  0.66382133  0.41549733  1.0
  S  S37  1  0.66666667  0.33333333  0.09843233  1.0
  S  S38  1  0.66666667  0.33333333  0.56823433  1.0
  S  S39  1  0.33048800  0.04543000  0.91783600  1.0
  S  S40  1  0.95457000  0.28505800  0.91783600  1.0
  S  S41  1  0.71494200  0.66951200  0.91783600  1.0
  S  S42  1  0.00284533  0.62123667  0.74883067  1.0
  S  S43  1  0.37876333  0.38160867  0.74883067  1.0
  S  S44  1  0.61839133  0.99715467  0.74883067  1.0
",148,trigonal
mp-1216063,-1.910345788880209,0.0,Y4GeS3,0.0069986824999999,"['Ge', 'S', 'Y']","# generated using pymatgen
data_Y4GeS3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.01747102
_cell_length_b   4.01747102
_cell_length_c   38.57081772
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Y4GeS3
_chemical_formula_sum   'Y12 Ge3 S9'
_cell_volume   539.13184270
_cell_formula_units_Z   3
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Y  Y0  1  0.66666667  0.33333333  0.95767267  1.0
  Y  Y1  1  0.00000000  0.00000000  0.87283733  1.0
  Y  Y2  1  0.66666667  0.33333333  0.70899400  1.0
  Y  Y3  1  0.33333333  0.66666667  0.79382933  1.0
  Y  Y4  1  0.33333333  0.66666667  0.29100600  1.0
  Y  Y5  1  0.66666667  0.33333333  0.20617067  1.0
  Y  Y6  1  0.33333333  0.66666667  0.04232733  1.0
  Y  Y7  1  1.00000000  0.00000000  0.12716267  1.0
  Y  Y8  1  0.00000000  0.00000000  0.62433933  1.0
  Y  Y9  1  0.33333333  0.66666667  0.53950400  1.0
  Y  Y10  1  0.00000000  0.00000000  0.37566067  1.0
  Y  Y11  1  0.66666667  0.33333333  0.46049600  1.0
  Ge  Ge12  1  0.00000000  0.00000000  0.00000000  1.0
  Ge  Ge13  1  0.66666667  0.33333333  0.33333333  1.0
  Ge  Ge14  1  0.33333333  0.66666667  0.66666667  1.0
  S  S15  1  0.00000000  0.00000000  0.75274400  1.0
  S  S16  1  0.66666667  0.33333333  0.83333333  1.0
  S  S17  1  0.33333333  0.66666667  0.91392267  1.0
  S  S18  1  0.66666667  0.33333333  0.08607733  1.0
  S  S19  1  0.33333333  0.66666667  0.16666667  1.0
  S  S20  1  0.00000000  0.00000000  0.24725600  1.0
  S  S21  1  0.33333333  0.66666667  0.41941067  1.0
  S  S22  1  1.00000000  1.00000000  0.50000000  1.0
  S  S23  1  0.66666667  0.33333333  0.58058933  1.0
",166,trigonal
mp-1115,-0.7020171048958327,0.6743000000000001,PtSe2,0.0,"['Pt', 'Se']","# generated using pymatgen
data_PtSe2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.76102458
_cell_length_b   3.76102458
_cell_length_c   6.11797100
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   PtSe2
_chemical_formula_sum   'Pt1 Se2'
_cell_volume   74.94633314
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Pt  Pt0  1  0.00000000  0.00000000  0.00000000  1.0
  Se  Se1  1  0.66666667  0.33333333  0.78641700  1.0
  Se  Se2  1  0.33333333  0.66666667  0.21358300  1.0
",164,trigonal
mp-555066,-0.9296348076666656,0.0,Mo6PbS8,0.0316114793333346,"['Mo', 'Pb', 'S']","# generated using pymatgen
data_Mo6PbS8
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   9.26917004
_cell_length_b   9.26917004
_cell_length_c   11.61262748
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Mo6PbS8
_chemical_formula_sum   'Mo18 Pb3 S24'
_cell_volume   864.05785944
_cell_formula_units_Z   3
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Mo  Mo0  1  0.17208333  0.67983267  0.26476467  1.0
  Mo  Mo1  1  0.15891733  0.50541667  0.06856867  1.0
  Mo  Mo2  1  0.32016733  0.49225067  0.26476467  1.0
  Mo  Mo3  1  0.49458333  0.65350067  0.06856867  1.0
  Mo  Mo4  1  0.34649933  0.84108267  0.06856867  1.0
  Mo  Mo5  1  0.50774933  0.82791667  0.26476467  1.0
  Mo  Mo6  1  0.83875000  0.01316600  0.59809800  1.0
  Mo  Mo7  1  0.82558400  0.83875000  0.40190200  1.0
  Mo  Mo8  1  0.98683400  0.82558400  0.59809800  1.0
  Mo  Mo9  1  0.16125000  0.98683400  0.40190200  1.0
  Mo  Mo10  1  0.01316600  0.17441600  0.40190200  1.0
  Mo  Mo11  1  0.17441600  0.16125000  0.59809800  1.0
  Mo  Mo12  1  0.50541667  0.34649933  0.93143133  1.0
  Mo  Mo13  1  0.49225067  0.17208333  0.73523533  1.0
  Mo  Mo14  1  0.65350067  0.15891733  0.93143133  1.0
  Mo  Mo15  1  0.82791667  0.32016733  0.73523533  1.0
  Mo  Mo16  1  0.67983267  0.50774933  0.73523533  1.0
  Mo  Mo17  1  0.84108267  0.49458333  0.93143133  1.0
  Pb  Pb18  1  0.00000000  0.00000000  0.00000000  1.0
  Pb  Pb19  1  0.66666667  0.33333333  0.33333333  1.0
  Pb  Pb20  1  0.33333333  0.66666667  0.66666667  1.0
  S  S21  1  0.30092733  0.34306867  0.08380767  1.0
  S  S22  1  0.33333333  0.66666667  0.42192767  1.0
  S  S23  1  0.00973533  0.37547467  0.24952567  1.0
  S  S24  1  0.36573933  0.99026467  0.24952567  1.0
  S  S25  1  0.62452533  0.63426067  0.24952567  1.0
  S  S26  1  0.65693133  0.95785867  0.08380767  1.0
  S  S27  1  0.33333333  0.66666667  0.91140567  1.0
  S  S28  1  0.04214133  0.69907267  0.08380767  1.0
  S  S29  1  0.96759400  0.67640200  0.41714100  1.0
  S  S30  1  0.00000000  0.00000000  0.75526100  1.0
  S  S31  1  0.67640200  0.70880800  0.58285900  1.0
  S  S32  1  0.03240600  0.32359800  0.58285900  1.0
  S  S33  1  0.29119200  0.96759400  0.58285900  1.0
  S  S34  1  0.32359800  0.29119200  0.41714100  1.0
  S  S35  1  0.00000000  0.00000000  0.24473900  1.0
  S  S36  1  0.70880800  0.03240600  0.41714100  1.0
  S  S37  1  0.63426067  0.00973533  0.75047433  1.0
  S  S38  1  0.66666667  0.33333333  0.08859433  1.0
  S  S39  1  0.34306867  0.04214133  0.91619233  1.0
  S  S40  1  0.69907267  0.65693133  0.91619233  1.0
  S  S41  1  0.95785867  0.30092733  0.91619233  1.0
  S  S42  1  0.99026467  0.62452533  0.75047433  1.0
  S  S43  1  0.66666667  0.33333333  0.57807233  1.0
  S  S44  1  0.37547467  0.36573933  0.75047433  1.0
",148,trigonal
mp-1229012,-0.0588823783333332,0.0,AgPd,0.0,"['Ag', 'Pd']","# generated using pymatgen
data_AgPd
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.87129240
_cell_length_b   2.87129240
_cell_length_c   13.98165390
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   AgPd
_chemical_formula_sum   'Ag3 Pd3'
_cell_volume   99.82608104
_cell_formula_units_Z   3
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ag  Ag0  1  0.00000000  0.00000000  0.00000000  1.0
  Ag  Ag1  1  0.66666667  0.33333333  0.33333333  1.0
  Ag  Ag2  1  0.33333333  0.66666667  0.66666667  1.0
  Pd  Pd3  1  0.66666667  0.33333333  0.83333333  1.0
  Pd  Pd4  1  0.33333333  0.66666667  0.16666667  1.0
  Pd  Pd5  1  1.00000000  1.00000000  0.50000000  1.0
",166,trigonal
mp-18837,-2.515398084833334,3.616,KSc(MoO4)2,0.0,"['K', 'Mo', 'O', 'Sc']","# generated using pymatgen
data_KSc(MoO4)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.88498927
_cell_length_b   5.88498927
_cell_length_c   7.40486600
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   KSc(MoO4)2
_chemical_formula_sum   'K1 Sc1 Mo2 O8'
_cell_volume   222.09520700
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  K  K0  1  0.00000000  0.00000000  0.50000000  1.0
  Sc  Sc1  1  0.00000000  0.00000000  0.00000000  1.0
  Mo  Mo2  1  0.33333333  0.66666667  0.24818000  1.0
  Mo  Mo3  1  0.66666667  0.33333333  0.75182000  1.0
  O  O4  1  0.32900000  0.16450000  0.82807700  1.0
  O  O5  1  0.83550000  0.16450000  0.82807700  1.0
  O  O6  1  0.83550000  0.67100000  0.82807700  1.0
  O  O7  1  0.16450000  0.83550000  0.17192300  1.0
  O  O8  1  0.33333333  0.66666667  0.48436800  1.0
  O  O9  1  0.66666667  0.33333333  0.51563200  1.0
  O  O10  1  0.16450000  0.32900000  0.17192300  1.0
  O  O11  1  0.67100000  0.83550000  0.17192300  1.0
",164,trigonal
mp-1019547,-3.016877270952381,5.6388,BaLi2Mg(PO4)2,0.0088473773214357,"['Ba', 'Li', 'Mg', 'O', 'P']","# generated using pymatgen
data_BaLi2Mg(PO4)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.10077548
_cell_length_b   5.10077548
_cell_length_c   7.19634500
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   BaLi2Mg(PO4)2
_chemical_formula_sum   'Ba1 Li2 Mg1 P2 O8'
_cell_volume   162.14927931
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ba  Ba0  1  0.00000000  0.00000000  0.50000000  1.0
  Li  Li1  1  0.66666667  0.33333333  0.23104500  1.0
  Li  Li2  1  0.33333333  0.66666667  0.76895500  1.0
  Mg  Mg3  1  0.00000000  0.00000000  0.00000000  1.0
  P  P4  1  0.66666667  0.33333333  0.75118900  1.0
  P  P5  1  0.33333333  0.66666667  0.24881100  1.0
  O  O6  1  0.66666667  0.33333333  0.53594100  1.0
  O  O7  1  0.33333333  0.66666667  0.46405900  1.0
  O  O8  1  0.35980100  0.29556800  0.82128800  1.0
  O  O9  1  0.93576700  0.64019900  0.82128800  1.0
  O  O10  1  0.70443200  0.06423300  0.82128800  1.0
  O  O11  1  0.64019900  0.70443200  0.17871200  1.0
  O  O12  1  0.06423300  0.35980100  0.17871200  1.0
  O  O13  1  0.29556800  0.93576700  0.17871200  1.0
",147,trigonal
mp-7941,-2.132091083846154,2.9644,Li6TeO6,0.0,"['Li', 'O', 'Te']","# generated using pymatgen
data_Li6TeO6
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   8.02132594
_cell_length_b   8.02132594
_cell_length_c   7.05019805
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Li6TeO6
_chemical_formula_sum   'Li18 Te3 O18'
_cell_volume   392.84775629
_cell_formula_units_Z   3
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.23716200  0.26799000  0.67456400  1.0
  Li  Li1  1  0.96917200  0.23716200  0.32543600  1.0
  Li  Li2  1  0.26799000  0.03082800  0.32543600  1.0
  Li  Li3  1  0.76283800  0.73201000  0.32543600  1.0
  Li  Li4  1  0.03082800  0.76283800  0.67456400  1.0
  Li  Li5  1  0.73201000  0.96917200  0.67456400  1.0
  Li  Li6  1  0.90382867  0.60132333  0.00789733  1.0
  Li  Li7  1  0.63583867  0.57049533  0.65876933  1.0
  Li  Li8  1  0.93465667  0.36416133  0.65876933  1.0
  Li  Li9  1  0.42950467  0.06534333  0.65876933  1.0
  Li  Li10  1  0.69749467  0.09617133  0.00789733  1.0
  Li  Li11  1  0.39867667  0.30250533  0.00789733  1.0
  Li  Li12  1  0.57049533  0.93465667  0.34123067  1.0
  Li  Li13  1  0.30250533  0.90382867  0.99210267  1.0
  Li  Li14  1  0.60132333  0.69749467  0.99210267  1.0
  Li  Li15  1  0.09617133  0.39867667  0.99210267  1.0
  Li  Li16  1  0.36416133  0.42950467  0.34123067  1.0
  Li  Li17  1  0.06534333  0.63583867  0.34123067  1.0
  Te  Te18  1  0.00000000  0.00000000  0.00000000  1.0
  Te  Te19  1  0.66666667  0.33333333  0.33333333  1.0
  Te  Te20  1  0.33333333  0.66666667  0.66666667  1.0
  O  O21  1  0.17237533  0.44278267  0.50673567  1.0
  O  O22  1  0.72959267  0.17237533  0.49326433  1.0
  O  O23  1  0.44278267  0.27040733  0.49326433  1.0
  O  O24  1  0.82762467  0.55721733  0.49326433  1.0
  O  O25  1  0.27040733  0.82762467  0.50673567  1.0
  O  O26  1  0.55721733  0.72959267  0.50673567  1.0
  O  O27  1  0.83904200  0.77611600  0.84006900  1.0
  O  O28  1  0.39625933  0.50570867  0.82659767  1.0
  O  O29  1  0.10944933  0.60374067  0.82659767  1.0
  O  O30  1  0.49429133  0.89055067  0.82659767  1.0
  O  O31  1  0.93707400  0.16095800  0.84006900  1.0
  O  O32  1  0.22388400  0.06292600  0.84006900  1.0
  O  O33  1  0.50570867  0.10944933  0.17340233  1.0
  O  O34  1  0.06292600  0.83904200  0.15993100  1.0
  O  O35  1  0.77611600  0.93707400  0.15993100  1.0
  O  O36  1  0.16095800  0.22388400  0.15993100  1.0
  O  O37  1  0.60374067  0.49429133  0.17340233  1.0
  O  O38  1  0.89055067  0.39625933  0.17340233  1.0
",148,trigonal
mp-1247418,-0.5760969809195402,0.4918999999999998,Li2MnN2,0.0455355078888928,"['Li', 'Mn', 'N']","# generated using pymatgen
data_Li2MnN2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.02631088
_cell_length_b   3.02631088
_cell_length_c   5.42321500
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Li2MnN2
_chemical_formula_sum   'Li2 Mn1 N2'
_cell_volume   43.01446551
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.66666667  0.33333333  0.35373700  1.0
  Li  Li1  1  0.33333333  0.66666667  0.64626300  1.0
  Mn  Mn2  1  0.00000000  0.00000000  0.00000000  1.0
  N  N3  1  0.66666667  0.33333333  0.80068100  1.0
  N  N4  1  0.33333333  0.66666667  0.19931900  1.0
",164,trigonal
mp-8425,-2.278741305777778,0.0,Li8TbO6,0.0506925086666623,"['Li', 'O', 'Tb']","# generated using pymatgen
data_Li8TbO6
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.64358591
_cell_length_b   5.64358591
_cell_length_c   16.20098646
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Li8TbO6
_chemical_formula_sum   'Li24 Tb3 O18'
_cell_volume   446.87120585
_cell_formula_units_Z   3
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.33333333  0.66666667  0.02010667  1.0
  Li  Li1  1  0.68733400  0.98399800  0.21053400  1.0
  Li  Li2  1  0.29666400  0.31266600  0.21053400  1.0
  Li  Li3  1  0.01600200  0.70333600  0.21053400  1.0
  Li  Li4  1  0.97933267  0.34933533  0.12279933  1.0
  Li  Li5  1  0.37000267  0.02066733  0.12279933  1.0
  Li  Li6  1  0.33333333  0.66666667  0.31322667  1.0
  Li  Li7  1  0.65066467  0.62999733  0.12279933  1.0
  Li  Li8  1  0.00000000  0.00000000  0.35344000  1.0
  Li  Li9  1  0.35400067  0.31733133  0.54386733  1.0
  Li  Li10  1  0.96333067  0.64599933  0.54386733  1.0
  Li  Li11  1  0.68266867  0.03666933  0.54386733  1.0
  Li  Li12  1  0.64599933  0.68266867  0.45613267  1.0
  Li  Li13  1  0.03666933  0.35400067  0.45613267  1.0
  Li  Li14  1  0.00000000  0.00000000  0.64656000  1.0
  Li  Li15  1  0.31733133  0.96333067  0.45613267  1.0
  Li  Li16  1  0.66666667  0.33333333  0.68677333  1.0
  Li  Li17  1  0.02066733  0.65066467  0.87720067  1.0
  Li  Li18  1  0.62999733  0.97933267  0.87720067  1.0
  Li  Li19  1  0.34933533  0.37000267  0.87720067  1.0
  Li  Li20  1  0.31266600  0.01600200  0.78946600  1.0
  Li  Li21  1  0.70333600  0.68733400  0.78946600  1.0
  Li  Li22  1  0.66666667  0.33333333  0.97989333  1.0
  Li  Li23  1  0.98399800  0.29666400  0.78946600  1.0
  Tb  Tb24  1  0.00000000  0.00000000  0.00000000  1.0
  Tb  Tb25  1  0.66666667  0.33333333  0.33333333  1.0
  Tb  Tb26  1  0.33333333  0.66666667  0.66666667  1.0
  O  O27  1  0.65084300  0.64599800  0.24766200  1.0
  O  O28  1  0.31266467  0.32848833  0.08567133  1.0
  O  O29  1  0.01582367  0.68733533  0.08567133  1.0
  O  O30  1  0.99515500  0.34915700  0.24766200  1.0
  O  O31  1  0.35400200  0.00484500  0.24766200  1.0
  O  O32  1  0.67151167  0.98417633  0.08567133  1.0
  O  O33  1  0.31750967  0.97933133  0.58099533  1.0
  O  O34  1  0.97933133  0.66182167  0.41900467  1.0
  O  O35  1  0.68249033  0.02066867  0.41900467  1.0
  O  O36  1  0.66182167  0.68249033  0.58099533  1.0
  O  O37  1  0.02066867  0.33817833  0.58099533  1.0
  O  O38  1  0.33817833  0.31750967  0.41900467  1.0
  O  O39  1  0.98417633  0.31266467  0.91432867  1.0
  O  O40  1  0.64599800  0.99515500  0.75233800  1.0
  O  O41  1  0.34915700  0.35400200  0.75233800  1.0
  O  O42  1  0.32848833  0.01582367  0.91432867  1.0
  O  O43  1  0.68733533  0.67151167  0.91432867  1.0
  O  O44  1  0.00484500  0.65084300  0.75233800  1.0
",148,trigonal
